9,1.0,150.11,236.22,13.59,19.84,1,1,1
10,5.0,349.72,56.13,30.96,22.02,1,1,1
10,4.0,205.53,165.00,27.99,10.85,1,1,1
10,3.0,308.54,81.20,27.95,15.76,1,1,1
10,2.0,204.66,165.01,21.46,10.51,1,1,1
10,1.0,149.98,235.43,14.00,20.71,1,1,1
11,3.0,308.67,80.64,28.85,14.10,1,1,1
11,1.0,151.34,234.33,10.50,20.10,1,1,1
12,3.0,308.71,79.94,28.13,14.79,1,1,1
12,1.0,151.16,234.23,10.87,20.16,1,1,1
13,3.0,308.29,79.52,28.70,20.01,1,1,1
13,1.0,151.17,234.14,10.93,18.51,1,1,1
14,1.0,151.27,234.20,10.99,18.24,1,1,1
15,1.0,151.37,233.91,10.76,14.10,1,1,1
16,1.0,152.00,230.86,11.25,12.84,1,1,1
17,1.0,152.00,230.77,11.04,12.92,1,1,1
18,1.0,152.00,230.97,11.84,15.23,1,1,1
19,1.0,151.99,231.14,12.48,18.12,1,1,1
20,1.0,155.18,230.58,13.00,18.87,1,1,1
21,1.0,155.99,230.27,14.58,20.83,1,1,1
22,1.0,156.04,230.25,14.42,24.27,1,1,1
23,1.0,156.24,229.99,13.79,12.58,1,1,1
24,1.0,156.48,230.06,14.49,13.28,1,1,1
25,1.0,156.77,229.97,14.53,13.76,1,1,1
26,1.0,158.43,229.92,14.08,21.27,1,1,1
27,1.0,158.39,230.18,12.97,20.97,1,1,1
28,1.0,158.75,229.75,14.96,21.50,1,1,1
29,1.0,158.73,229.78,14.96,21.44,1,1,1
30,1.0,159.20,228.78,15.81,15.18,1,1,1
31,1.0,159.74,227.72,16.49,21.87,1,1,1
32,1.0,159.80,228.68,16.13,20.54,1,1,1
33,1.0,160.37,228.42,17.10,20.77,1,1,1
34,1.0,160.87,227.69,17.20,20.52,1,1,1
35,1.0,160.89,227.53,17.58,20.58,1,1,1
36,1.0,162.13,225.61,16.73,21.00,1,1,1
37,1.0,162.29,225.60,16.56,20.72,1,1,1
38,1.0,162.37,225.48,16.60,20.73,1,1,1
39,1.0,163.20,224.96,16.22,20.89,1,1,1
40,1.0,163.45,225.31,16.82,20.78,1,1,1
41,4.0,210.33,150.79,23.50,13.59,1,1,1
41,1.0,164.23,224.31,15.60,20.68,1,1,1
42,4.0,210.33,150.79,23.50,13.59,1,1,1
42,1.0,164.26,224.32,15.50,20.84,1,1,1
43,4.0,210.37,150.78,23.65,13.51,1,1,1
43,1.0,164.64,224.06,14.99,21.13,1,1,1
44,4.0,210.38,150.78,23.76,13.50,1,1,1
44,3.0,300.86,65.78,27.80,13.54,1,1,1
44,1.0,164.46,223.91,15.46,21.38,1,1,1
45,4.0,210.46,150.70,24.47,13.48,1,1,1
45,3.0,300.56,65.68,27.53,13.50,1,1,1
45,1.0,164.72,223.99,15.54,20.47,1,1,1
46,4.0,210.69,150.71,24.31,12.65,1,1,1
46,3.0,300.20,65.60,27.87,13.55,1,1,1
46,1.0,165.05,223.77,15.32,20.67,1,1,1
47,4.0,210.87,150.76,24.04,13.05,1,1,1
47,3.0,299.43,65.57,28.43,13.73,1,1,1
47,1.0,165.04,224.39,15.32,20.36,1,1,1
48,4.0,210.81,150.80,24.06,13.07,1,1,1
48,3.0,298.96,65.50,28.63,13.76,1,1,1
48,1.0,165.07,224.44,15.31,20.39,1,1,1
49,4.0,210.87,150.84,23.68,12.90,1,1,1
49,3.0,298.06,65.43,28.39,14.52,1,1,1
49,1.0,165.26,224.78,15.17,20.02,1,1,1
50,4.0,210.68,150.76,23.50,13.32,1,1,1
50,3.0,296.98,65.21,28.39,14.43,1,1,1
50,1.0,165.22,224.64,15.20,20.23,1,1,1
51,4.0,209.48,150.83,22.21,13.20,1,1,1
51,3.0,296.43,64.87,27.22,14.57,1,1,1
51,1.0,166.66,225.15,13.75,20.08,1,1,1
52,4.0,209.20,150.44,23.80,13.44,1,1,1
52,3.0,295.77,64.67,28.33,13.87,1,1,1
52,1.0,166.67,225.36,13.71,20.02,1,1,1
53,4.0,208.92,150.16,24.47,13.21,1,1,1
53,3.0,295.54,64.57,27.73,13.46,1,1,1
53,1.0,166.66,225.45,13.80,19.87,1,1,1
54,4.0,208.81,149.99,22.11,13.48,1,1,1
54,3.0,294.74,64.24,27.52,13.26,1,1,1
54,1.0,166.34,224.94,14.00,20.32,1,1,1
55,4.0,208.49,149.99,22.41,13.20,1,1,1
55,3.0,294.50,64.14,27.53,13.56,1,1,1
55,1.0,166.41,225.14,13.92,20.02,1,1,1
56,4.0,207.93,149.91,22.55,13.78,1,1,1
56,3.0,294.20,63.96,27.34,13.78,1,1,1
56,1.0,166.31,225.19,13.95,19.96,1,1,1
57,4.0,207.95,149.61,22.18,13.57,1,1,1
57,3.0,293.09,63.89,27.57,13.86,1,1,1
57,1.0,165.66,225.20,14.69,19.38,1,1,1
58,4.0,207.06,149.79,22.67,14.48,1,1,1
58,3.0,292.01,63.77,28.39,13.70,1,1,1
58,1.0,165.62,225.35,13.80,19.34,1,1,1
59,4.0,207.08,149.78,20.39,14.10,1,1,1
59,3.0,291.51,63.57,28.56,13.98,1,1,1
59,1.0,165.43,225.22,13.95,19.27,1,1,1
60,4.0,206.88,149.81,20.54,13.06,1,1,1
60,3.0,291.31,63.43,28.46,13.08,1,1,1
60,1.0,165.21,225.09,14.07,19.23,1,1,1
61,4.0,206.32,149.61,19.50,12.59,1,1,1
61,3.0,290.52,63.40,27.58,13.33,1,1,1
61,1.0,164.31,224.65,14.47,19.25,1,1,1
62,4.0,205.76,149.75,20.09,12.54,1,1,1
62,3.0,290.21,63.47,26.81,13.09,1,1,1
62,1.0,164.57,224.55,14.39,19.37,1,1,1
63,4.0,205.41,149.88,20.37,12.39,1,1,1
63,3.0,289.80,63.54,26.71,12.96,1,1,1
63,1.0,163.82,224.64,14.85,19.10,1,1,1
64,4.0,205.41,149.89,20.39,12.40,1,1,1
64,3.0,288.65,63.51,27.57,13.40,1,1,1
64,1.0,163.95,224.70,14.57,19.09,1,1,1
65,4.0,205.41,149.89,20.40,12.41,1,1,1
65,3.0,288.46,63.59,27.01,13.41,1,1,1
65,1.0,164.03,224.65,14.36,19.01,1,1,1
66,4.0,204.77,149.83,20.66,12.45,1,1,1
66,3.0,287.92,63.75,27.21,13.26,1,1,1
66,1.0,163.72,224.66,14.99,19.11,1,1,1
67,4.0,204.78,149.86,19.88,12.27,1,1,1
67,3.0,287.33,63.88,27.42,13.12,1,1,1
67,1.0,163.68,224.63,14.38,19.27,1,1,1
68,4.0,204.80,149.76,19.75,12.38,1,1,1
68,3.0,286.73,63.97,27.61,13.54,1,1,1
68,1.0,163.36,224.38,14.89,19.50,1,1,1
69,4.0,204.15,149.46,19.98,13.61,1,1,1
69,3.0,286.35,63.98,27.52,13.73,1,1,1
69,1.0,163.53,224.56,14.71,19.35,1,1,1
70,4.0,203.53,150.29,19.90,12.35,1,1,1
70,3.0,284.97,63.82,27.40,13.79,1,1,1
70,1.0,162.66,225.01,14.36,19.39,1,1,1
71,4.0,202.63,150.85,18.70,12.08,1,1,1
71,3.0,283.65,63.92,28.05,13.89,1,1,1
71,1.0,162.60,225.26,14.88,20.21,1,1,1
72,4.0,201.73,150.83,19.24,11.02,1,1,1
72,3.0,281.95,63.74,29.04,14.08,1,1,1
72,1.0,161.95,225.06,14.69,20.48,1,1,1
73,4.0,200.96,150.48,19.39,12.11,1,1,1
73,3.0,281.65,63.31,28.10,13.91,1,1,1
73,1.0,161.01,224.70,14.59,19.65,1,1,1
74,3.0,281.42,63.02,27.81,13.87,1,1,1
74,1.0,160.87,224.28,14.10,19.50,1,1,1
75,3.0,281.68,62.65,27.04,13.76,1,1,1
75,1.0,160.13,224.02,14.04,19.84,1,1,1
76,3.0,280.07,62.01,28.00,14.22,1,1,1
76,1.0,159.84,223.94,14.10,19.96,1,1,1
77,3.0,279.04,61.93,28.23,14.28,1,1,1
77,1.0,159.60,224.01,14.28,20.08,1,1,1
78,3.0,278.58,61.81,28.36,14.33,1,1,1
78,1.0,158.95,224.07,14.12,20.12,1,1,1
79,3.0,278.20,61.57,28.39,14.42,1,1,1
79,1.0,158.79,224.07,14.15,20.17,1,1,1
80,3.0,276.58,61.51,29.53,14.41,1,1,1
80,1.0,158.69,223.83,14.02,20.09,1,1,1
81,3.0,277.96,60.99,27.34,15.17,1,1,1
81,1.0,158.65,223.48,13.98,19.24,1,1,1
82,3.0,276.63,60.60,28.60,14.90,1,1,1
82,1.0,157.80,222.85,13.93,18.99,1,1,1
83,3.0,276.80,60.32,28.20,14.76,1,1,1
83,1.0,157.40,222.97,14.37,18.87,1,1,1
84,4.0,196.19,146.78,18.61,11.05,1,1,1
84,3.0,276.17,60.32,28.72,14.54,1,1,1
84,1.0,156.67,222.81,14.65,18.93,1,1,1
85,4.0,196.09,146.73,17.73,10.30,1,1,1
85,3.0,275.59,60.03,29.30,14.89,1,1,1
85,1.0,156.52,221.79,13.96,18.99,1,1,1
86,4.0,195.30,146.06,19.44,11.13,1,1,1
86,3.0,275.28,59.79,29.22,15.52,1,1,1
86,1.0,155.99,221.02,15.00,18.92,1,1,1
87,4.0,195.10,145.76,18.16,11.65,1,1,1
87,3.0,275.20,59.54,29.19,15.61,1,1,1
87,1.0,155.64,220.94,15.10,19.02,1,1,1
88,4.0,194.99,145.83,17.82,11.28,1,1,1
88,3.0,274.57,59.52,30.17,15.58,1,1,1
88,1.0,155.48,220.95,15.30,19.10,1,1,1
89,4.0,194.40,145.67,17.51,12.03,1,1,1
89,3.0,273.87,59.49,28.39,15.70,1,1,1
89,1.0,154.71,220.76,15.71,19.19,1,1,1
90,4.0,193.86,145.50,18.01,12.72,1,1,1
90,3.0,273.76,59.26,28.23,15.31,1,1,1
90,1.0,154.64,220.61,15.76,19.10,1,1,1
91,4.0,193.73,145.41,15.33,12.26,1,1,1
91,3.0,273.44,59.13,28.51,15.23,1,1,1
91,1.0,154.99,219.47,14.20,19.53,1,1,1
92,4.0,192.72,145.02,17.12,13.65,1,1,1
92,3.0,273.32,58.86,27.48,15.33,1,1,1
92,1.0,154.61,218.69,14.24,20.11,1,1,1
93,4.0,192.80,145.07,16.71,12.74,1,1,1
93,3.0,273.05,58.95,27.26,14.92,1,1,1
93,1.0,154.55,218.24,14.26,20.53,1,1,1
94,4.0,192.57,145.03,16.89,13.41,1,1,1
94,3.0,272.61,59.01,27.24,14.68,1,1,1
94,1.0,153.41,218.11,14.85,20.54,1,1,1
95,4.0,192.54,145.09,16.21,12.84,1,1,1
95,3.0,272.29,59.06,27.03,14.78,1,1,1
95,1.0,153.38,218.23,14.83,20.52,1,1,1
96,4.0,192.39,145.07,16.09,13.62,1,1,1
96,3.0,272.12,59.07,26.56,14.62,1,1,1
96,1.0,153.10,218.03,15.10,20.69,1,1,1
97,4.0,192.01,144.95,15.50,13.22,1,1,1
97,3.0,271.45,59.07,27.02,14.71,1,1,1
97,1.0,152.84,217.99,15.26,20.72,1,1,1
98,4.0,191.41,145.21,15.42,13.85,1,1,1
98,3.0,271.14,59.08,26.40,14.84,1,1,1
98,1.0,152.84,218.12,15.20,20.48,1,1,1
99,4.0,190.56,145.11,15.54,11.74,1,1,1
99,3.0,270.53,59.14,26.58,14.99,1,1,1
99,1.0,151.57,218.28,15.70,21.00,1,1,1
100,4.0,190.50,145.21,15.70,11.93,1,1,1
100,3.0,269.75,59.28,27.03,15.53,1,1,1
100,1.0,151.39,218.49,15.83,20.86,1,1,1
101,4.0,189.56,145.67,15.30,10.25,1,1,1
101,3.0,268.59,59.68,27.81,15.08,1,1,1
101,1.0,150.07,220.05,16.27,19.67,1,1,1
102,4.0,189.33,145.40,15.45,10.53,1,1,1
102,3.0,268.58,59.75,27.12,14.97,1,1,1
102,1.0,150.06,219.78,16.20,20.01,1,1,1
103,4.0,188.80,145.35,15.73,10.46,1,1,1
103,3.0,268.50,59.75,27.20,15.38,1,1,1
103,1.0,149.54,219.67,16.18,20.07,1,1,1
104,4.0,188.79,145.21,15.73,10.58,1,1,1
104,3.0,268.27,59.72,26.84,15.57,1,1,1
104,1.0,148.48,219.68,15.81,19.77,1,1,1
105,4.0,188.14,145.29,15.75,10.40,1,1,1
105,3.0,267.70,59.81,27.03,15.02,1,1,1
105,1.0,148.38,219.79,16.09,19.70,1,1,1
106,4.0,187.43,145.28,15.59,10.39,1,1,1
106,3.0,267.20,59.93,26.41,15.11,1,1,1
106,1.0,147.97,219.61,16.28,19.79,1,1,1
107,4.0,187.26,145.27,15.70,10.20,1,1,1
107,3.0,266.94,59.92,26.62,14.84,1,1,1
107,1.0,148.17,219.55,15.71,20.11,1,1,1
108,4.0,187.14,145.55,14.36,10.63,1,1,1
108,3.0,266.66,60.03,25.35,14.92,1,1,1
108,1.0,147.86,219.41,15.76,20.37,1,1,1
109,4.0,187.14,145.49,14.33,10.71,1,1,1
109,3.0,266.68,60.06,25.37,15.18,1,1,1
109,1.0,147.41,219.39,16.53,20.09,1,1,1
110,4.0,187.10,145.57,14.30,13.52,1,1,1
110,3.0,266.69,60.09,25.51,15.08,1,1,1
110,1.0,147.33,219.14,16.45,19.67,1,1,1
111,4.0,186.60,145.72,14.25,12.61,1,1,1
111,3.0,265.67,60.11,26.51,15.37,1,1,1
111,1.0,146.96,219.34,16.20,19.55,1,1,1
112,4.0,186.62,145.59,14.21,12.88,1,1,1
112,3.0,266.51,60.50,25.00,15.25,1,1,1
112,1.0,146.67,219.34,16.03,19.32,1,1,1
113,4.0,186.65,145.73,14.16,12.37,1,1,1
113,3.0,266.92,60.66,24.58,15.51,1,1,1
113,1.0,146.71,219.41,15.93,19.28,1,1,1
114,4.0,186.53,146.25,14.14,12.30,1,1,1
114,3.0,267.08,61.14,25.36,15.12,1,1,1
114,1.0,146.54,219.28,16.00,19.42,1,1,1
115,4.0,186.73,145.70,14.24,12.34,1,1,1
115,3.0,267.56,61.53,25.47,14.98,1,1,1
115,1.0,146.54,218.78,15.92,19.93,1,1,1
116,4.0,186.86,145.78,14.19,13.17,1,1,1
116,3.0,267.55,61.67,25.92,14.96,1,1,1
116,1.0,146.46,218.27,15.89,19.94,1,1,1
117,4.0,187.95,144.82,14.21,13.54,1,1,1
117,3.0,268.47,61.76,26.58,14.70,1,1,1
117,1.0,146.34,217.95,15.94,19.99,1,1,1
118,4.0,187.98,144.79,14.17,13.53,1,1,1
118,3.0,268.83,61.73,26.88,15.07,1,1,1
118,1.0,146.62,217.67,16.03,19.51,1,1,1
119,4.0,188.05,144.41,14.48,13.60,1,1,1
119,3.0,268.98,61.77,26.73,15.02,1,1,1
119,1.0,146.84,217.19,15.88,20.15,1,1,1
120,4.0,188.00,144.43,14.56,13.71,1,1,1
120,3.0,269.04,61.84,27.13,14.81,1,1,1
120,1.0,146.81,216.89,15.78,19.66,1,1,1
121,4.0,189.02,143.65,13.97,11.02,1,1,1
121,3.0,270.25,61.81,26.50,14.40,1,1,1
121,1.0,147.37,216.31,13.36,19.83,1,1,1
122,4.0,189.33,143.10,15.06,10.52,1,1,1
122,3.0,270.64,61.38,26.65,14.94,1,1,1
122,1.0,147.29,214.97,14.16,19.19,1,1,1
123,4.0,190.39,142.72,15.50,11.03,1,1,1
123,3.0,271.28,61.13,27.71,14.49,1,1,1
123,1.0,147.78,213.38,14.30,20.35,1,1,1
124,4.0,190.82,141.90,15.03,11.05,1,1,1
124,3.0,272.42,60.92,27.34,14.71,1,1,1
124,1.0,148.02,212.59,14.04,20.26,1,1,1
125,4.0,191.66,140.98,16.58,11.34,1,1,1
125,3.0,273.46,60.88,26.81,14.40,1,1,1
125,1.0,148.02,212.25,14.27,20.25,1,1,1
126,4.0,192.02,140.86,15.29,11.46,1,1,1
126,3.0,274.57,60.82,27.21,14.85,1,1,1
126,1.0,148.81,211.22,13.98,20.88,1,1,1
127,4.0,193.09,140.87,15.23,11.29,1,1,1
127,3.0,275.00,60.74,27.22,14.96,1,1,1
127,1.0,148.68,211.05,14.07,21.00,1,1,1
128,4.0,192.90,140.77,16.06,11.35,1,1,1
128,3.0,275.18,61.09,27.85,15.02,1,1,1
128,1.0,148.67,211.11,13.79,20.29,1,1,1
129,4.0,193.62,140.84,16.20,10.32,1,1,1
129,3.0,276.05,61.20,27.65,15.02,1,1,1
129,1.0,148.56,211.08,13.89,20.32,1,1,1
130,4.0,193.51,140.94,16.27,10.17,1,1,1
130,3.0,275.99,61.32,28.71,15.08,1,1,1
130,1.0,149.30,209.98,13.22,20.63,1,1,1
131,4.0,194.74,139.81,13.58,11.76,1,1,1
131,3.0,277.30,61.42,28.49,15.71,1,1,1
131,1.0,151.18,208.73,13.03,21.79,1,1,1
132,4.0,195.11,139.70,13.56,11.47,1,1,1
132,3.0,277.23,61.49,28.47,15.31,1,1,1
132,1.0,151.16,208.09,13.19,21.16,1,1,1
133,4.0,196.07,139.23,14.19,12.20,1,1,1
133,3.0,279.25,61.55,27.49,14.94,1,1,1
133,1.0,151.21,207.40,13.99,21.75,1,1,1
134,4.0,196.97,138.54,14.63,11.87,1,1,1
134,3.0,281.01,61.68,26.95,15.06,1,1,1
134,1.0,151.84,206.92,13.54,22.13,1,1,1
135,4.0,197.18,138.47,14.89,11.51,1,1,1
135,3.0,282.23,61.87,26.09,15.09,1,1,1
135,1.0,151.98,206.93,14.62,21.82,1,1,1
136,4.0,198.50,138.49,14.88,11.81,1,1,1
136,3.0,283.30,62.49,26.27,14.51,1,1,1
136,1.0,153.26,206.76,14.75,19.97,1,1,1
137,4.0,199.22,138.42,14.77,10.56,1,1,1
137,3.0,284.42,62.63,26.02,15.21,1,1,1
137,1.0,153.19,206.05,14.83,21.17,1,1,1
138,4.0,199.17,138.24,14.89,10.67,1,1,1
138,3.0,285.80,62.73,25.39,15.21,1,1,1
138,1.0,153.38,205.26,14.65,21.42,1,1,1
139,4.0,199.46,138.25,14.93,10.26,1,1,1
139,3.0,286.79,62.75,25.76,15.11,1,1,1
139,1.0,153.44,204.67,14.62,20.99,1,1,1
140,4.0,200.27,137.52,15.56,10.06,1,1,1
140,3.0,287.25,62.77,26.06,15.21,1,1,1
140,1.0,153.92,203.83,14.13,21.29,1,1,1
141,4.0,201.09,137.15,16.00,9.98,1,1,1
141,3.0,287.93,62.75,26.64,14.55,1,1,1
141,1.0,154.32,203.58,14.34,20.55,1,1,1
142,4.0,201.29,137.07,15.98,9.42,1,1,1
142,3.0,288.58,62.75,26.00,14.33,1,1,1
142,1.0,154.26,203.45,14.24,19.95,1,1,1
143,4.0,201.03,136.95,16.29,9.39,1,1,1
143,3.0,289.49,62.84,25.05,14.36,1,1,1
143,1.0,154.23,203.13,14.25,19.79,1,1,1
144,4.0,201.60,136.84,16.13,9.04,1,1,1
144,3.0,289.89,63.03,25.34,14.62,1,1,1
144,1.0,154.47,202.13,13.80,19.83,1,1,1
145,4.0,202.13,136.75,15.95,9.11,1,1,1
145,3.0,291.50,63.16,24.31,14.11,1,1,1
145,1.0,155.01,201.65,13.58,20.27,1,1,1
146,4.0,202.44,136.76,16.38,8.67,1,1,1
146,3.0,291.43,63.32,25.04,15.61,1,1,1
146,1.0,154.92,201.69,14.07,20.41,1,1,1
147,4.0,202.06,136.30,17.13,9.51,1,1,1
147,3.0,291.36,63.40,25.52,14.63,1,1,1
147,1.0,154.87,201.70,14.76,19.98,1,1,1
148,4.0,202.70,136.60,16.83,9.49,1,1,1
148,3.0,291.33,63.70,25.70,15.25,1,1,1
148,1.0,154.82,201.54,14.85,20.19,1,1,1
149,4.0,202.56,136.61,16.91,9.50,1,1,1
149,3.0,292.16,63.81,24.94,15.59,1,1,1
149,1.0,154.84,201.38,14.92,19.11,1,1,1
150,4.0,203.63,135.66,16.28,9.86,1,1,1
150,3.0,292.17,63.71,25.58,15.62,1,1,1
150,1.0,154.87,201.36,14.86,19.15,1,1,1
151,4.0,203.44,135.20,16.97,10.41,1,1,1
151,3.0,292.03,63.59,26.03,16.40,1,1,1
151,1.0,155.47,198.84,16.64,21.62,1,1,1
152,4.0,204.18,135.27,18.20,15.95,1,1,1
152,3.0,292.36,63.71,25.73,15.44,1,1,1
152,1.0,155.79,198.96,16.02,20.96,1,1,1
153,4.0,204.11,135.30,18.16,15.97,1,1,1
153,3.0,292.15,63.51,26.03,15.58,1,1,1
153,1.0,155.69,198.47,15.15,21.04,1,1,1
154,4.0,203.92,135.21,18.24,16.04,1,1,1
154,3.0,292.14,63.48,26.19,15.60,1,1,1
154,1.0,155.36,197.58,15.54,21.31,1,1,1
155,4.0,204.17,135.11,17.66,16.26,1,1,1
155,3.0,292.06,63.23,26.77,15.53,1,1,1
155,1.0,155.28,197.40,15.66,21.31,1,1,1
156,4.0,203.62,135.15,18.27,16.19,1,1,1
156,3.0,292.06,63.23,26.73,15.52,1,1,1
156,1.0,155.49,197.34,15.64,20.91,1,1,1
157,4.0,203.75,135.06,17.93,15.69,1,1,1
157,3.0,292.17,63.24,26.56,15.25,1,1,1
157,1.0,155.56,197.05,14.97,21.10,1,1,1
158,4.0,203.84,134.84,18.12,16.15,1,1,1
158,3.0,292.20,63.28,26.69,15.36,1,1,1
158,1.0,155.48,197.04,15.01,20.92,1,1,1
159,4.0,203.53,134.65,18.14,10.31,1,1,1
159,3.0,292.29,63.24,27.07,15.43,1,1,1
159,1.0,155.71,196.55,15.52,20.87,1,1,1
160,4.0,204.42,133.29,17.66,11.86,1,1,1
160,3.0,292.50,63.07,28.08,15.67,1,1,1
160,1.0,156.41,195.96,15.25,20.22,1,1,1
161,4.0,203.81,132.45,17.96,9.13,1,1,1
161,3.0,294.14,62.75,26.07,14.98,1,1,1
161,1.0,156.53,194.74,15.10,21.05,1,1,1
162,4.0,204.45,132.31,17.72,9.10,1,1,1
162,3.0,293.57,62.55,27.22,14.74,1,1,1
162,1.0,156.62,194.63,15.19,21.03,1,1,1
163,4.0,204.40,132.29,17.63,9.08,1,1,1
163,3.0,293.84,62.34,27.10,14.64,1,1,1
163,1.0,156.69,194.39,15.13,21.26,1,1,1
164,4.0,204.29,132.10,17.64,9.36,1,1,1
164,3.0,293.82,62.15,27.41,14.87,1,1,1
164,1.0,156.77,194.00,15.05,20.93,1,1,1
165,4.0,204.73,131.27,17.05,10.05,1,1,1
165,3.0,293.60,61.99,27.63,14.89,1,1,1
165,1.0,156.94,193.68,15.04,21.31,1,1,1
166,4.0,204.65,131.28,17.22,10.26,1,1,1
166,3.0,293.76,61.97,27.48,14.85,1,1,1
166,1.0,156.96,193.68,15.07,21.00,1,1,1
167,4.0,204.67,131.31,17.60,10.26,1,1,1
167,3.0,293.48,61.96,27.76,14.90,1,1,1
167,1.0,156.92,193.73,15.06,20.89,1,1,1
168,4.0,204.68,131.33,17.78,10.22,1,1,1
168,3.0,293.59,61.74,27.93,15.08,1,1,1
168,1.0,157.10,193.09,16.21,21.14,1,1,1
169,4.0,204.50,131.00,18.67,10.06,1,1,1
169,3.0,293.64,61.71,28.21,15.21,1,1,1
169,1.0,157.17,192.57,16.05,21.29,1,1,1
170,4.0,205.05,131.09,17.83,10.01,1,1,1
170,3.0,294.10,60.99,26.51,15.31,1,1,1
170,1.0,157.27,192.23,16.25,20.57,1,1,1
171,4.0,204.55,130.10,18.75,9.24,1,1,1
171,3.0,293.97,60.55,26.80,15.10,1,1,1
171,1.0,157.14,191.14,15.51,21.67,1,1,1
172,4.0,204.78,130.09,18.34,9.32,1,1,1
172,3.0,294.27,60.37,26.74,15.34,1,1,1
172,1.0,157.19,191.19,15.49,21.49,1,1,1
173,4.0,204.52,129.94,18.82,8.74,1,1,1
173,3.0,294.32,59.74,26.65,15.53,1,1,1
173,1.0,157.29,190.74,15.53,21.95,1,1,1
174,4.0,204.15,129.53,19.45,8.50,1,1,1
174,3.0,293.49,59.70,27.42,15.80,1,1,1
174,1.0,157.34,190.57,15.40,22.00,1,1,1
175,4.0,204.43,129.16,19.21,8.18,1,1,1
175,3.0,293.74,59.42,27.72,15.94,1,1,1
175,1.0,157.41,190.52,15.37,21.39,1,1,1
176,4.0,205.11,128.78,18.80,8.42,1,1,1
176,3.0,294.04,59.14,27.60,16.07,1,1,1
176,1.0,157.31,189.54,15.61,20.77,1,1,1
177,4.0,205.10,128.00,18.39,9.03,1,1,1
177,3.0,294.33,58.95,27.23,15.31,1,1,1
177,1.0,157.33,189.04,15.49,21.19,1,1,1
178,4.0,204.21,127.37,20.35,9.41,1,1,1
178,3.0,294.54,58.39,27.03,17.45,1,1,1
178,1.0,157.37,188.17,15.65,20.84,1,1,1
179,4.0,204.33,126.81,20.77,9.59,1,1,1
179,3.0,294.65,58.18,27.31,18.99,1,1,1
179,1.0,157.47,187.82,15.51,20.67,1,1,1
180,4.0,204.38,126.74,20.83,9.64,1,1,1
180,3.0,294.66,58.04,27.01,18.58,1,1,1
180,1.0,157.48,187.41,15.64,20.64,1,1,1
181,4.0,204.32,126.63,20.35,10.46,1,1,1
181,3.0,294.75,57.68,25.93,15.03,1,1,1
181,1.0,159.23,187.79,15.64,20.57,1,1,1
182,4.0,204.18,126.29,20.55,10.76,1,1,1
182,3.0,294.61,57.26,26.34,15.02,1,1,1
182,1.0,159.15,187.57,15.72,20.74,1,1,1
183,4.0,204.48,126.11,19.87,11.70,1,1,1
183,3.0,294.65,57.02,26.09,15.07,1,1,1
183,1.0,159.31,187.39,15.78,19.85,1,1,1
