6,200.85751342773438,164.3631591796875,234.2108154296875,188.7994384765625,0.30156567692756653
6,200.63436889648438,164.0792236328125,234.99838256835938,219.80209350585938,0.035617414861917496
6,309.28863525390625,82.8750991821289,335.83148193359375,96.65604400634766,0.016474463045597076
7,148.46847534179688,235.19692993164062,163.39041137695312,256.6884460449219,0.697946310043335
7,203.69723510742188,163.72247314453125,234.30087280273438,178.11526489257812,0.3347831070423126
7,203.20184326171875,163.46368408203125,234.9805908203125,194.4239501953125,0.25168299674987793
7,201.93341064453125,164.45156860351562,235.82965087890625,242.31790161132812,0.19982481002807617
7,309.38818359375,82.89445495605469,335.7813720703125,96.76393127441406,0.013139263726770878
8,149.64639282226562,235.24551391601562,163.40994262695312,256.3446960449219,0.7004321813583374
8,203.5142822265625,163.76675415039062,234.8045654296875,179.35513305664062,0.3145044445991516
8,201.62908935546875,164.46951293945312,236.10055541992188,241.69772338867188,0.28353452682495117
8,203.00735473632812,163.60606384277344,235.36178588867188,203.97166442871094,0.2495460957288742
9,150.31027221679688,235.6678466796875,163.85086059570312,256.51416015625,0.7318822145462036
9,203.80502319335938,163.73167419433594,234.61639404296875,179.41102600097656,0.40700533986091614
9,203.34152221679688,163.6004638671875,235.13955688476562,201.5865478515625,0.3158401548862457
9,202.0099334716797,164.39791870117188,235.9177703857422,241.82894897460938,0.2882081866264343
10,150.07244873046875,234.29928588867188,167.58798217773438,256.70928955078125,0.6231075525283813
10,201.6981201171875,164.13522338867188,236.75677490234375,241.508544921875,0.5103873610496521
10,203.41647338867188,163.60055541992188,235.51406860351562,186.16506958007812,0.4269815683364868
11,150.6560821533203,231.51004028320312,163.65977478027344,255.98580932617188,0.3564485013484955
11,151.0513916015625,230.78927612304688,169.095458984375,255.67660522460938,0.039259932935237885
11,309.31744384765625,80.78924560546875,336.43255615234375,95.16921997070312,0.03060326911509037
11,202.33180236816406,161.1656494140625,242.1163787841797,188.48199462890625,0.029669083654880524
11,203.10195922851562,161.87939453125,239.57064819335938,178.8294677734375,0.018684346228837967
12,150.81785583496094,231.0439453125,165.0675811767578,255.91046142578125,0.2790118455886841
12,308.8070983886719,80.07673645019531,336.3228454589844,94.21684265136719,0.11010348051786423
12,202.838623046875,160.75808715820312,241.93524169921875,185.78317260742188,0.03717033937573433
12,203.4552001953125,161.31356811523438,239.69879150390625,178.32046508789062,0.015960335731506348
13,308.9914855957031,79.61306762695312,336.3361511230469,93.49191284179688,0.13155126571655273
13,203.61013793945312,160.1689910888672,240.802734375,182.47691345214844,0.08474168926477432
13,151.18365478515625,230.64874267578125,169.26708984375,254.04254150390625,0.04575596749782562
14,309.4652099609375,78.5978775024414,336.294921875,92.44791412353516,0.1562325805425644
14,203.85247802734375,159.700927734375,242.4498291015625,186.088623046875,0.09568063169717789
14,150.94032287597656,230.5306396484375,165.99949645996094,253.49691772460938,0.07115663588047028
14,204.18084716796875,160.2028350830078,239.65963745117188,177.83180236816406,0.059849273413419724
15,309.77716064453125,77.4923095703125,336.39324951171875,91.99325561523438,0.13436929881572723
15,204.28768920898438,159.59616088867188,241.37164306640625,181.89443969726562,0.1313425898551941
16,203.74267578125,157.84091186523438,241.90338134765625,180.09359741210938,0.04692966118454933
16,309.150390625,76.42526245117188,336.7508544921875,90.95858764648438,0.03690953180193901
16,204.04754638671875,158.518798828125,237.1082763671875,175.7843017578125,0.02475508116185665
16,152.66085815429688,224.06263732910156,173.69821166992188,243.1569061279297,0.016657087951898575
17,203.815673828125,158.06869506835938,242.79107666015625,179.93661499023438,0.0748465433716774
17,204.06210327148438,158.64208984375,238.32662963867188,175.7896728515625,0.04919186234474182
17,309.08111572265625,75.8720703125,336.62158203125,90.143310546875,0.0231793150305748
18,153.46041870117188,227.34022521972656,169.72354125976562,251.30848693847656,0.2703501880168915
18,204.6310577392578,156.81228637695312,239.5576629638672,178.04830932617188,0.09350402653217316
18,308.11895751953125,75.23272705078125,335.913330078125,90.70846557617188,0.014770155772566795
19,153.240234375,228.56021118164062,168.35723876953125,251.39944458007812,0.2814925014972687
19,204.74972534179688,156.46759033203125,238.28067016601562,176.54925537109375,0.10812368988990784
19,306.9744873046875,73.94022369384766,336.7159423828125,90.6965560913086,0.014602188020944595
20,154.52487182617188,228.7685546875,169.04244995117188,251.3726806640625,0.3776535391807556
20,205.0115509033203,156.21224975585938,242.7688751220703,179.029296875,0.033612072467803955
20,205.39222717285156,156.22677612304688,238.81507873535156,173.81790161132812,0.01040381658822298
21,155.73255920410156,229.5552520751953,171.04832458496094,252.0290985107422,0.689134955406189
21,205.14743041992188,156.7912139892578,247.93365478515625,184.71031188964844,0.0235764067620039
22,155.73733520507812,229.67507934570312,171.29287719726562,252.77639770507812,0.7023108005523682
22,205.30795288085938,156.79586791992188,247.92843627929688,186.05325317382812,0.02446402981877327
23,153.99229431152344,228.41220092773438,171.04148864746094,242.58358764648438,0.01769091561436653
23,205.076171875,157.6033477783203,249.28585815429688,186.40821838378906,0.010962028056383133
24,154.94430541992188,228.89617919921875,172.51382446289062,243.83230590820312,0.2383929342031479
24,205.19918823242188,157.427001953125,247.55349731445312,186.51031494140625,0.02431447245180607
25,154.4927978515625,228.70074462890625,172.27313232421875,243.9544677734375,0.0588238462805748
25,205.51104736328125,157.07052612304688,246.01739501953125,183.53256225585938,0.02243802510201931
26,157.884033203125,229.52871704101562,173.1881103515625,252.81314086914062,0.7336866855621338
26,206.58084106445312,156.87379455566406,246.05026245117188,183.2712860107422,0.03856341540813446
27,157.830078125,229.72085571289062,172.70928955078125,252.82266235351562,0.7604992389678955
27,206.91094970703125,156.9298095703125,244.68896484375,180.289306640625,0.0344734750688076
28,158.1328125,229.74996948242188,173.7752685546875,252.79736328125,0.7450731992721558
28,206.94638061523438,156.87591552734375,242.76296997070312,179.35235595703125,0.05353700369596481
28,304.106689453125,70.21726989746094,331.8433837890625,84.10246276855469,0.013566156849265099
29,158.1669921875,229.624755859375,173.68045043945312,252.81149291992188,0.7420170307159424
29,206.87298583984375,156.95816040039062,243.6807861328125,180.41189575195312,0.07203219085931778
29,304.12310791015625,69.99940490722656,332.02947998046875,84.05868530273438,0.014689520001411438
30,206.92376708984375,156.25216674804688,241.44415283203125,179.15536499023438,0.12277648597955704
30,549.6419677734375,354.0305480957031,558.4593505859375,364.6708679199219,0.03431747108697891
30,158.3052978515625,227.4515380859375,174.16180419921875,242.34027099609375,0.03142867237329483
31,160.15260314941406,228.1537628173828,176.37229919433594,250.8614959716797,0.7693118453025818
31,548.1707763671875,354.6593933105469,558.0831298828125,364.2188415527344,0.062308963388204575
31,206.72842407226562,155.42156982421875,240.01290893554688,174.41046142578125,0.015630703419446945
31,854.8038330078125,536.499267578125,876.3687744140625,552.064697265625,0.010545182973146439
32,159.32330322265625,228.37704467773438,175.75250244140625,250.48577880859375,0.63065105676651
32,206.8751220703125,153.64035034179688,236.72262573242188,169.58499145507812,0.0661923736333847
32,207.73822021484375,150.62814331054688,236.9251708984375,166.11398315429688,0.05459479242563248
32,161.1493682861328,231.76576232910156,177.38917541503906,249.78492736816406,0.0472748801112175
33,159.978759765625,227.45156860351562,176.60211181640625,250.47216796875,0.6922314763069153
33,207.65237426757812,150.84933471679688,237.04550170898438,165.70846557617188,0.049359265714883804
33,206.71478271484375,153.263916015625,237.2469482421875,169.75698852539062,0.03258607164025307
34,160.53240966796875,226.18087768554688,177.0911865234375,248.0162353515625,0.5612688064575195
34,207.60409545898438,151.3174591064453,236.86569213867188,166.0204315185547,0.1208999902009964
35,160.8169708251953,226.07586669921875,177.78565979003906,248.03912353515625,0.6181275844573975
35,207.795654296875,150.8688507080078,236.8319091796875,165.26524353027344,0.2916736304759979
36,161.59579467773438,224.69451904296875,178.01901245117188,247.094970703125,0.60916668176651
36,208.17141723632812,150.7046356201172,236.61419677734375,164.7484588623047,0.2600785493850708
36,207.1561279296875,150.55630493164062,237.19155883789062,170.01065063476562,0.01929452084004879
37,162.22723388671875,224.6561279296875,178.31243896484375,246.89837646484375,0.6351550221443176
37,205.96243286132812,150.52549743652344,239.44729614257812,223.18482971191406,0.39980798959732056
37,207.871826171875,150.52145385742188,238.34356689453125,175.19802856445312,0.27935555577278137
37,207.99075317382812,150.51986694335938,237.72909545898438,164.39852905273438,0.1999695599079132
38,162.4154052734375,224.57867431640625,178.129638671875,246.75250244140625,0.6276699900627136
38,205.72354125976562,150.21743774414062,239.44976806640625,222.76107788085938,0.5032920241355896
38,207.35765075683594,150.01116943359375,238.0850372314453,195.92926025390625,0.4030100107192993
38,207.51951599121094,149.94363403320312,237.4661102294922,168.10195922851562,0.33039599657058716
39,163.07171630859375,223.65538024902344,179.145751953125,246.18785095214844,0.5104209184646606
39,207.08697509765625,150.17745971679688,240.322265625,222.58013916015625,0.3970171809196472
39,208.76840209960938,149.98355102539062,238.74560546875,186.04635620117188,0.3285267949104309
39,208.7752685546875,149.88003540039062,238.06216430664062,166.01187133789062,0.14837351441383362
40,163.7022705078125,224.40142822265625,179.2459716796875,246.865234375,0.7200943827629089
40,209.03765869140625,149.9468994140625,238.4866943359375,178.55352783203125,0.2964020073413849
40,207.30447387695312,150.1470947265625,240.22509765625,222.44442749023438,0.2906453013420105
40,209.04486083984375,149.84982299804688,237.83624267578125,164.74935913085938,0.13440662622451782
41,164.71994018554688,224.1790771484375,179.74295043945312,245.99746704101562,0.6579564213752747
41,207.97406005859375,150.4415740966797,240.00607299804688,222.1463165283203,0.38307273387908936
41,209.73504638671875,150.38372802734375,238.37628173828125,181.91558837890625,0.2553839087486267
41,209.67068481445312,150.3033905029297,237.72744750976562,165.4473114013672,0.08474132418632507
41,854.14501953125,536.0714721679688,874.100341796875,552.0844116210938,0.028242141008377075
42,164.76734924316406,224.1922607421875,179.7543487548828,246.31024169921875,0.6988319754600525
42,207.97079467773438,150.44061279296875,240.01010131835938,222.14715576171875,0.38276851177215576
42,209.7320556640625,150.38174438476562,238.38314819335938,181.87799072265625,0.255511611700058
42,209.66598510742188,150.3011474609375,237.73348999023438,165.4483642578125,0.08556874096393585
42,854.433837890625,535.6025390625,873.3736572265625,549.08251953125,0.014152846299111843
43,165.37718200683594,223.80076599121094,179.8386993408203,246.2965545654297,0.6717877388000488
43,208.04995727539062,150.45877075195312,239.99136352539062,222.17410278320312,0.3517960011959076
43,209.79481506347656,150.41482543945312,238.38465881347656,178.79287719726562,0.259774386882782
43,209.7272491455078,150.32455444335938,237.8005828857422,165.13510131835938,0.10355041921138763
44,165.3775634765625,223.87588500976562,179.93429565429688,246.36825561523438,0.6714314222335815
44,208.05291748046875,150.4320068359375,240.02426147460938,222.19671630859375,0.38825079798698425
44,209.8007354736328,150.36575317382812,238.53382873535156,182.47866821289062,0.27197253704071045
44,209.72027587890625,150.2758331298828,237.90667724609375,165.6501007080078,0.10283610969781876
45,166.01950073242188,223.36947631835938,180.17889404296875,245.51431274414062,0.38251766562461853
45,209.8643798828125,150.09564208984375,237.885009765625,178.4415283203125,0.3755066394805908
45,208.12454223632812,150.26361083984375,239.39535522460938,222.40542602539062,0.37230268120765686
45,209.818603515625,149.97509765625,237.34124755859375,165.15338134765625,0.3247684836387634
46,166.0137939453125,223.5762481689453,180.3619384765625,245.5226287841797,0.502444863319397
46,209.986083984375,149.99208068847656,237.8863525390625,174.28895568847656,0.3795708417892456
46,209.91648864746094,149.8583984375,237.3716583251953,163.44866943359375,0.3216816782951355
46,208.0952911376953,150.19583129882812,239.4480743408203,222.51962280273438,0.3048001825809479
47,166.1671905517578,223.43341064453125,180.75926208496094,245.6595458984375,0.3850673735141754
47,210.07705688476562,150.07235717773438,237.73660278320312,171.90145874023438,0.3617733418941498
47,210.00363159179688,149.9354248046875,237.29556274414062,163.23541259765625,0.3083658516407013
47,208.19081115722656,150.2452392578125,239.21580505371094,222.400634765625,0.2530774772167206
48,210.11485290527344,150.12222290039062,237.5991668701172,169.27703857421875,0.3506205677986145
48,166.19192504882812,223.3853759765625,180.79562377929688,245.79541015625,0.335162878036499
48,210.05825805664062,149.99542236328125,237.21859741210938,163.1435546875,0.30141767859458923
48,208.30667114257812,150.27838134765625,239.0306396484375,222.169189453125,0.1945594847202301
49,210.09234619140625,150.18746948242188,237.99383544921875,171.06680297851562,0.3230689465999603
49,210.02511596679688,150.10369873046875,237.51950073242188,163.39617919921875,0.24964852631092072
49,166.83880615234375,224.02194213867188,181.99429321289062,246.12619018554688,0.2219405323266983
49,208.29762268066406,150.34201049804688,239.4728546142578,222.42364501953125,0.19846786558628082
50,209.5856170654297,149.91294860839844,237.37928771972656,171.77809143066406,0.3339168429374695
50,209.5936279296875,149.81866455078125,236.99798583984375,163.46792602539062,0.28745037317276
50,166.82164001464844,224.05496215820312,182.0541229248047,246.15225219726562,0.23129360377788544
50,207.8505859375,150.15847778320312,238.9744873046875,222.40682983398438,0.19544212520122528
51,166.48117065429688,223.7235107421875,181.10440063476562,246.126708984375,0.3834337592124939
51,209.0533447265625,150.8609619140625,233.2958984375,163.92266845703125,0.3681187033653259
51,207.52554321289062,150.72787475585938,234.19668579101562,177.39315795898438,0.03569644317030907
51,208.49237060546875,150.73904418945312,233.86907958984375,169.62600708007812,0.030543651431798935
52,208.96493530273438,150.08763122558594,233.91519165039062,163.45423889160156,0.3224451243877411
52,167.0345458984375,224.48577880859375,182.13140869140625,246.36279296875,0.29785463213920593
52,207.63351440429688,150.19696044921875,234.71273803710938,174.031494140625,0.02110491320490837
53,166.4146728515625,223.8016357421875,180.815673828125,246.247314453125,0.3730255365371704
53,208.29937744140625,149.81808471679688,234.67694091796875,162.80233764648438,0.3717610836029053
53,208.0172119140625,149.8922119140625,235.17776489257812,172.16131591796875,0.2966533601284027
53,206.35531616210938,150.09860229492188,236.10391235351562,223.32858276367188,0.15740461647510529
53,848.96923828125,531.7216796875,869.303466796875,546.1436767578125,0.023311089724302292
54,166.29737854003906,223.62191772460938,180.6853790283203,246.33456420898438,0.4452851116657257
54,207.52261352539062,149.8731689453125,236.79867553710938,194.73696899414062,0.2521677315235138
54,207.7772674560547,149.82298278808594,235.3684539794922,165.8836212158203,0.2516821026802063
54,205.89810180664062,150.0611572265625,237.50738525390625,223.046142578125,0.2510570287704468
54,573.3369140625,195.61630249023438,594.2423095703125,220.54318237304688,0.055658772587776184
54,848.921142578125,531.6500244140625,868.8740234375,546.2454833984375,0.014279705472290516
55,166.3638916015625,223.83148193359375,180.6455078125,246.1417236328125,0.4197278618812561
55,205.63491821289062,150.0276336669922,238.50082397460938,223.0494842529297,0.30884474515914917
55,207.46774291992188,149.80047607421875,235.53134155273438,166.055908203125,0.28635933995246887
55,207.2021484375,149.87060546875,237.24200439453125,198.90130615234375,0.28474369645118713
55,572.2864990234375,195.55172729492188,593.2149658203125,221.09414672851562,0.051155611872673035
56,166.2618408203125,223.5996551513672,180.53387451171875,246.0821990966797,0.327319860458374
56,205.20350646972656,150.08216857910156,238.14476013183594,223.0558319091797,0.31271272897720337
56,207.09304809570312,149.86865234375,235.11257934570312,165.76544189453125,0.3099333941936493
56,206.7743377685547,149.96263122558594,237.1607208251953,198.8385772705078,0.2847658395767212
56,571.8580932617188,194.05685424804688,591.8904418945312,220.97720336914062,0.14813971519470215
57,165.86575317382812,223.78341674804688,180.53359985351562,245.72601318359375,0.6300286054611206
57,205.1658172607422,149.875,240.89610290527344,222.99737548828125,0.277370810508728
57,206.71939086914062,149.6727294921875,240.27908325195312,201.2940673828125,0.24435965716838837
57,206.933837890625,149.62940979003906,237.01547241210938,166.55223083496094,0.13714610040187836
57,571.624267578125,193.62261962890625,590.3148193359375,221.140869140625,0.05925901234149933
57,847.785400390625,531.26806640625,867.025634765625,546.10888671875,0.030670247972011566
58,165.7413330078125,224.03466796875,179.91986083984375,245.74697875976562,0.6637809872627258
58,206.01406860351562,149.26296997070312,240.95266723632812,201.18008422851562,0.2374102920293808
58,204.54922485351562,149.61553955078125,241.772216796875,223.03164672851562,0.23069144785404205
58,206.27911376953125,149.31805419921875,237.333740234375,166.21530151367188,0.13140946626663208
58,847.78125,531.295166015625,867.0806884765625,546.118896484375,0.0256644394248724
58,572.0545654296875,193.52227783203125,591.2874755859375,220.66070556640625,0.023689748719334602
59,165.31304931640625,224.08969116210938,179.67864990234375,245.57315063476562,0.6688246130943298
59,204.92092895507812,149.5972900390625,239.01669311523438,222.369873046875,0.1651105433702469
59,205.892822265625,148.509765625,242.69000244140625,206.80950927734375,0.12357183545827866
59,206.134521484375,148.9187774658203,235.84170532226562,167.8253631591797,0.0742006003856659
59,572.2777099609375,193.57461547851562,591.46923828125,220.33389282226562,0.037122052162885666
59,847.453125,531.6015014648438,866.67822265625,546.0684204101562,0.010513925924897194
60,164.97467041015625,224.00567626953125,179.5609130859375,245.30136108398438,0.6465425491333008
60,204.45347595214844,149.1991729736328,238.65061950683594,222.2036590576172,0.17308814823627472
60,205.65272521972656,148.42445373535156,235.37193298339844,168.44383239746094,0.1544286161661148
60,572.5223388671875,193.67784118652344,591.2354736328125,220.04454040527344,0.04831492900848389
60,847.4387817382812,531.455810546875,866.7316284179688,546.234619140625,0.01321854256093502
61,203.33053588867188,149.35446166992188,232.49160766601562,220.75979614257812,0.5356274247169495
61,164.51336669921875,223.61517333984375,178.798828125,244.34967041015625,0.11944188177585602
61,846.94189453125,531.7825927734375,864.917236328125,546.74609375,0.10424008220434189
61,290.43994140625,48.86029052734375,319.0640869140625,77.33216094970703,0.010968190617859364
62,203.09762573242188,149.53860473632812,231.84829711914062,221.05291748046875,0.4728735387325287
62,164.46786499023438,223.551025390625,178.99063110351562,244.42962646484375,0.1648624837398529
62,845.9752807617188,531.6161499023438,864.1643676757812,546.1685180664062,0.03669726103544235
62,290.0577392578125,49.68345642089844,318.4012451171875,77.14349365234375,0.010210365988314152
63,202.61196899414062,149.5570526123047,231.23135375976562,220.90135192871094,0.5375815033912659
63,164.13868713378906,223.9132080078125,178.63319396972656,244.33544921875,0.3142104148864746
63,845.627197265625,531.9794921875,863.368896484375,545.953369140625,0.15960422158241272
64,202.7261962890625,149.57534790039062,231.08438110351562,221.12631225585938,0.44309982657432556
64,203.5762939453125,149.27374267578125,230.23968505859375,202.10894775390625,0.37038761377334595
64,164.0563507080078,223.88717651367188,178.7129669189453,244.48776245117188,0.24164314568042755
65,202.6367950439453,149.56796264648438,231.03855895996094,220.85720825195312,0.48156610131263733
65,164.11131286621094,223.84970092773438,178.5565948486328,244.544921875,0.22523392736911774
66,202.0454864501953,149.60922241210938,230.1161651611328,220.90109252929688,0.490686297416687
66,163.88397216796875,223.67916870117188,178.3807373046875,244.65347290039062,0.10082107782363892
67,201.873779296875,149.67587280273438,229.4576416015625,221.08926391601562,0.486366331577301
67,163.86978149414062,223.473876953125,177.71209716796875,244.77532958984375,0.0598311573266983
68,201.70013427734375,149.68003845214844,229.08221435546875,220.8192901611328,0.554101288318634
68,163.55972290039062,223.73976135253906,177.62893676757812,244.9003448486328,0.16676053404808044
69,200.96377563476562,149.70452880859375,228.22225952148438,220.58837890625,0.6272509098052979
69,162.97239685058594,223.65512084960938,177.4123992919922,245.00357055664062,0.1463783085346222
70,200.24838256835938,150.35610961914062,227.88418579101562,220.98257446289062,0.7131679654121399
70,162.58836364746094,224.4780731201172,176.64720153808594,245.65235900878906,0.23349498212337494
71,199.22711181640625,150.45730590820312,227.2520751953125,221.78372192382812,0.612906813621521
71,161.9060516357422,224.20346069335938,176.47410583496094,246.65145874023438,0.49799835681915283
72,198.63894653320312,150.3306884765625,227.04110717773438,221.61203002929688,0.6075323820114136
72,161.6685791015625,224.47537231445312,176.22161865234375,246.78829956054688,0.5668736100196838
72,552.42041015625,331.75189208984375,562.683837890625,344.7225341796875,0.01849990338087082
73,198.204833984375,150.18296813964844,226.37139892578125,221.5375213623047,0.5144073367118835
73,160.69125366210938,224.08819580078125,175.69180297851562,245.87322998046875,0.3974774181842804
73,198.08717346191406,149.9390869140625,224.33555603027344,199.5809326171875,0.14667657017707825
74,197.75634765625,149.7734375,225.87850952148438,220.70745849609375,0.5580098032951355
74,160.54244995117188,223.42437744140625,175.1551513671875,245.57135009765625,0.3920396864414215
75,160.0679931640625,223.45301818847656,174.72314453125,245.3620147705078,0.37194308638572693
75,198.2633056640625,148.1663818359375,224.829833984375,206.68243408203125,0.3050695061683655
75,197.7831268310547,148.17803955078125,223.1394805908203,183.4178466796875,0.09615081548690796
75,194.12684631347656,147.53680419921875,223.0761260986328,221.19207763671875,0.016966436058282852
76,159.68621826171875,223.43125915527344,174.36016845703125,245.4223175048828,0.45270395278930664
76,197.2762451171875,148.09011840820312,222.166748046875,204.59060668945312,0.2994335889816284
76,195.76072692871094,148.921875,221.2510528564453,221.08026123046875,0.16552671790122986
76,197.21876525878906,148.09698486328125,220.56956481933594,175.02490234375,0.13360977172851562
77,196.43515014648438,148.1572723388672,221.371826171875,213.6001739501953,0.41471895575523376
77,159.22933959960938,223.454833984375,174.37472534179688,244.94488525390625,0.3619518280029297
77,196.41769409179688,148.09988403320312,220.07083129882812,183.14083862304688,0.2521584630012512
78,158.04495239257812,223.24234008789062,173.71188354492188,245.03506469726562,0.5046045780181885
78,196.12823486328125,148.08477783203125,221.70480346679688,216.27047729492188,0.3764227330684662
78,196.060302734375,148.04339599609375,219.98846435546875,192.77618408203125,0.21752914786338806
79,157.78134155273438,223.15150451660156,173.29837036132812,244.90101623535156,0.3100140392780304
79,195.98779296875,147.77296447753906,220.5911865234375,209.97169494628906,0.1606358289718628
79,195.87057495117188,147.76513671875,218.3175048828125,176.8125,0.07071422785520554
79,839.1926879882812,530.1387939453125,853.4834594726562,542.5980224609375,0.01446028146892786
80,157.87481689453125,222.37417602539062,173.25259399414062,244.59353637695312,0.32675954699516296
80,195.8026123046875,147.70138549804688,222.6845703125,210.81381225585938,0.28445953130722046
80,195.67855834960938,147.74803161621094,220.16653442382812,179.41407775878906,0.11539041250944138
80,839.1958618164062,530.1397705078125,853.4240112304688,542.6981201171875,0.02912561222910881
81,194.82814025878906,147.57676696777344,221.27891540527344,206.98252868652344,0.24342192709445953
81,838.8628540039062,529.6480102539062,853.3203735351562,542.5431518554688,0.1518741399049759
81,194.82200622558594,147.59136962890625,219.47239685058594,173.81893920898438,0.11294221878051758
82,193.56655883789062,146.9337158203125,221.02633666992188,217.3587646484375,0.4273315966129303
82,838.9920654296875,529.07275390625,852.7677001953125,542.529052734375,0.05545104295015335
82,157.023193359375,220.7584228515625,172.6915283203125,242.83932495117188,0.04813371226191521
83,193.67242431640625,146.3702392578125,222.0025634765625,213.58694458007812,0.23414593935012817
83,156.61451721191406,221.33035278320312,172.46339416503906,242.90426635742188,0.10228390991687775
83,193.72604370117188,146.4932403564453,220.47750854492188,190.1042938232422,0.07670146226882935
83,838.86767578125,528.412841796875,852.818115234375,542.802978515625,0.03317714110016823
84,193.58026123046875,145.8527069091797,223.44668579101562,212.85423278808594,0.1407795548439026
84,156.30953979492188,221.24212646484375,172.53842163085938,242.2767333984375,0.0970790684223175
84,193.55697631835938,146.03887939453125,221.01962280273438,186.6015625,0.025882521644234657
84,838.8231201171875,528.2883911132812,852.6275634765625,542.6250610351562,0.02294456772506237
85,156.24205017089844,219.86190795898438,172.00794982910156,241.23941040039062,0.26287248730659485
85,192.68911743164062,145.71923828125,222.33865356445312,215.81951904296875,0.10800271481275558
86,156.09307861328125,219.35980224609375,171.44244384765625,240.806884765625,0.47930362820625305
86,192.71224975585938,145.53912353515625,221.88943481445312,216.44439697265625,0.33822280168533325
86,566.25439453125,185.62698364257812,586.272705078125,206.99179077148438,0.014007076621055603
87,155.56838989257812,219.7126007080078,170.65676879882812,240.67604064941406,0.5407689809799194
87,191.7014617919922,145.34701538085938,220.33656311035156,217.77810668945312,0.3711661100387573
87,566.0626220703125,185.55062866210938,585.8787841796875,207.0303955078125,0.012230475433170795
88,155.52621459960938,219.64031982421875,170.43017578125,240.61590576171875,0.522165060043335
88,191.29885864257812,144.86892700195312,220.895263671875,217.54391479492188,0.32569196820259094
88,565.942138671875,186.0345458984375,586.181396484375,207.637939453125,0.02437634766101837
89,154.77645874023438,219.56500244140625,170.27691650390625,240.56829833984375,0.6517549753189087
89,191.0592041015625,144.68032836914062,220.8145751953125,217.38104248046875,0.28281235694885254
89,566.84375,186.73394775390625,587.2659912109375,207.3201904296875,0.01683119498193264
90,155.0472412109375,219.29238891601562,169.96795654296875,240.18704223632812,0.5034623742103577
90,191.21237182617188,144.62709045410156,216.87258911132812,206.7079620361328,0.2578522861003876
91,154.9418487548828,218.16476440429688,169.75990295410156,240.05142211914062,0.348284512758255
91,191.20721435546875,144.06631469726562,214.8973388671875,200.35354614257812,0.1003652811050415
92,154.23422241210938,218.23330688476562,169.14266967773438,239.84201049804688,0.655225396156311
92,190.6636962890625,144.30885314941406,215.552978515625,186.9778289794922,0.27213069796562195
92,190.5419921875,144.21548461914062,217.94537353515625,207.18923950195312,0.06714275479316711
92,835.828125,527.987548828125,848.720947265625,541.64501953125,0.02971680834889412
93,154.14230346679688,217.64564514160156,168.9525146484375,239.5757598876953,0.6401695013046265
93,190.311279296875,144.078369140625,214.71246337890625,189.829833984375,0.3717542588710785
93,190.2423095703125,143.92999267578125,217.4619140625,207.32440185546875,0.044359151273965836
94,153.16195678710938,217.70947265625,168.34054565429688,239.5478515625,0.5926451086997986
94,190.05691528320312,144.14447021484375,214.38104248046875,189.5963134765625,0.4395647644996643
94,190.00302124023438,144.01019287109375,217.2623291015625,207.4661865234375,0.03948365896940231
95,153.1553955078125,217.75140380859375,168.3397216796875,239.48468017578125,0.6000556945800781
95,189.1224365234375,144.19155883789062,212.9766845703125,200.19003295898438,0.3993590772151947
