61,1.0,164.85,224.33,14.27,21.05,1,1,1
62,1.0,164.72,224.11,14.83,21.34,1,1,1
63,2.0,203.19,149.22,25.24,71.87,1,1,1
63,1.0,164.43,224.31,14.58,20.92,1,1,1
64,1.0,164.38,224.32,14.58,20.88,1,1,1
65,2.0,203.11,149.22,25.24,71.75,1,1,1
65,1.0,164.32,224.25,14.53,20.98,1,1,1
66,2.0,202.53,149.19,25.72,71.89,1,1,1
66,1.0,164.19,224.20,14.35,21.07,1,1,1
67,2.0,202.21,149.26,26.00,71.54,1,1,1
67,1.0,164.03,224.03,14.08,21.34,1,1,1
68,2.0,202.01,149.26,26.23,71.34,1,1,1
68,1.0,163.80,224.13,14.42,21.20,1,1,1
69,3.0,202.24,149.27,23.00,47.07,1,1,1
69,2.0,201.19,149.19,25.84,72.09,1,1,1
69,1.0,163.47,224.40,14.27,21.04,1,1,1
70,3.0,161.54,223.97,17.93,23.05,1,1,1
70,2.0,200.74,149.83,25.84,71.97,1,1,1
70,1.0,163.21,225.18,13.51,20.74,1,1,1
71,2.0,199.86,150.05,25.68,71.23,1,1,1
71,1.0,162.09,224.82,14.30,21.92,1,1,1
72,3.0,199.25,149.94,26.13,71.03,1,1,1
72,2.0,160.00,223.74,19.09,23.69,1,1,1
72,1.0,161.63,224.98,13.94,21.71,1,1,1
73,1.0,160.53,224.52,13.68,21.10,1,1,1
74,1.0,160.20,223.52,13.02,21.94,1,1,1
75,1.0,159.61,223.52,13.53,22.15,1,1,1
76,1.0,159.61,223.58,13.09,22.09,1,1,1
77,1.0,159.07,223.61,13.43,21.69,1,1,1
78,1.0,158.05,223.24,13.85,22.13,1,1,1
79,1.0,158.16,223.43,13.40,21.89,1,1,1
80,1.0,158.17,222.20,13.57,22.84,1,1,1
81,3.0,196.93,148.08,18.48,11.93,1,1,1
87,1.0,155.30,218.97,15.44,22.45,1,1,1
88,1.0,155.39,219.14,15.06,22.24,1,1,1
89,1.0,154.27,219.02,15.75,22.18,1,1,1
90,1.0,154.13,219.02,15.46,21.73,1,1,1
91,1.0,153.71,217.88,15.50,22.42,1,1,1
92,3.0,192.34,144.21,19.65,11.94,1,1,1
92,1.0,153.54,218.17,15.43,22.56,1,1,1
93,3.0,192.22,143.92,19.54,11.59,1,1,1
93,1.0,153.45,217.50,15.49,23.10,1,1,1
94,3.0,191.84,143.95,19.42,11.64,1,1,1
94,1.0,152.65,217.33,15.54,23.05,1,1,1
95,1.0,152.68,217.44,15.58,22.88,1,1,1
96,1.0,152.26,217.45,15.88,23.03,1,1,1
97,1.0,151.83,217.48,15.86,23.14,1,1,1
98,1.0,151.87,217.57,15.58,22.93,1,1,1
99,1.0,151.27,217.91,15.63,23.38,1,1,1
100,1.0,151.23,217.95,15.59,23.52,1,1,1
101,1.0,150.35,219.60,15.25,21.85,1,1,1
102,1.0,150.38,219.64,15.21,21.92,1,1,1
103,3.0,186.83,144.69,19.22,11.83,1,1,1
103,1.0,149.75,219.68,15.22,21.69,1,1,1
104,1.0,149.04,219.74,15.07,20.69,1,1,1
105,1.0,148.92,219.71,15.16,20.65,1,1,1
106,1.0,148.75,219.53,14.86,21.14,1,1,1
107,1.0,148.59,219.65,14.38,21.65,1,1,1
108,1.0,148.51,219.62,14.14,21.72,1,1,1
109,1.0,147.73,219.76,14.55,21.30,1,1,1
110,1.0,147.58,219.37,13.98,21.06,1,1,1
111,1.0,146.90,219.34,14.47,20.95,1,1,1
112,1.0,146.58,219.32,14.34,20.88,1,1,1
113,1.0,146.56,219.29,14.41,20.88,1,1,1
114,1.0,146.44,219.24,14.20,20.80,1,1,1
115,1.0,146.40,218.91,14.31,21.05,1,1,1
116,1.0,146.62,218.11,14.28,21.27,1,1,1
117,1.0,146.66,217.40,13.97,21.76,1,1,1
118,1.0,146.44,216.62,14.23,21.38,1,1,1
119,1.0,146.68,216.53,14.17,21.59,1,1,1
120,1.0,146.91,215.74,14.06,21.68,1,1,1
121,1.0,147.50,215.11,14.99,22.07,1,1,1
122,1.0,147.67,214.46,14.68,20.94,1,1,1
123,1.0,148.17,213.23,16.55,21.91,1,1,1
124,1.0,148.53,212.64,15.91,21.06,1,1,1
125,1.0,148.81,212.37,15.99,21.14,1,1,1
126,1.0,148.90,211.41,16.00,21.48,1,1,1
127,1.0,148.89,211.14,16.44,21.83,1,1,1
128,3.0,189.96,137.74,22.67,17.03,1,1,1
128,1.0,148.93,210.96,16.20,21.17,1,1,1
129,3.0,190.40,137.88,22.57,16.20,1,1,1
129,1.0,148.98,210.94,16.17,21.14,1,1,1
130,3.0,190.66,137.88,22.38,16.19,1,1,1
130,1.0,149.84,210.15,15.56,21.21,1,1,1
131,3.0,192.05,137.20,21.85,16.38,1,1,1
131,1.0,150.66,208.57,15.51,22.02,1,1,1
132,3.0,191.86,137.39,21.39,16.32,1,1,1
132,1.0,151.04,207.74,14.73,22.13,1,1,1
133,3.0,193.24,136.99,21.85,15.82,1,1,1
133,1.0,150.98,206.56,15.40,22.76,1,1,1
134,3.0,193.93,136.77,22.82,15.82,1,1,1
134,1.0,151.61,206.22,15.29,22.54,1,1,1
135,3.0,194.11,136.51,22.91,15.65,1,1,1
135,1.0,196.95,136.00,17.97,14.20,1,1,1
136,3.0,195.29,136.11,23.88,16.09,1,1,1
136,1.0,198.02,136.00,17.94,14.43,1,1,1
137,3.0,196.71,135.61,23.72,15.81,1,1,1
138,3.0,196.63,135.64,24.14,15.83,1,1,1
141,3.0,153.67,202.74,27.19,21.40,1,1,1
142,3.0,153.80,202.44,25.12,20.89,1,1,1
143,3.0,153.86,201.97,29.44,21.03,1,1,1
144,3.0,153.81,200.11,32.49,22.05,1,1,1
145,3.0,154.50,195.61,35.18,26.40,1,1,1
145,1.0,154.28,184.60,37.57,37.22,1,1,1
146,3.0,154.47,198.06,33.12,24.41,1,1,1
146,1.0,154.22,185.23,37.54,37.12,1,1,1
147,3.0,154.57,193.72,35.63,27.78,1,1,1
147,1.0,154.31,183.80,37.70,37.50,1,1,1
148,3.0,154.75,193.68,35.21,27.64,1,1,1
148,1.0,154.45,184.45,37.51,36.70,1,1,1
149,1.0,154.94,192.78,35.22,27.84,1,1,1
150,3.0,155.05,194.58,35.01,25.98,1,1,1
150,1.0,154.74,184.82,37.53,35.62,1,1,1
151,3.0,155.77,196.30,32.87,24.43,1,1,1
151,1.0,155.23,186.56,36.70,34.14,1,1,1
152,3.0,155.84,197.89,24.55,22.79,1,1,1
152,1.0,155.33,191.65,37.31,29.32,1,1,1
153,3.0,155.86,197.16,24.02,23.01,1,1,1
153,1.0,155.30,191.48,37.31,29.04,1,1,1
154,3.0,155.95,196.88,22.63,22.64,1,1,1
154,1.0,155.24,192.14,38.43,27.75,1,1,1
155,3.0,156.02,196.42,25.07,23.08,1,1,1
155,1.0,155.42,191.15,38.60,28.62,1,1,1
156,3.0,156.00,196.26,26.68,22.73,1,1,1
156,1.0,155.40,190.47,38.24,28.77,1,1,1
157,3.0,156.10,196.08,24.60,22.99,1,1,1
157,1.0,155.45,189.25,37.22,30.09,1,1,1
158,3.0,156.15,195.70,27.26,22.77,1,1,1
158,1.0,155.53,188.45,37.43,30.21,1,1,1
159,3.0,156.23,195.05,28.72,22.60,1,1,1
159,1.0,155.67,185.75,37.38,31.89,1,1,1
160,3.0,156.44,194.34,30.06,22.56,1,1,1
160,1.0,155.97,185.65,37.77,31.07,1,1,1
161,3.0,156.16,194.99,19.82,21.49,1,1,1
161,1.0,155.18,190.07,28.31,27.55,1,1,1
162,3.0,156.24,194.36,20.81,21.89,1,1,1
162,1.0,155.29,189.38,28.99,27.85,1,1,1
163,3.0,156.34,194.01,21.53,22.27,1,1,1
163,1.0,155.43,188.92,29.42,28.36,1,1,1
164,3.0,156.70,192.59,22.97,23.11,1,1,1
164,1.0,155.84,188.08,30.13,28.11,1,1,1
165,3.0,156.60,192.73,19.69,22.74,1,1,1
165,1.0,155.59,188.26,29.80,27.59,1,1,1
166,3.0,156.58,192.94,21.24,22.24,1,1,1
166,1.0,155.58,188.57,29.92,26.87,1,1,1
167,3.0,156.67,192.36,21.87,22.79,1,1,1
167,1.0,155.74,188.00,29.73,27.38,1,1,1
168,3.0,156.61,192.50,18.78,22.35,1,1,1
169,3.0,156.48,191.13,20.11,22.46,1,1,1
170,3.0,156.65,190.70,22.77,22.39,1,1,1
170,1.0,155.86,184.85,34.71,27.78,1,1,1
171,3.0,156.30,176.84,34.69,36.53,1,1,1
171,1.0,156.95,186.93,32.41,26.26,1,1,1
172,3.0,156.91,189.83,27.94,23.17,1,1,1
172,1.0,156.26,185.51,33.74,27.20,1,1,1
173,3.0,156.52,190.19,17.32,22.36,1,1,1
174,3.0,156.56,189.06,22.77,23.45,1,1,1
175,1.0,156.68,186.27,30.42,25.80,1,1,1
176,1.0,156.86,187.03,28.59,24.24,1,1,1
177,3.0,156.82,187.49,24.29,23.72,1,1,1
178,3.0,156.96,187.45,16.72,22.72,1,1,1
179,3.0,157.27,186.50,23.41,23.24,1,1,1
180,3.0,157.42,185.56,23.74,23.38,1,1,1
181,3.0,157.86,185.51,16.78,23.17,1,1,1
181,1.0,327.18,380.66,20.83,11.40,1,1,1
182,3.0,157.73,185.63,16.45,23.07,1,1,1
182,1.0,327.50,380.40,20.52,11.65,1,1,1
183,3.0,158.12,185.07,18.19,22.73,1,1,1
183,1.0,327.96,379.89,19.72,12.14,1,1,1
184,3.0,158.20,184.43,18.01,22.68,1,1,1
185,3.0,158.44,183.13,18.52,23.01,1,1,1
185,1.0,157.50,181.62,34.67,25.34,1,1,1
186,3.0,158.58,181.99,21.27,23.72,1,1,1
186,1.0,157.82,178.96,34.33,26.81,1,1,1
187,3.0,158.69,180.38,26.17,24.28,1,1,1
187,1.0,158.17,175.34,34.34,29.22,1,1,1
188,1.0,159.06,177.35,32.28,25.96,1,1,1
189,3.0,159.33,177.99,32.21,25.30,1,1,1
190,3.0,159.85,177.04,33.45,25.76,1,1,1
191,3.0,160.19,179.86,21.07,22.68,1,1,1
191,1.0,159.97,177.01,31.02,25.44,1,1,1
192,3.0,160.42,178.78,22.04,24.12,1,1,1
192,1.0,160.30,175.42,32.02,27.46,1,1,1
193,3.0,160.51,178.29,23.78,23.15,1,1,1
193,1.0,160.39,174.99,31.78,26.27,1,1,1
194,3.0,161.21,178.98,23.10,21.42,1,1,1
195,3.0,162.46,178.38,24.88,21.99,1,1,1
196,3.0,163.55,176.46,29.79,22.63,1,1,1
197,3.0,164.59,173.80,28.06,24.00,1,1,1
198,3.0,164.86,174.95,26.63,23.16,1,1,1
199,3.0,166.03,174.01,26.57,23.53,1,1,1
200,3.0,166.61,172.58,30.29,24.34,1,1,1
201,3.0,166.20,170.98,22.97,26.47,1,1,1
201,1.0,167.54,174.25,18.11,22.48,1,1,1
202,3.0,167.79,172.88,22.16,23.39,1,1,1
203,3.0,168.56,171.75,26.57,24.38,1,1,1
203,1.0,168.54,167.13,33.44,28.56,1,1,1
204,3.0,169.18,170.15,27.23,25.37,1,1,1
205,3.0,169.31,172.60,18.81,23.28,1,1,1
206,3.0,170.58,171.55,21.19,24.60,1,1,1
207,3.0,171.73,170.51,21.48,24.73,1,1,1
208,3.0,171.97,169.72,23.86,25.46,1,1,1
209,3.0,172.58,169.04,25.20,25.99,1,1,1
210,3.0,173.10,171.74,20.27,23.37,1,1,1
212,3.0,174.00,173.59,17.44,20.98,1,1,1
213,3.0,174.51,173.51,16.89,21.36,1,1,1
214,3.0,174.89,174.92,15.91,21.19,1,1,1
215,3.0,174.89,174.91,15.72,21.23,1,1,1
216,3.0,174.90,174.91,15.67,21.38,1,1,1
217,3.0,175.03,174.82,15.51,21.51,1,1,1
218,3.0,175.09,174.85,15.34,21.56,1,1,1
219,3.0,175.11,174.95,15.58,21.52,1,1,1
220,3.0,175.17,175.82,16.07,20.98,1,1,1
221,3.0,175.63,175.98,19.00,21.40,1,1,1
222,3.0,175.47,175.79,18.71,22.79,1,1,1
223,3.0,174.68,177.36,22.68,21.72,1,1,1
224,3.0,173.94,177.56,23.88,21.57,1,1,1
225,3.0,173.55,178.49,18.83,20.91,1,1,1
226,3.0,173.23,178.68,21.69,21.25,1,1,1
227,3.0,172.41,178.62,24.00,21.09,1,1,1
228,3.0,172.09,179.61,23.46,21.14,1,1,1
229,3.0,171.83,179.59,26.16,22.11,1,1,1
230,3.0,171.11,179.90,27.83,22.54,1,1,1
231,3.0,170.84,181.72,19.35,21.73,1,1,1
232,3.0,169.99,182.21,19.29,22.07,1,1,1
238,3.0,167.41,188.05,19.95,24.63,1,1,1
239,3.0,166.26,188.06,19.96,24.44,1,1,1
240,3.0,165.85,188.49,20.32,24.48,1,1,1
243,4.0,573.35,400.48,10.66,9.53,1,1,1
245,4.0,574.73,396.48,9.32,11.52,1,1,1
249,3.0,161.06,195.68,16.85,22.57,1,1,1
250,4.0,576.65,392.00,7.75,11.92,1,1,1
252,3.0,161.13,194.40,22.86,25.51,1,1,1
253,3.0,161.20,195.11,22.78,25.15,1,1,1
254,3.0,161.51,195.88,22.70,24.76,1,1,1
255,3.0,161.49,195.52,21.97,25.12,1,1,1
256,3.0,161.74,195.60,21.69,25.13,1,1,1
257,3.0,162.16,195.63,20.28,24.38,1,1,1
258,3.0,162.52,195.48,20.07,24.21,1,1,1
259,3.0,162.67,194.84,20.01,24.56,1,1,1
260,3.0,163.90,194.82,19.74,24.46,1,1,1
261,3.0,164.40,195.31,17.96,23.99,1,1,1
262,3.0,165.60,194.29,17.56,24.67,1,1,1
263,3.0,166.52,194.78,17.37,24.55,1,1,1
264,3.0,167.83,194.47,17.58,24.68,1,1,1
265,3.0,168.94,194.88,17.00,24.44,1,1,1
266,3.0,169.66,194.60,17.71,23.96,1,1,1
267,3.0,170.92,193.76,17.98,24.00,1,1,1
268,3.0,171.67,193.37,18.53,23.37,1,1,1
269,3.0,172.42,193.31,18.24,24.66,1,1,1
270,3.0,174.12,192.46,18.67,23.85,1,1,1
271,3.0,174.96,192.03,20.25,24.02,1,1,1
272,3.0,176.74,191.69,19.10,23.23,1,1,1
273,3.0,178.25,188.98,19.89,24.57,1,1,1
274,3.0,179.24,188.56,18.96,24.38,1,1,1
275,3.0,179.86,187.94,19.22,24.67,1,1,1
276,3.0,180.34,188.51,18.46,23.43,1,1,1
277,3.0,182.53,187.32,17.20,24.46,1,1,1
278,3.0,183.69,186.59,18.44,24.85,1,1,1
279,3.0,183.90,186.39,18.83,24.19,1,1,1
280,3.0,184.78,186.59,18.49,24.41,1,1,1
281,3.0,185.87,185.96,19.00,23.84,1,1,1
282,3.0,185.75,185.83,19.13,23.43,1,1,1
283,3.0,187.06,184.23,19.40,24.06,1,1,1
284,3.0,187.05,184.33,19.68,23.62,1,1,1
285,3.0,189.16,182.95,19.44,23.00,1,1,1
286,3.0,189.39,182.67,19.83,23.83,1,1,1
287,3.0,191.10,181.67,17.55,23.13,1,1,1
288,3.0,191.41,181.39,17.44,22.78,1,1,1
289,3.0,192.67,180.33,17.78,22.89,1,1,1
290,3.0,192.89,180.14,17.79,22.82,1,1,1
291,3.0,194.16,179.52,17.87,23.72,1,1,1
292,3.0,194.35,179.18,18.02,23.50,1,1,1
293,3.0,194.36,179.52,18.05,22.88,1,1,1
294,3.0,194.43,179.66,18.19,22.49,1,1,1
295,3.0,194.66,179.20,18.31,22.59,1,1,1
296,3.0,194.81,178.76,18.55,22.12,1,1,1
297,3.0,195.29,178.27,17.91,21.59,1,1,1
298,3.0,195.66,177.83,17.85,22.04,1,1,1
299,3.0,195.56,177.48,17.25,21.86,1,1,1
300,3.0,195.25,176.70,15.58,22.19,1,1,1
301,3.0,195.43,176.43,18.89,21.74,1,1,1
302,3.0,195.31,176.40,19.06,20.70,1,1,1
303,3.0,196.10,175.12,18.41,22.62,1,1,1
304,3.0,196.72,174.12,18.19,22.65,1,1,1
305,5.0,195.36,171.97,16.99,27.36,1,1,1
305,3.0,197.09,173.37,17.36,23.23,1,1,1
306,3.0,197.55,172.23,16.41,23.53,1,1,1
307,3.0,197.54,171.61,16.07,23.88,1,1,1
308,5.0,195.66,170.98,16.64,26.18,1,1,1
308,3.0,198.21,171.96,17.82,23.76,1,1,1
309,3.0,197.45,171.31,16.21,24.20,1,1,1
310,3.0,197.45,171.52,15.89,24.04,1,1,1
311,3.0,196.78,171.39,16.57,24.13,1,1,1
312,3.0,196.31,171.35,16.94,24.10,1,1,1
313,3.0,195.89,171.49,17.54,23.96,1,1,1
314,3.0,195.08,171.81,17.98,23.81,1,1,1
315,3.0,194.91,171.46,17.61,24.30,1,1,1
316,3.0,194.29,171.33,17.05,23.96,1,1,1
317,3.0,193.83,172.13,16.93,23.43,1,1,1
318,3.0,192.72,171.38,15.81,24.24,1,1,1
319,3.0,191.63,171.42,16.49,24.05,1,1,1
320,3.0,190.91,172.55,16.68,23.45,1,1,1
321,3.0,190.05,174.16,17.35,21.50,1,1,1
322,3.0,189.02,174.13,17.85,21.39,1,1,1
323,3.0,188.52,173.99,18.20,21.75,1,1,1
324,3.0,187.97,174.22,17.71,21.56,1,1,1
325,3.0,187.11,174.16,18.24,21.69,1,1,1
326,3.0,186.55,174.44,17.12,22.21,1,1,1
327,3.0,185.94,174.02,17.53,23.45,1,1,1
331,3.0,182.60,174.82,16.56,21.81,1,1,1
332,3.0,181.88,175.43,17.57,21.34,1,1,1
333,3.0,180.64,175.90,18.66,21.79,1,1,1
334,3.0,180.10,175.79,17.80,22.02,1,1,1
335,3.0,179.89,176.29,18.07,21.40,1,1,1
336,3.0,179.96,176.71,17.89,21.66,1,1,1
337,3.0,179.60,177.05,17.37,21.85,1,1,1
338,3.0,179.09,177.64,17.65,20.93,1,1,1
339,3.0,178.75,177.64,17.68,22.21,1,1,1
340,3.0,178.45,177.97,17.81,21.84,1,1,1
341,3.0,176.53,178.10,19.28,23.18,1,1,1
342,3.0,176.68,178.39,18.91,22.88,1,1,1
343,3.0,176.34,178.84,19.36,22.23,1,1,1
344,3.0,176.13,179.34,18.29,22.40,1,1,1
345,3.0,176.09,179.10,18.40,22.75,1,1,1
346,3.0,175.46,179.57,19.06,22.79,1,1,1
347,3.0,175.77,180.03,18.01,21.91,1,1,1
348,3.0,175.49,180.52,17.37,22.06,1,1,1
349,3.0,175.63,180.59,16.93,22.47,1,1,1
350,3.0,175.36,180.60,17.43,22.26,1,1,1
351,3.0,175.38,181.23,17.74,22.14,1,1,1
352,3.0,175.32,181.25,17.77,22.16,1,1,1
353,3.0,175.29,181.81,16.40,22.59,1,1,1
354,3.0,175.07,182.11,17.17,22.91,1,1,1
355,3.0,175.00,182.12,16.61,23.02,1,1,1
356,3.0,174.56,182.42,16.99,22.93,1,1,1
357,6.0,799.84,437.56,16.76,10.09,1,1,1
357,3.0,174.37,182.47,17.33,23.12,1,1,1
358,6.0,799.90,437.46,16.36,9.73,1,1,1
358,3.0,174.19,182.44,17.39,23.14,1,1,1
359,6.0,800.29,437.45,16.04,10.12,1,1,1
359,3.0,174.27,183.42,17.43,22.43,1,1,1
360,6.0,801.10,436.99,16.04,9.99,1,1,1
360,3.0,174.37,183.25,17.25,22.92,1,1,1
361,3.0,173.14,184.14,18.00,22.39,1,1,1
362,3.0,173.29,184.33,18.16,22.41,1,1,1
363,3.0,173.08,184.63,17.95,22.28,1,1,1
365,3.0,172.95,184.82,18.42,23.13,1,1,1
366,3.0,173.07,184.38,18.40,23.14,1,1,1
367,3.0,173.02,184.22,18.30,22.68,1,1,1
368,3.0,173.04,184.30,18.26,22.92,1,1,1
369,3.0,173.06,184.34,18.32,22.81,1,1,1
370,3.0,174.38,184.25,18.20,22.63,1,1,1
377,3.0,178.68,181.65,18.82,22.65,1,1,1
378,3.0,179.26,180.91,19.16,23.34,1,1,1
379,3.0,180.30,180.78,18.77,23.19,1,1,1
380,3.0,180.66,180.87,18.06,22.21,1,1,1
381,3.0,180.83,180.57,20.75,22.51,1,1,1
385,3.0,183.89,180.25,20.31,22.01,1,1,1
386,3.0,184.70,179.79,20.07,22.11,1,1,1
387,3.0,185.18,179.56,19.94,22.10,1,1,1
388,3.0,185.47,179.46,19.89,22.17,1,1,1
389,3.0,185.43,180.08,19.75,22.45,1,1,1
390,3.0,185.84,179.32,20.13,22.98,1,1,1
391,3.0,187.17,180.45,18.21,22.92,1,1,1
393,3.0,326.69,219.70,8.79,16.08,1,1,1
394,3.0,326.67,219.77,8.80,16.23,1,1,1
395,3.0,326.67,219.68,8.72,16.31,1,1,1
396,3.0,326.61,220.11,8.79,16.12,1,1,1
397,3.0,326.56,219.96,8.83,16.43,1,1,1
401,7.0,186.24,181.75,17.64,23.14,1,1,1
402,7.0,186.00,181.70,17.53,23.49,1,1,1
403,7.0,185.93,181.81,16.33,23.81,1,1,1
406,7.0,184.42,183.30,19.21,22.90,1,1,1
417,3.0,321.42,220.76,9.92,15.23,1,1,1
419,3.0,320.71,221.12,9.58,15.00,1,1,1
420,3.0,320.65,221.20,9.48,14.97,1,1,1
431,7.0,187.29,189.04,18.33,22.52,1,1,1
435,3.0,323.93,216.78,27.17,18.71,1,1,1
443,7.0,193.14,187.29,18.48,22.46,1,1,1
444,7.0,193.22,187.27,18.54,22.42,1,1,1
445,7.0,193.35,187.65,18.52,21.97,1,1,1
446,7.0,193.63,188.00,18.30,21.89,1,1,1
448,7.0,193.44,188.55,18.59,21.62,1,1,1
449,7.0,193.30,187.58,19.81,23.56,1,1,1
450,7.0,193.60,187.51,19.74,23.20,1,1,1
451,7.0,194.66,187.85,18.58,22.35,1,1,1
453,7.0,194.63,188.69,17.70,22.07,1,1,1
454,7.0,193.97,188.92,16.77,21.89,1,1,1
455,7.0,193.98,188.53,17.57,22.66,1,1,1
456,7.0,193.41,188.45,17.55,22.98,1,1,1
