140,990.5114135742188,538.1060791015625,1018.2047729492188,552.0707397460938,0.5375109910964966
140,247.9254608154297,364.6987609863281,263.5647888183594,374.8341369628906,0.2954716086387634
141,983.441650390625,537.4917602539062,1010.5745849609375,551.8023071289062,0.5300853848457336
141,248.07810974121094,365.58795166015625,264.7723083496094,375.37591552734375,0.41902151703834534
142,975.8911743164062,537.2254638671875,1003.8130493164062,551.32568359375,0.5648190379142761
142,250.0222930908203,366.62738037109375,266.4791564941406,375.54217529296875,0.555385410785675
143,968.4904174804688,536.3182373046875,996.8384399414062,550.5216064453125,0.4838539659976959
143,251.65330505371094,367.74481201171875,267.2774963378906,376.46966552734375,0.27295324206352234
144,959.8580932617188,536.939208984375,988.971435546875,549.3475341796875,0.4046069085597992
144,249.7587127685547,368.2272644042969,267.9158935546875,377.45635986328125,0.3897954225540161
145,248.75860595703125,368.9493408203125,269.2802429199219,378.48699951171875,0.3310204744338989
145,953.7090454101562,537.0198364257812,980.778564453125,549.32080078125,0.28332608938217163
146,249.99742126464844,369.5751647949219,270.2995300292969,379.1645202636719,0.19594264030456543
146,945.7113037109375,537.2640380859375,972.8338623046875,548.5634765625,0.11160102486610413
147,252.21937561035156,370.34588623046875,271.4894104003906,379.5614929199219,0.4975873529911041
147,939.916259765625,536.4095458984375,964.5487670898438,547.389892578125,0.3012128174304962
148,255.12669372558594,371.00701904296875,273.1137390136719,379.99053955078125,0.3824117183685303
148,935.4132080078125,536.3775634765625,958.7086181640625,545.9285278320312,0.1621738076210022
149,256.3225402832031,371.787353515625,273.98907470703125,381.34228515625,0.5351278781890869
149,929.4525146484375,536.16845703125,951.4384765625,546.5265502929688,0.44742658734321594
150,917.3513793945312,535.6592407226562,943.4567260742188,547.459716796875,0.6286951899528503
150,256.9201354980469,372.3468933105469,273.642822265625,381.5863342285156,0.23841242492198944
151,258.4945068359375,373.1819763183594,274.310302734375,382.3593444824219,0.6244871020317078
151,911.81689453125,534.933349609375,936.7276000976562,546.7589721679688,0.5369364023208618
152,903.99267578125,534.19921875,929.2444458007812,546.7193603515625,0.556230366230011
152,257.8556823730469,374.58880615234375,274.9773864746094,383.16278076171875,0.44598567485809326
153,258.4043273925781,375.18060302734375,275.7413330078125,384.0658874511719,0.545684278011322
153,900.717529296875,534.2520751953125,920.5022583007812,546.37548828125,0.42125874757766724
154,261.6340637207031,376.07745361328125,277.2384033203125,385.3946838378906,0.5707180500030518
154,889.1911010742188,533.596923828125,914.2889404296875,545.9026489257812,0.5132507085800171
155,261.4512939453125,376.4896545410156,278.0549621582031,386.52972412109375,0.561609148979187
155,879.8018798828125,532.5633544921875,909.6978759765625,546.95166015625,0.5497077107429504
156,260.9452819824219,377.39349365234375,278.5439453125,386.7987060546875,0.6178972125053406
156,870.5827026367188,532.3439331054688,902.0552368164062,546.80859375,0.4935535490512848
157,865.3048095703125,532.4325561523438,895.408203125,547.1427001953125,0.625442624092102
157,261.3922424316406,378.2806091308594,278.9548645019531,387.36956787109375,0.5020516514778137
158,859.5361328125,532.5475463867188,889.1841430664062,546.3203735351562,0.47085121273994446
158,262.6773681640625,378.7246398925781,279.8706970214844,388.6781005859375,0.40178436040878296
159,850.6181030273438,531.7841796875,880.5285034179688,547.0874633789062,0.6134011745452881
159,263.4250793457031,380.16204833984375,280.241943359375,389.22802734375,0.5180330276489258
160,844.975341796875,532.3621826171875,872.7612915039062,547.1615600585938,0.6226186752319336
160,264.6938781738281,380.6274719238281,281.4915771484375,390.27587890625,0.5811300277709961
161,839.4402465820312,532.2195434570312,865.329833984375,546.6604614257812,0.6378071904182434
161,266.76922607421875,381.4448547363281,282.83160400390625,391.43310546875,0.6052432060241699
162,267.5450744628906,381.9573059082031,283.90972900390625,391.9269104003906,0.654465913772583
162,831.2752075195312,532.0822143554688,858.1536254882812,546.1165771484375,0.5439179539680481
163,268.39764404296875,382.94403076171875,284.22857666015625,393.53924560546875,0.6267922520637512
163,823.9207763671875,531.4743041992188,852.6727294921875,546.3602294921875,0.4498038589954376
164,269.9358825683594,384.34002685546875,284.6995849609375,394.0377502441406,0.6260891556739807
164,817.0284423828125,531.9073486328125,846.52783203125,547.2625732421875,0.1876126378774643
164,411.7258605957031,436.6404724121094,427.4883117675781,448.3741455078125,0.03278765454888344
165,269.38446044921875,384.7840576171875,285.5514831542969,395.41253662109375,0.5200585126876831
165,808.4555053710938,532.4928588867188,838.69482421875,547.364013671875,0.38342201709747314
166,268.9313049316406,385.9173278808594,285.5978088378906,396.14361572265625,0.4593903720378876
166,799.3096923828125,531.0665893554688,830.4692993164062,547.3126831054688,0.26607340574264526
167,270.45977783203125,387.3865051269531,286.9781799316406,398.0998840332031,0.49993258714675903
167,790.0264892578125,531.289306640625,823.9695434570312,547.6416015625,0.19699779152870178
168,271.1481628417969,388.3559875488281,287.748046875,399.64019775390625,0.5583906769752502
168,784.3399047851562,531.2999877929688,815.7765502929688,548.4679565429688,0.12336312979459763
