160,2.0,156.20,185.97,37.53,30.82,1,1,1
160,1.0,156.66,194.49,29.10,22.46,1,1,1
161,1.0,156.37,195.19,17.32,21.29,1,1,1
162,1.0,156.43,194.84,17.59,21.44,1,1,1
163,1.0,156.48,194.51,17.63,21.79,1,1,1
164,1.0,156.66,193.49,18.89,22.20,1,1,1
165,1.0,156.68,193.13,19.17,22.42,1,1,1
166,1.0,156.69,192.69,21.16,22.61,1,1,1
167,1.0,156.71,192.42,22.33,22.88,1,1,1
168,1.0,156.53,192.48,19.68,22.43,1,1,1
169,1.0,156.52,191.59,18.95,22.32,1,1,1
171,2.0,156.91,186.37,32.77,26.84,1,1,1
178,1.0,157.01,186.99,21.50,23.20,1,1,1
179,2.0,157.33,184.85,28.85,25.02,1,1,1
180,2.0,157.46,182.47,31.92,26.51,1,1,1
186,1.0,158.43,181.83,21.74,23.82,1,1,1
187,2.0,158.12,175.04,34.34,29.58,1,1,1
187,1.0,158.76,180.36,25.42,24.35,1,1,1
188,2.0,159.05,177.73,30.87,25.66,1,1,1
189,2.0,159.40,177.34,31.54,26.03,1,1,1
190,2.0,160.01,175.77,34.17,27.12,1,1,1
191,1.0,160.10,178.45,24.84,24.18,1,1,1
192,2.0,160.31,173.04,33.10,29.84,1,1,1
192,1.0,160.36,176.97,26.52,26.01,1,1,1
193,1.0,160.53,176.09,28.58,25.56,1,1,1
194,1.0,161.16,178.24,24.61,22.08,1,1,1
195,1.0,162.49,177.80,24.48,22.59,1,1,1
198,1.0,165.01,174.21,27.95,23.78,1,1,1
199,1.0,166.03,173.61,28.54,24.25,1,1,1
200,1.0,166.57,171.74,30.75,25.29,1,1,1
201,1.0,167.44,174.45,18.45,22.34,1,1,1
202,1.0,167.74,173.19,21.03,23.27,1,1,1
210,1.0,173.10,171.78,19.34,23.43,1,1,1
214,1.0,174.80,174.86,15.69,20.93,1,1,1
215,1.0,174.82,174.80,15.69,20.99,1,1,1
216,1.0,174.84,174.78,15.60,21.16,1,1,1
217,1.0,174.95,174.76,15.57,21.26,1,1,1
218,1.0,175.03,174.79,15.42,21.34,1,1,1
219,1.0,175.15,174.79,15.55,21.39,1,1,1
220,1.0,175.10,175.65,15.92,20.80,1,1,1
221,1.0,175.41,176.06,18.04,21.14,1,1,1
222,1.0,175.17,175.95,18.48,22.50,1,1,1
225,1.0,173.51,178.44,18.77,20.81,1,1,1
226,1.0,173.14,178.82,19.43,20.94,1,1,1
227,1.0,172.21,178.97,20.12,20.57,1,1,1
229,1.0,171.77,179.64,25.55,21.88,1,1,1
230,1.0,170.95,180.07,27.86,22.18,1,1,1
254,1.0,161.43,195.84,22.47,24.81,1,1,1
255,1.0,161.47,195.76,21.83,24.95,1,1,1
257,1.0,162.03,195.83,19.99,24.35,1,1,1
258,1.0,162.40,195.76,19.31,24.18,1,1,1
261,1.0,164.27,195.11,18.18,24.27,1,1,1
262,1.0,165.55,194.48,17.30,24.61,1,1,1
263,1.0,166.35,194.45,17.74,25.07,1,1,1
267,1.0,170.74,194.03,18.08,23.88,1,1,1
271,1.0,174.76,192.04,20.20,24.28,1,1,1
272,1.0,176.78,191.53,19.04,23.31,1,1,1
273,1.0,178.20,189.17,19.66,24.47,1,1,1
274,1.0,179.27,188.67,18.82,24.38,1,1,1
275,1.0,179.93,187.92,19.22,24.79,1,1,1
276,1.0,180.38,188.49,18.46,23.69,1,1,1
277,1.0,182.60,187.52,17.42,24.46,1,1,1
278,1.0,183.83,186.65,18.41,25.19,1,1,1
279,1.0,184.11,186.52,18.40,24.40,1,1,1
280,1.0,184.81,186.81,18.15,24.63,1,1,1
281,1.0,185.92,185.84,18.98,24.21,1,1,1
282,1.0,185.97,185.81,18.96,23.78,1,1,1
283,1.0,187.17,184.29,19.31,24.20,1,1,1
284,1.0,187.26,184.20,19.52,23.91,1,1,1
285,1.0,189.61,182.73,18.94,23.33,1,1,1
286,1.0,189.58,182.35,19.51,24.30,1,1,1
287,1.0,191.22,181.74,17.82,22.99,1,1,1
288,1.0,191.60,181.25,17.85,22.85,1,1,1
289,1.0,192.72,180.29,18.06,22.99,1,1,1
290,1.0,192.83,180.06,18.26,23.09,1,1,1
291,1.0,194.11,179.60,17.90,23.62,1,1,1
292,1.0,194.23,179.09,18.12,23.59,1,1,1
293,1.0,194.18,179.42,18.21,23.04,1,1,1
294,1.0,194.40,179.40,18.41,22.83,1,1,1
295,1.0,194.69,179.07,18.19,22.68,1,1,1
296,1.0,194.86,178.62,18.61,22.44,1,1,1
297,1.0,195.15,178.01,18.09,21.83,1,1,1
298,1.0,195.49,177.80,17.93,22.10,1,1,1
299,1.0,195.54,177.46,17.24,22.09,1,1,1
301,1.0,195.44,176.33,18.82,21.87,1,1,1
303,1.0,196.28,174.82,18.08,22.87,1,1,1
304,1.0,196.73,174.01,18.16,22.88,1,1,1
305,1.0,197.02,173.31,17.48,23.59,1,1,1
306,1.0,195.33,171.44,17.21,26.57,1,1,1
307,1.0,195.34,171.03,16.66,26.47,1,1,1
308,1.0,195.54,170.93,16.84,26.42,1,1,1
309,1.0,195.43,170.90,16.92,26.48,1,1,1
310,1.0,197.52,171.55,16.09,23.97,1,1,1
311,1.0,196.68,171.12,16.95,24.36,1,1,1
312,1.0,196.26,171.47,17.29,24.01,1,1,1
313,1.0,195.84,171.55,17.76,23.90,1,1,1
314,1.0,195.23,171.91,18.05,23.66,1,1,1
315,1.0,195.02,171.84,17.50,23.69,1,1,1
316,1.0,194.26,171.38,17.13,23.94,1,1,1
317,1.0,193.74,171.88,17.17,23.68,1,1,1
318,1.0,192.71,171.57,16.31,23.97,1,1,1
319,1.0,191.53,171.43,16.91,23.98,1,1,1
320,1.0,190.81,172.32,16.89,23.77,1,1,1
321,1.0,189.99,174.22,17.32,21.38,1,1,1
322,1.0,189.02,174.12,17.99,21.39,1,1,1
323,1.0,188.58,174.03,18.32,21.57,1,1,1
324,1.0,188.07,174.09,17.77,21.69,1,1,1
325,1.0,187.36,174.00,18.03,22.19,1,1,1
333,1.0,180.80,175.74,18.23,21.89,1,1,1
334,1.0,180.26,175.84,17.41,21.97,1,1,1
335,1.0,179.98,176.22,18.05,21.39,1,1,1
336,1.0,179.95,176.56,17.97,21.75,1,1,1
337,1.0,179.61,177.23,17.10,21.69,1,1,1
343,1.0,176.31,178.51,19.38,22.47,1,1,1
344,1.0,176.16,179.26,18.45,22.40,1,1,1
345,1.0,175.95,179.05,18.70,22.72,1,1,1
347,1.0,175.86,180.00,17.93,22.00,1,1,1
348,1.0,175.48,180.42,17.49,22.14,1,1,1
349,1.0,175.62,180.48,17.09,22.57,1,1,1
350,1.0,175.29,180.59,17.47,22.35,1,1,1
351,1.0,175.09,181.05,17.90,22.43,1,1,1
352,1.0,175.08,181.13,17.83,22.41,1,1,1
353,1.0,175.01,181.75,16.56,22.58,1,1,1
354,1.0,174.85,182.10,17.23,22.98,1,1,1
356,1.0,174.36,182.34,17.48,23.00,1,1,1
357,1.0,174.31,182.41,17.55,23.23,1,1,1
358,3.0,799.96,437.47,16.17,9.66,1,1,1
358,1.0,174.09,182.37,17.64,23.24,1,1,1
359,3.0,800.25,437.38,15.89,10.18,1,1,1
359,1.0,174.22,183.38,17.58,22.52,1,1,1
360,3.0,800.97,436.91,15.95,9.90,1,1,1
360,1.0,174.24,183.39,17.64,22.85,1,1,1
362,1.0,173.24,184.50,18.03,22.35,1,1,1
379,1.0,180.35,180.88,18.57,23.17,1,1,1
401,1.0,186.22,181.46,17.83,23.30,1,1,1
402,1.0,185.96,181.45,17.80,23.72,1,1,1
