42,3.0,302.52,66.10,26.33,9.81,1,1,1
42,1.0,164.66,224.65,14.52,21.41,1,1,1
43,4.0,210.35,150.40,20.60,13.07,1,1,1
43,3.0,302.18,65.93,26.51,10.51,1,1,1
43,1.0,165.35,224.43,14.09,21.60,1,1,1
44,4.0,210.40,150.41,20.95,13.03,1,1,1
44,3.0,301.72,65.80,26.86,9.92,1,1,1
44,1.0,165.41,224.37,14.37,21.69,1,1,1
45,4.0,210.74,150.02,23.96,13.54,1,1,1
45,3.0,301.28,65.76,26.61,10.19,1,1,1
45,1.0,165.82,224.06,14.24,21.39,1,1,1
46,4.0,210.79,150.07,24.12,12.30,1,1,1
46,3.0,300.80,65.65,27.08,10.30,1,1,1
46,1.0,165.96,224.01,14.42,21.41,1,1,1
47,4.0,210.83,150.08,24.05,12.46,1,1,1
47,3.0,300.20,65.60,27.41,9.80,1,1,1
47,1.0,165.99,224.12,14.56,21.54,1,1,1
48,4.0,210.87,150.09,23.97,12.62,1,1,1
48,3.0,299.75,65.49,27.53,9.79,1,1,1
48,1.0,166.05,224.07,14.56,21.83,1,1,1
49,4.0,210.71,150.05,23.86,12.70,1,1,1
49,3.0,298.67,65.39,27.48,9.89,1,1,1
49,1.0,166.10,224.45,14.38,21.42,1,1,1
50,4.0,210.57,149.87,23.05,13.05,1,1,1
50,3.0,297.66,65.23,27.58,9.89,1,1,1
50,1.0,166.11,224.39,14.39,21.49,1,1,1
51,4.0,208.82,150.32,20.86,12.36,1,1,1
51,3.0,297.09,64.89,26.81,9.75,1,1,1
51,1.0,166.27,225.08,14.35,21.12,1,1,1
52,4.0,208.59,149.95,21.96,12.20,1,1,1
52,3.0,296.08,64.58,27.93,9.57,1,1,1
52,1.0,166.31,225.29,14.18,20.96,1,1,1
53,4.0,208.47,149.90,22.59,11.32,1,1,1
53,1.0,166.31,225.27,14.09,20.97,1,1,1
54,4.0,208.20,150.03,20.72,11.35,1,1,1
54,1.0,166.43,224.94,13.74,21.37,1,1,1
55,4.0,207.68,150.23,20.96,10.83,1,1,1
55,1.0,166.37,225.01,13.64,21.23,1,1,1
56,4.0,207.21,150.28,21.06,10.57,1,1,1
56,1.0,166.35,224.84,13.56,21.40,1,1,1
57,4.0,207.17,149.78,20.84,11.23,1,1,1
57,1.0,165.70,224.85,14.05,20.88,1,1,1
58,4.0,206.52,149.61,21.21,12.02,1,1,1
58,1.0,165.65,224.93,13.28,20.84,1,1,1
59,4.0,206.48,149.67,20.12,11.84,1,1,1
59,1.0,165.29,224.99,13.45,20.58,1,1,1
60,4.0,206.05,149.43,20.54,11.50,1,1,1
60,1.0,165.08,224.94,13.63,20.55,1,1,1
61,4.0,205.64,149.30,20.74,11.43,1,1,1
61,1.0,164.96,224.50,13.45,20.52,1,1,1
62,4.0,205.23,149.28,20.83,11.60,1,1,1
62,1.0,164.86,224.36,13.56,20.67,1,1,1
63,4.0,204.88,149.29,20.67,11.69,1,1,1
63,1.0,164.55,224.51,13.55,20.56,1,1,1
64,4.0,204.91,149.30,20.63,11.73,1,1,1
64,1.0,164.45,224.54,13.54,20.57,1,1,1
65,4.0,204.92,149.30,20.61,11.73,1,1,1
65,3.0,288.94,63.46,26.07,10.42,1,1,1
65,1.0,164.31,224.44,13.56,20.66,1,1,1
66,4.0,204.11,149.34,20.11,11.65,1,1,1
66,3.0,288.66,63.67,26.02,10.28,1,1,1
66,1.0,164.17,224.42,13.61,20.63,1,1,1
67,4.0,204.02,149.32,19.42,11.89,1,1,1
67,3.0,288.17,63.90,26.26,9.91,1,1,1
67,1.0,163.95,224.21,13.50,20.92,1,1,1
68,4.0,204.00,149.40,19.48,11.82,1,1,1
68,3.0,287.59,64.00,26.21,10.30,1,1,1
68,1.0,163.68,224.12,13.76,20.97,1,1,1
69,4.0,203.44,149.40,19.32,11.94,1,1,1
69,3.0,287.02,64.11,26.11,10.28,1,1,1
69,1.0,163.48,224.17,13.82,20.98,1,1,1
70,4.0,202.64,150.30,19.45,11.33,1,1,1
70,3.0,285.89,64.15,25.90,10.16,1,1,1
70,1.0,162.78,224.79,13.37,20.94,1,1,1
71,4.0,201.82,150.32,18.65,11.03,1,1,1
71,3.0,284.80,64.22,26.15,10.73,1,1,1
71,1.0,162.02,224.71,13.72,21.85,1,1,1
72,4.0,201.33,150.34,18.64,10.47,1,1,1
72,3.0,283.07,64.24,27.26,10.66,1,1,1
72,1.0,161.72,224.63,13.69,21.87,1,1,1
73,4.0,200.89,150.08,19.07,10.77,1,1,1
73,3.0,282.53,63.85,26.78,10.91,1,1,1
73,1.0,161.13,224.74,13.45,20.73,1,1,1
74,4.0,200.45,149.72,19.03,10.77,1,1,1
74,3.0,281.81,63.19,26.93,10.56,1,1,1
74,1.0,160.91,223.99,13.24,21.05,1,1,1
75,4.0,199.78,148.72,17.83,11.54,1,1,1
75,3.0,282.11,62.59,26.04,10.75,1,1,1
75,1.0,160.50,223.90,13.34,21.16,1,1,1
76,4.0,198.74,148.35,17.49,13.02,1,1,1
76,3.0,280.62,62.00,26.89,11.34,1,1,1
76,1.0,160.26,223.89,13.39,21.19,1,1,1
77,4.0,198.43,148.40,17.84,12.21,1,1,1
77,1.0,159.89,223.97,13.58,20.85,1,1,1
78,4.0,198.41,148.47,17.08,12.24,1,1,1
78,1.0,158.93,223.87,13.71,20.97,1,1,1
79,4.0,198.02,148.41,15.99,12.73,1,1,1
79,1.0,158.92,223.92,13.37,20.89,1,1,1
80,4.0,197.60,148.21,17.03,12.83,1,1,1
80,1.0,158.87,223.34,13.49,21.31,1,1,1
81,4.0,196.89,148.03,18.02,10.95,1,1,1
81,1.0,158.88,222.70,13.55,20.99,1,1,1
82,4.0,195.44,146.98,19.67,12.49,1,1,1
82,1.0,157.86,221.91,13.98,21.14,1,1,1
83,4.0,195.61,147.11,19.09,11.74,1,1,1
83,1.0,157.53,222.02,14.34,21.06,1,1,1
84,4.0,195.48,146.56,19.03,11.91,1,1,1
84,1.0,156.99,222.03,14.32,20.50,1,1,1
85,4.0,195.36,146.33,18.62,11.50,1,1,1
85,1.0,156.74,220.93,13.82,20.55,1,1,1
86,4.0,194.78,145.73,19.38,12.52,1,1,1
86,1.0,156.52,219.98,13.79,20.96,1,1,1
87,4.0,194.47,145.35,19.00,12.98,1,1,1
87,1.0,155.83,219.61,13.75,21.45,1,1,1
88,4.0,194.13,145.53,18.83,12.70,1,1,1
88,1.0,155.88,219.73,13.69,21.33,1,1,1
89,4.0,193.58,145.54,18.69,12.77,1,1,1
89,1.0,155.04,219.40,14.08,21.58,1,1,1
90,4.0,193.61,145.24,18.56,12.46,1,1,1
90,1.0,154.92,219.52,14.18,21.24,1,1,1
91,4.0,193.46,144.94,16.67,12.34,1,1,1
91,1.0,154.74,218.68,13.58,21.66,1,1,1
92,4.0,192.81,144.74,17.18,12.69,1,1,1
92,1.0,154.09,218.10,14.25,22.44,1,1,1
93,4.0,192.69,144.62,17.22,12.49,1,1,1
93,1.0,154.02,217.56,14.27,22.85,1,1,1
94,4.0,192.46,144.61,17.17,12.57,1,1,1
94,1.0,153.26,217.57,14.78,22.39,1,1,1
95,4.0,192.19,144.62,16.87,12.49,1,1,1
95,1.0,153.24,217.69,14.80,22.29,1,1,1
96,4.0,192.03,144.59,16.78,12.70,1,1,1
96,1.0,152.91,217.73,15.12,22.20,1,1,1
97,4.0,191.53,144.46,16.50,12.46,1,1,1
97,1.0,151.97,217.95,15.20,21.92,1,1,1
98,4.0,190.82,144.75,16.38,12.30,1,1,1
98,1.0,151.98,218.00,14.90,21.80,1,1,1
99,4.0,189.92,144.88,16.75,12.06,1,1,1
99,1.0,151.71,217.91,14.45,22.53,1,1,1
100,4.0,189.85,144.95,16.77,12.08,1,1,1
100,1.0,151.51,217.89,14.44,22.67,1,1,1
101,4.0,188.60,145.88,17.03,11.13,1,1,1
101,1.0,150.54,219.62,14.26,21.16,1,1,1
102,4.0,188.25,145.63,17.05,11.27,1,1,1
102,1.0,150.48,219.73,14.16,21.07,1,1,1
103,4.0,187.59,145.60,17.46,11.54,1,1,1
103,1.0,149.98,219.84,13.96,21.09,1,1,1
104,4.0,187.57,145.59,17.47,11.53,1,1,1
104,1.0,149.18,219.76,13.99,20.88,1,1,1
105,4.0,186.87,145.56,17.79,11.53,1,1,1
105,3.0,268.98,60.38,25.16,13.23,1,1,1
105,1.0,149.18,219.91,14.01,20.67,1,1,1
106,4.0,186.52,145.55,17.53,11.26,1,1,1
106,3.0,268.49,60.49,24.73,13.42,1,1,1
106,1.0,148.64,219.74,13.97,20.88,1,1,1
107,4.0,186.45,145.53,17.57,11.22,1,1,1
107,3.0,268.25,60.52,24.98,12.98,1,1,1
107,1.0,148.71,219.86,13.57,21.12,1,1,1
108,4.0,186.05,145.85,16.75,10.75,1,1,1
108,3.0,267.86,60.63,24.13,12.51,1,1,1
108,1.0,148.39,219.76,13.32,21.28,1,1,1
109,4.0,186.04,145.84,16.75,10.71,1,1,1
109,3.0,267.93,60.60,24.08,13.18,1,1,1
109,1.0,147.77,219.68,13.71,21.24,1,1,1
110,4.0,186.17,145.75,16.47,11.46,1,1,1
110,3.0,267.95,60.60,24.13,13.17,1,1,1
110,1.0,147.57,219.24,13.69,21.12,1,1,1
111,4.0,185.67,145.85,16.43,11.53,1,1,1
111,3.0,267.16,60.61,24.84,12.54,1,1,1
111,1.0,146.99,218.77,14.11,21.64,1,1,1
112,4.0,185.61,145.79,16.56,11.65,1,1,1
112,3.0,267.55,60.84,23.87,12.00,1,1,1
112,1.0,146.84,218.94,13.56,21.27,1,1,1
113,4.0,185.54,145.81,16.59,11.47,1,1,1
113,3.0,267.98,60.95,23.50,12.55,1,1,1
113,1.0,146.86,218.94,13.56,21.22,1,1,1
114,4.0,185.52,146.14,16.60,11.51,1,1,1
114,3.0,268.17,61.52,24.06,12.09,1,1,1
114,1.0,146.64,218.99,13.65,21.10,1,1,1
115,4.0,185.64,146.03,16.80,11.38,1,1,1
115,3.0,268.54,61.82,24.17,12.50,1,1,1
115,1.0,146.63,218.66,13.61,21.39,1,1,1
116,4.0,185.93,146.00,16.52,11.90,1,1,1
116,3.0,268.46,62.02,24.85,11.91,1,1,1
116,1.0,146.59,217.99,13.49,21.07,1,1,1
117,4.0,186.84,144.96,16.93,12.47,1,1,1
117,3.0,269.35,62.06,24.90,12.38,1,1,1
117,1.0,146.60,217.57,13.22,21.20,1,1,1
118,4.0,186.89,144.96,16.88,12.36,1,1,1
118,3.0,269.87,62.00,24.86,12.74,1,1,1
118,1.0,146.54,216.88,13.25,20.99,1,1,1
119,4.0,186.94,144.54,17.29,12.44,1,1,1
119,3.0,269.99,62.01,24.74,12.47,1,1,1
119,1.0,146.77,216.55,13.14,21.43,1,1,1
120,4.0,186.99,144.12,17.17,12.72,1,1,1
120,3.0,269.71,61.91,25.50,11.17,1,1,1
120,1.0,146.74,215.89,13.20,21.34,1,1,1
121,4.0,187.61,143.86,17.19,11.73,1,1,1
121,3.0,271.10,61.86,24.54,11.70,1,1,1
121,1.0,147.32,215.52,14.02,21.33,1,1,1
122,4.0,188.01,142.62,17.69,11.94,1,1,1
122,3.0,271.76,61.36,24.55,12.11,1,1,1
122,1.0,147.19,214.47,13.91,20.63,1,1,1
123,4.0,189.53,142.01,17.47,12.61,1,1,1
123,3.0,272.80,61.03,25.07,11.78,1,1,1
123,1.0,147.72,213.11,14.00,21.67,1,1,1
124,4.0,189.95,141.27,17.38,11.45,1,1,1
124,3.0,274.34,60.86,24.54,12.42,1,1,1
124,1.0,147.80,212.67,14.10,20.98,1,1,1
125,4.0,190.97,140.46,17.77,11.83,1,1,1
125,3.0,275.48,60.95,23.77,11.73,1,1,1
125,1.0,147.79,212.42,13.94,20.85,1,1,1
126,4.0,191.44,140.37,17.32,11.90,1,1,1
126,3.0,276.64,60.99,23.99,13.49,1,1,1
126,1.0,148.09,211.38,14.09,21.36,1,1,1
127,4.0,192.53,140.30,17.46,11.82,1,1,1
127,3.0,276.97,61.01,23.91,13.29,1,1,1
127,1.0,148.13,211.15,14.20,21.56,1,1,1
128,4.0,192.57,140.30,17.65,11.81,1,1,1
128,3.0,277.33,61.33,24.55,13.06,1,1,1
128,1.0,148.20,211.01,14.16,20.72,1,1,1
129,4.0,193.14,140.30,17.82,11.78,1,1,1
129,3.0,278.40,61.55,24.06,13.01,1,1,1
129,1.0,148.20,211.02,14.14,20.64,1,1,1
130,4.0,193.20,140.30,17.82,11.79,1,1,1
130,1.0,149.47,210.05,13.44,21.01,1,1,1
131,4.0,193.56,139.71,17.44,12.44,1,1,1
131,1.0,150.26,208.66,13.89,21.91,1,1,1
132,4.0,194.31,139.65,16.89,12.43,1,1,1
132,1.0,150.64,207.70,13.69,22.01,1,1,1
133,4.0,195.65,139.00,16.55,13.06,1,1,1
133,1.0,150.75,206.71,14.15,22.58,1,1,1
134,4.0,196.76,138.50,16.28,13.54,1,1,1
134,1.0,151.87,206.22,13.44,22.56,1,1,1
135,4.0,196.99,138.39,16.24,13.66,1,1,1
135,1.0,151.96,206.00,14.04,22.34,1,1,1
136,4.0,198.20,137.86,16.57,14.17,1,1,1
136,1.0,151.97,205.48,13.78,21.93,1,1,1
137,1.0,151.98,205.18,14.85,22.45,1,1,1
138,1.0,153.19,204.74,14.84,22.20,1,1,1
139,1.0,153.18,204.35,14.84,22.01,1,1,1
140,1.0,153.43,204.42,14.64,21.11,1,1,1
141,6.0,200.39,135.76,18.06,10.86,1,1,1
141,1.0,154.32,203.55,14.53,20.92,1,1,1
142,6.0,200.22,135.81,18.37,10.53,1,1,1
142,3.0,289.68,62.66,24.39,11.21,1,1,1
142,1.0,154.31,203.02,14.62,20.72,1,1,1
143,6.0,200.56,135.81,18.36,10.38,1,1,1
143,3.0,291.06,62.75,23.11,11.74,1,1,1
143,1.0,154.27,202.54,14.60,20.98,1,1,1
144,6.0,200.45,135.79,19.19,10.12,1,1,1
144,3.0,291.59,62.98,23.30,11.70,1,1,1
144,1.0,154.27,199.59,16.24,23.24,1,1,1
145,6.0,200.86,135.80,19.29,9.90,1,1,1
145,3.0,292.34,63.21,23.04,11.25,1,1,1
145,1.0,154.84,197.72,17.71,24.92,1,1,1
146,6.0,201.14,135.82,19.81,9.61,1,1,1
146,3.0,292.21,63.48,23.66,11.63,1,1,1
146,1.0,154.81,197.70,19.01,25.14,1,1,1
147,6.0,201.62,135.72,19.60,9.70,1,1,1
147,3.0,292.31,63.88,23.98,11.44,1,1,1
147,1.0,154.94,197.35,19.97,24.86,1,1,1
148,6.0,201.84,135.76,19.65,9.72,1,1,1
148,3.0,292.09,64.22,24.40,11.33,1,1,1
148,1.0,155.15,196.68,20.15,25.29,1,1,1
149,6.0,201.84,135.76,19.59,9.70,1,1,1
149,3.0,292.82,64.27,23.74,11.32,1,1,1
149,1.0,155.22,195.71,21.14,25.49,1,1,1
150,6.0,202.52,135.43,19.34,9.75,1,1,1
150,3.0,292.73,64.17,24.22,11.16,1,1,1
150,1.0,155.22,197.27,18.79,23.89,1,1,1
151,6.0,202.79,135.00,19.24,9.97,1,1,1
151,3.0,292.65,64.05,24.69,10.77,1,1,1
151,1.0,155.71,197.97,14.45,23.02,1,1,1
152,6.0,203.36,134.88,19.43,11.92,1,1,1
152,3.0,293.01,63.96,24.31,10.54,1,1,1
152,1.0,155.95,198.04,14.19,22.64,1,1,1
153,6.0,203.43,134.66,19.38,12.30,1,1,1
153,3.0,293.04,63.70,24.46,10.57,1,1,1
153,1.0,155.92,197.31,14.03,23.00,1,1,1
154,6.0,203.40,134.62,19.42,10.87,1,1,1
154,3.0,293.06,63.68,24.64,10.49,1,1,1
154,1.0,155.84,196.51,14.10,23.12,1,1,1
155,6.0,203.41,134.51,19.13,10.48,1,1,1
155,3.0,293.29,63.37,24.93,10.83,1,1,1
155,1.0,155.83,196.37,14.12,23.25,1,1,1
156,6.0,203.22,134.55,19.34,10.35,1,1,1
156,3.0,293.30,63.38,24.90,10.86,1,1,1
156,1.0,155.87,196.34,14.20,22.88,1,1,1
157,6.0,203.32,134.44,19.17,10.10,1,1,1
157,3.0,293.54,63.40,24.63,11.19,1,1,1
157,1.0,155.82,195.80,13.94,23.34,1,1,1
158,6.0,203.58,134.39,19.04,10.33,1,1,1
158,3.0,293.54,63.43,24.86,10.88,1,1,1
158,1.0,155.87,195.73,13.87,22.93,1,1,1
159,6.0,203.37,134.32,19.24,9.66,1,1,1
159,3.0,293.81,63.40,24.97,10.98,1,1,1
159,1.0,156.09,196.06,13.76,22.01,1,1,1
160,6.0,203.88,132.89,19.28,10.48,1,1,1
160,3.0,293.99,63.19,25.61,10.66,1,1,1
160,1.0,156.50,195.44,13.54,22.06,1,1,1
161,6.0,203.17,132.50,20.43,10.39,1,1,1
161,3.0,294.48,62.55,24.96,10.59,1,1,1
161,1.0,156.69,194.69,14.26,22.70,1,1,1
162,6.0,203.84,132.06,19.99,10.61,1,1,1
162,3.0,294.49,62.49,25.45,10.62,1,1,1
162,1.0,156.68,194.41,14.45,22.85,1,1,1
163,6.0,203.80,132.06,19.96,10.59,1,1,1
163,3.0,294.62,62.40,25.45,10.97,1,1,1
163,1.0,156.69,194.15,14.45,23.10,1,1,1
164,6.0,203.95,131.95,19.49,10.49,1,1,1
164,3.0,294.85,62.35,25.47,11.17,1,1,1
164,1.0,156.80,193.76,14.28,21.98,1,1,1
165,6.0,204.52,131.12,18.94,10.58,1,1,1
165,3.0,294.73,62.23,25.65,10.93,1,1,1
165,1.0,156.84,193.46,14.22,22.11,1,1,1
166,6.0,204.47,131.15,18.99,10.54,1,1,1
166,3.0,294.73,62.10,25.67,10.56,1,1,1
166,1.0,156.82,193.42,14.20,21.91,1,1,1
167,6.0,204.49,131.18,19.10,10.54,1,1,1
167,3.0,294.76,62.10,25.65,10.59,1,1,1
167,1.0,156.83,193.44,14.20,21.86,1,1,1
168,6.0,204.56,131.17,19.24,10.56,1,1,1
168,1.0,156.86,192.86,14.46,22.19,1,1,1
169,6.0,204.43,130.72,19.92,10.61,1,1,1
169,1.0,157.00,192.26,15.03,22.08,1,1,1
170,6.0,204.94,130.30,19.30,10.40,1,1,1
170,1.0,157.12,192.28,14.88,21.30,1,1,1
171,6.0,204.20,129.98,20.31,10.37,1,1,1
171,1.0,156.97,191.37,15.06,22.24,1,1,1
172,6.0,204.17,129.68,19.97,10.40,1,1,1
172,1.0,156.99,191.45,15.00,21.96,1,1,1
173,6.0,203.69,129.21,20.36,10.54,1,1,1
173,1.0,156.94,190.71,15.22,22.17,1,1,1
174,1.0,157.03,190.65,15.06,22.18,1,1,1
175,1.0,157.16,190.26,15.57,21.97,1,1,1
176,1.0,157.16,189.84,15.28,21.49,1,1,1
177,1.0,157.13,189.32,15.30,22.02,1,1,1
178,1.0,157.38,188.43,15.10,21.69,1,1,1
179,1.0,157.61,187.97,15.16,21.68,1,1,1
180,1.0,157.71,187.39,15.17,21.43,1,1,1
181,1.0,158.74,186.29,15.93,22.52,1,1,1
182,1.0,158.81,186.08,15.59,22.57,1,1,1
183,1.0,159.01,185.98,14.88,21.51,1,1,1
184,1.0,158.93,185.25,14.40,21.90,1,1,1
185,1.0,159.03,183.07,16.11,23.03,1,1,1
186,1.0,159.07,183.14,15.78,22.61,1,1,1
187,3.0,295.08,55.55,26.08,9.55,1,1,1
187,1.0,159.34,182.05,16.63,22.96,1,1,1
188,3.0,295.64,55.06,26.13,9.32,1,1,1
188,1.0,159.42,180.08,16.93,23.63,1,1,1
189,3.0,297.04,54.79,25.24,9.47,1,1,1
189,1.0,159.55,180.12,17.09,23.57,1,1,1
190,3.0,296.60,54.53,25.88,9.59,1,1,1
190,1.0,160.17,179.41,16.88,23.56,1,1,1
191,3.0,296.69,53.93,25.56,9.88,1,1,1
191,1.0,160.59,180.46,14.77,22.02,1,1,1
192,3.0,297.27,53.45,25.46,10.70,1,1,1
192,1.0,160.75,178.86,14.67,24.05,1,1,1
193,3.0,297.91,53.14,25.13,11.37,1,1,1
193,1.0,161.42,179.16,14.65,22.71,1,1,1
194,3.0,298.41,53.08,25.19,11.37,1,1,1
194,1.0,162.46,179.09,15.29,21.76,1,1,1
195,3.0,299.10,53.10,25.62,10.82,1,1,1
195,1.0,162.88,178.10,16.10,22.78,1,1,1
196,3.0,300.12,53.14,26.10,10.50,1,1,1
196,1.0,163.31,177.46,17.47,21.96,1,1,1
197,3.0,301.24,53.04,26.22,10.51,1,1,1
197,1.0,164.49,176.25,18.54,22.37,1,1,1
198,3.0,302.34,52.96,26.24,10.44,1,1,1
198,1.0,165.14,176.83,17.95,21.86,1,1,1
199,3.0,303.10,52.83,26.25,10.31,1,1,1
199,1.0,166.35,176.70,15.78,21.92,1,1,1
200,3.0,303.67,52.93,26.85,10.16,1,1,1
200,1.0,166.64,175.64,16.62,22.01,1,1,1
201,8.0,213.91,117.87,23.25,8.88,1,1,1
201,3.0,304.58,52.76,26.56,10.33,1,1,1
201,1.0,167.65,175.26,16.27,22.38,1,1,1
202,8.0,213.89,117.86,23.40,8.73,1,1,1
202,3.0,304.79,52.75,26.65,10.34,1,1,1
202,1.0,168.18,175.32,16.88,21.83,1,1,1
203,3.0,305.31,52.92,26.37,10.20,1,1,1
203,1.0,168.90,175.34,16.50,21.61,1,1,1
204,3.0,305.91,52.79,26.81,10.34,1,1,1
204,1.0,169.70,174.61,16.41,21.64,1,1,1
205,3.0,307.40,52.86,26.21,10.63,1,1,1
205,1.0,169.82,174.49,16.39,21.73,1,1,1
206,3.0,307.69,52.82,26.55,10.57,1,1,1
206,1.0,170.90,173.81,17.00,22.36,1,1,1
207,3.0,308.24,52.85,26.34,10.81,1,1,1
207,1.0,171.82,173.92,16.67,21.95,1,1,1
208,3.0,308.94,52.92,26.31,10.84,1,1,1
208,1.0,172.48,173.49,17.44,22.19,1,1,1
209,3.0,309.52,52.90,26.12,10.96,1,1,1
209,1.0,172.97,173.42,17.22,22.08,1,1,1
210,3.0,310.53,52.90,25.16,11.01,1,1,1
210,1.0,173.68,173.72,16.84,21.66,1,1,1
211,3.0,310.83,53.46,25.35,10.51,1,1,1
211,1.0,174.38,173.76,17.30,22.11,1,1,1
212,3.0,311.37,53.82,25.60,10.68,1,1,1
212,1.0,175.19,174.23,15.68,20.72,1,1,1
213,3.0,311.12,54.16,26.05,10.00,1,1,1
213,1.0,175.76,174.27,15.48,20.31,1,1,1
214,3.0,310.81,54.62,25.95,9.51,1,1,1
214,1.0,175.68,174.80,15.52,20.81,1,1,1
215,3.0,310.42,54.69,25.44,9.48,1,1,1
215,1.0,175.72,174.74,15.48,20.84,1,1,1
216,3.0,310.34,54.72,25.52,9.54,1,1,1
216,1.0,175.74,174.72,15.59,20.94,1,1,1
217,3.0,310.32,54.72,25.84,9.58,1,1,1
217,1.0,175.79,174.68,15.54,21.03,1,1,1
218,3.0,309.66,54.37,26.25,9.83,1,1,1
