6,5.0,983.79,87.99,10.81,10.05,1,1,1
6,4.0,145.69,60.53,21.63,16.37,1,1,1
6,3.0,311.46,83.98,23.66,12.31,1,1,1
6,2.0,951.58,151.95,12.80,11.66,1,1,1
6,1.0,147.80,236.00,13.11,21.00,1,1,1
7,9.0,220.67,165.59,11.61,9.14,1,1,1
7,7.0,204.13,165.56,10.82,11.66,1,1,1
7,6.0,835.14,292.96,14.58,11.79,1,1,1
7,5.0,983.85,88.00,10.94,10.15,1,1,1
7,4.0,145.53,60.51,21.86,16.60,1,1,1
7,3.0,311.57,83.95,23.54,12.43,1,1,1
7,2.0,951.90,151.85,13.38,12.10,1,1,1
7,1.0,148.33,235.95,12.77,21.10,1,1,1
8,9.0,221.17,165.81,11.24,8.62,1,1,1
8,7.0,204.16,165.75,10.66,11.16,1,1,1
8,6.0,835.00,293.05,15.21,11.85,1,1,1
8,5.0,983.87,88.00,10.77,9.87,1,1,1
8,4.0,146.15,60.25,21.38,14.93,1,1,1
8,3.0,311.51,83.07,23.42,11.83,1,1,1
8,2.0,951.91,151.82,13.49,12.23,1,1,1
8,1.0,149.52,236.12,12.27,20.76,1,1,1
9,9.0,221.13,165.74,11.24,8.47,1,1,1
9,7.0,204.76,165.75,10.37,10.89,1,1,1
9,6.0,833.62,292.79,16.50,11.89,1,1,1
9,5.0,983.82,87.99,10.70,9.77,1,1,1
9,4.0,146.70,60.18,21.19,14.92,1,1,1
9,3.0,311.68,82.96,23.18,11.92,1,1,1
9,2.0,951.90,151.81,13.59,12.24,1,1,1
9,1.0,149.98,236.10,12.53,20.74,1,1,1
10,9.0,221.10,165.77,11.32,7.85,1,1,1
10,7.0,204.58,165.52,11.50,10.06,1,1,1
10,6.0,833.59,293.04,16.97,12.14,1,1,1
10,5.0,983.96,88.00,11.92,8.98,1,1,1
10,4.0,146.67,60.02,21.06,15.23,1,1,1
10,3.0,311.66,82.66,23.31,11.57,1,1,1
10,2.0,951.96,151.74,13.99,12.19,1,1,1
10,1.0,149.92,235.93,12.10,20.95,1,1,1
11,7.0,204.72,164.62,14.07,11.16,1,1,1
11,5.0,986.47,97.32,13.56,6.69,1,1,1
11,4.0,145.63,63.14,18.89,15.22,1,1,1
11,3.0,311.71,82.24,23.70,11.48,1,1,1
11,2.0,956.60,156.99,13.14,11.03,1,1,1
11,1.0,150.71,234.09,10.84,21.70,1,1,1
12,7.0,204.88,163.81,13.70,11.84,1,1,1
12,5.0,986.47,97.30,13.57,6.72,1,1,1
12,4.0,145.79,63.25,18.90,15.01,1,1,1
12,3.0,311.56,81.23,23.72,11.77,1,1,1
12,2.0,956.68,156.93,13.42,11.10,1,1,1
12,1.0,150.79,233.85,11.27,21.85,1,1,1
13,7.0,205.20,162.68,13.47,12.61,1,1,1
13,5.0,986.52,97.29,13.52,6.72,1,1,1
13,4.0,145.89,63.31,19.14,15.08,1,1,1
13,3.0,311.62,80.53,23.76,11.16,1,1,1
13,2.0,958.63,156.49,12.02,11.60,1,1,1
13,1.0,150.88,233.64,11.37,20.51,1,1,1
14,7.0,205.14,161.55,13.96,13.39,1,1,1
14,4.0,145.84,61.84,19.41,15.62,1,1,1
14,3.0,311.38,79.27,23.79,10.25,1,1,1
14,2.0,958.92,159.80,11.75,9.58,1,1,1
14,1.0,150.90,233.36,11.41,20.72,1,1,1
15,7.0,205.12,161.56,13.92,13.56,1,1,1
15,4.0,146.06,61.86,19.33,15.54,1,1,1
15,3.0,311.49,78.28,23.74,10.95,1,1,1
15,2.0,959.26,159.31,11.56,10.57,1,1,1
15,1.0,151.09,233.24,10.90,17.64,1,1,1
16,7.0,204.77,159.50,14.08,13.66,1,1,1
16,4.0,145.63,62.13,19.66,15.49,1,1,1
16,3.0,311.41,77.10,23.79,11.30,1,1,1
16,2.0,959.00,162.59,11.59,10.67,1,1,1
16,1.0,151.97,230.77,11.35,16.93,1,1,1
17,7.0,204.73,159.48,14.11,13.86,1,1,1
17,4.0,144.90,61.34,19.41,15.84,1,1,1
17,3.0,311.08,76.14,24.06,11.94,1,1,1
17,2.0,959.04,162.98,11.51,10.60,1,1,1
17,1.0,151.96,230.62,11.19,17.11,1,1,1
18,7.0,205.02,158.11,13.06,13.88,1,1,1
18,4.0,144.91,61.47,19.24,15.69,1,1,1
18,3.0,310.33,75.25,23.90,12.76,1,1,1
18,2.0,962.11,163.97,11.81,10.48,1,1,1
18,1.0,151.99,231.11,12.53,19.77,1,1,1
19,7.0,205.02,157.68,13.55,13.11,1,1,1
19,4.0,144.53,61.55,19.27,15.78,1,1,1
19,3.0,310.35,74.61,24.57,13.40,1,1,1
19,2.0,962.22,163.89,11.78,10.61,1,1,1
19,1.0,151.99,231.16,12.38,19.84,1,1,1
20,7.0,205.27,157.59,13.35,12.82,1,1,1
20,4.0,144.54,61.58,19.43,15.88,1,1,1
20,3.0,308.89,74.22,24.79,13.78,1,1,1
20,2.0,962.38,165.63,11.43,10.65,1,1,1
20,1.0,154.51,230.95,13.49,20.08,1,1,1
21,7.0,205.50,157.31,13.72,14.82,1,1,1
21,2.0,965.23,166.58,12.89,9.21,1,1,1
21,1.0,155.89,230.29,13.45,21.96,1,1,1
22,7.0,205.60,157.34,13.45,14.53,1,1,1
22,2.0,965.25,166.79,12.98,9.16,1,1,1
22,1.0,155.90,230.23,13.62,23.24,1,1,1
23,7.0,205.29,158.38,12.79,13.22,1,1,1
23,2.0,965.27,167.02,13.02,9.22,1,1,1
23,1.0,156.47,230.08,12.64,17.63,1,1,1
24,7.0,205.43,158.30,12.70,13.48,1,1,1
24,2.0,965.34,168.26,13.28,9.13,1,1,1
24,1.0,157.09,230.27,12.76,18.11,1,1,1
25,7.0,205.65,158.31,12.19,13.25,1,1,1
25,2.0,965.55,168.22,13.48,9.09,1,1,1
25,1.0,157.43,230.27,12.59,19.17,1,1,1
26,7.0,206.40,157.88,12.12,13.53,1,1,1
26,2.0,966.24,168.43,13.15,9.10,1,1,1
26,1.0,158.48,229.99,12.82,22.93,1,1,1
27,7.0,206.85,158.03,11.87,13.68,1,1,1
27,2.0,968.32,168.20,11.72,8.58,1,1,1
27,1.0,158.39,230.27,12.93,22.59,1,1,1
28,7.0,207.04,158.12,11.82,13.64,1,1,1
28,2.0,968.19,168.19,11.85,8.61,1,1,1
28,1.0,158.90,230.11,13.28,22.78,1,1,1
29,7.0,207.06,158.05,11.87,13.51,1,1,1
29,2.0,968.19,168.39,11.81,8.31,1,1,1
29,1.0,158.95,230.09,13.17,22.90,1,1,1
30,7.0,207.14,157.72,12.88,13.79,1,1,1
30,2.0,968.85,169.15,11.78,8.17,1,1,1
30,1.0,159.82,229.45,12.31,18.32,1,1,1
31,7.0,207.78,156.72,11.81,11.29,1,1,1
31,2.0,969.62,170.61,11.03,7.86,1,1,1
31,1.0,160.52,228.66,13.39,22.78,1,1,1
32,7.0,207.55,155.78,12.45,12.23,1,1,1
32,1.0,160.33,229.25,13.35,21.98,1,1,1
33,7.0,207.45,155.34,12.82,12.67,1,1,1
33,1.0,160.94,228.42,13.32,22.93,1,1,1
34,7.0,207.58,154.59,12.48,13.42,1,1,1
34,1.0,161.49,227.62,13.52,21.69,1,1,1
35,7.0,208.06,152.00,12.42,11.93,1,1,1
35,3.0,304.47,68.55,23.81,11.36,1,1,1
35,1.0,161.59,227.56,13.56,21.79,1,1,1
36,7.0,208.66,151.97,12.65,11.03,1,1,1
36,3.0,304.16,67.94,24.17,11.69,1,1,1
36,1.0,162.46,226.04,13.69,21.90,1,1,1
37,7.0,208.72,151.95,12.93,11.19,1,1,1
37,3.0,304.25,67.21,24.15,12.00,1,1,1
37,1.0,162.63,225.73,13.92,22.18,1,1,1
38,7.0,208.91,151.74,14.19,11.66,1,1,1
38,3.0,304.26,66.98,24.46,12.15,1,1,1
38,1.0,162.70,225.57,13.74,22.35,1,1,1
39,7.0,209.83,151.65,14.08,12.18,1,1,1
39,3.0,304.29,66.99,24.14,12.07,1,1,1
39,1.0,163.89,225.09,13.44,22.38,1,1,1
40,7.0,210.16,151.65,14.17,11.87,1,1,1
40,3.0,304.26,66.95,23.98,12.08,1,1,1
40,1.0,164.53,225.40,13.75,22.12,1,1,1
41,7.0,210.78,151.53,15.35,12.39,1,1,1
41,3.0,303.34,66.97,24.43,11.90,1,1,1
41,1.0,165.23,225.16,13.44,22.13,1,1,1
42,7.0,210.78,151.53,15.36,12.39,1,1,1
42,3.0,303.34,66.97,24.43,11.90,1,1,1
42,1.0,165.19,225.13,13.50,22.41,1,1,1
43,7.0,210.84,151.52,15.36,12.37,1,1,1
43,3.0,303.05,66.79,24.43,12.65,1,1,1
43,1.0,165.52,225.01,13.19,22.57,1,1,1
44,7.0,210.91,151.54,15.16,12.21,1,1,1
44,3.0,302.66,66.61,24.72,12.09,1,1,1
44,1.0,165.59,225.06,13.34,22.52,1,1,1
45,7.0,210.79,151.45,15.69,12.26,1,1,1
45,3.0,302.36,66.56,24.47,12.18,1,1,1
45,1.0,166.09,224.83,12.88,22.17,1,1,1
46,7.0,211.15,151.47,14.90,10.88,1,1,1
46,3.0,301.99,66.45,24.72,12.22,1,1,1
46,1.0,166.21,224.94,12.92,22.01,1,1,1
47,7.0,211.16,151.47,14.90,11.03,1,1,1
47,3.0,301.48,66.35,24.93,12.13,1,1,1
47,1.0,166.38,225.04,12.88,22.18,1,1,1
48,7.0,211.05,151.48,14.93,11.14,1,1,1
48,3.0,301.09,66.29,24.95,12.43,1,1,1
48,1.0,166.51,225.02,12.82,22.38,1,1,1
49,7.0,211.13,151.49,15.46,11.33,1,1,1
49,3.0,300.00,66.12,25.02,12.52,1,1,1
49,1.0,166.62,225.29,12.85,22.06,1,1,1
50,7.0,210.75,151.34,15.93,11.46,1,1,1
50,5.0,1012.07,117.35,12.15,7.38,1,1,1
50,3.0,298.76,66.04,25.46,12.56,1,1,1
50,1.0,166.66,225.29,12.87,22.22,1,1,1
51,11.0,1093.65,92.23,17.55,11.78,1,1,1
51,7.0,209.93,151.58,17.91,12.00,1,1,1
51,5.0,1013.15,118.46,12.26,7.33,1,1,1
51,3.0,297.91,65.82,24.75,12.55,1,1,1
51,1.0,166.93,225.47,12.51,21.90,1,1,1
52,11.0,1093.65,92.23,17.56,11.78,1,1,1
52,7.0,209.26,151.37,17.74,11.54,1,1,1
52,5.0,1013.01,118.63,12.20,7.38,1,1,1
52,3.0,297.07,65.59,25.71,12.50,1,1,1
52,1.0,166.92,225.55,12.43,21.92,1,1,1
53,11.0,1094.10,92.57,17.28,11.44,1,1,1
53,7.0,209.10,151.00,17.47,11.44,1,1,1
53,5.0,1013.06,119.07,12.10,7.24,1,1,1
53,3.0,296.75,65.32,24.99,12.57,1,1,1
53,1.0,166.89,225.49,12.61,21.97,1,1,1
54,11.0,1093.42,93.80,17.06,10.55,1,1,1
54,7.0,209.11,150.74,18.30,12.56,1,1,1
54,5.0,1013.08,119.57,12.11,7.03,1,1,1
54,3.0,296.16,64.96,24.80,12.88,1,1,1
54,1.0,166.76,225.07,12.64,22.43,1,1,1
55,11.0,1093.35,93.69,17.20,10.64,1,1,1
55,7.0,208.67,150.71,18.19,12.27,1,1,1
55,5.0,1013.20,119.78,12.10,7.13,1,1,1
55,3.0,295.73,64.95,24.93,12.97,1,1,1
55,1.0,166.80,225.21,12.66,22.15,1,1,1
56,11.0,1093.42,93.66,17.34,10.69,1,1,1
56,7.0,208.43,150.69,18.14,12.61,1,1,1
56,5.0,1013.19,119.90,12.16,7.33,1,1,1
56,3.0,295.25,64.93,25.01,12.94,1,1,1
56,1.0,166.74,225.13,12.54,22.16,1,1,1
57,11.0,1093.24,93.74,17.06,11.16,1,1,1
57,7.0,208.36,150.43,17.59,12.67,1,1,1
57,5.0,1014.99,119.89,12.82,7.18,1,1,1
57,3.0,294.51,64.84,24.75,12.95,1,1,1
57,1.0,166.23,225.24,12.98,21.72,1,1,1
58,11.0,1093.22,93.97,17.49,11.39,1,1,1
58,7.0,207.74,150.44,17.17,12.26,1,1,1
58,5.0,1014.74,119.98,12.84,7.91,1,1,1
58,3.0,293.35,64.68,25.45,13.01,1,1,1
58,1.0,166.03,225.13,12.72,21.78,1,1,1
59,11.0,1094.21,95.00,17.51,11.18,1,1,1
59,7.0,207.81,150.32,16.67,12.90,1,1,1
59,5.0,1015.11,119.97,12.52,7.91,1,1,1
59,3.0,292.83,64.58,25.69,12.99,1,1,1
59,1.0,165.75,224.96,12.86,21.64,1,1,1
60,11.0,1094.10,95.02,17.47,11.54,1,1,1
60,7.0,207.40,150.00,17.06,12.52,1,1,1
60,5.0,1014.74,119.99,12.77,8.40,1,1,1
60,3.0,292.50,64.38,25.73,12.80,1,1,1
60,1.0,165.53,224.92,12.96,21.56,1,1,1
61,11.0,1095.65,95.89,17.34,11.35,1,1,1
61,7.0,207.15,149.69,17.83,12.85,1,1,1
61,5.0,1013.98,119.99,12.87,9.59,1,1,1
61,3.0,291.37,64.08,25.17,13.24,1,1,1
61,1.0,165.42,224.67,12.88,21.85,1,1,1
62,11.0,1095.71,95.65,17.23,12.22,1,1,1
62,7.0,206.75,149.67,18.07,12.93,1,1,1
62,5.0,1014.36,120.00,12.35,9.49,1,1,1
62,3.0,290.95,64.16,24.92,13.18,1,1,1
62,1.0,165.40,224.75,12.85,21.75,1,1,1
63,11.0,1095.72,95.90,17.37,12.09,1,1,1
63,7.0,206.39,149.76,18.08,12.90,1,1,1
63,5.0,1013.90,120.00,12.71,9.78,1,1,1
63,3.0,290.52,64.12,24.63,13.27,1,1,1
63,1.0,165.00,224.75,13.11,21.73,1,1,1
64,11.0,1095.55,95.92,17.57,12.08,1,1,1
64,7.0,206.37,149.76,18.11,12.89,1,1,1
64,5.0,1013.87,120.00,12.73,9.81,1,1,1
64,3.0,289.64,64.18,24.98,13.37,1,1,1
64,1.0,164.92,224.83,13.09,21.64,1,1,1
65,11.0,1095.52,95.89,17.62,12.07,1,1,1
65,7.0,206.36,149.76,18.13,12.88,1,1,1
65,5.0,1013.84,120.00,12.77,9.87,1,1,1
65,3.0,289.53,64.28,24.69,13.39,1,1,1
65,1.0,164.83,224.76,12.99,21.77,1,1,1
66,11.0,1095.35,95.86,17.04,12.06,1,1,1
66,7.0,205.76,149.86,18.19,12.85,1,1,1
66,5.0,1014.36,119.99,12.44,9.60,1,1,1
66,3.0,289.24,64.39,24.65,13.33,1,1,1
66,1.0,164.64,224.68,13.07,21.84,1,1,1
67,11.0,1095.27,95.74,17.08,12.09,1,1,1
67,7.0,205.70,149.92,17.71,12.96,1,1,1
67,5.0,1013.80,119.99,12.76,9.63,1,1,1
67,3.0,288.97,64.53,24.67,13.24,1,1,1
67,1.0,164.38,224.58,12.84,21.86,1,1,1
68,11.0,1095.24,95.67,17.16,12.20,1,1,1
68,7.0,205.70,149.93,17.67,12.73,1,1,1
68,5.0,1013.78,119.99,12.81,9.66,1,1,1
68,3.0,288.52,64.58,24.44,13.40,1,1,1
68,1.0,164.20,224.63,13.00,21.89,1,1,1
69,11.0,1095.15,95.84,17.42,12.35,1,1,1
69,7.0,204.93,149.95,17.87,12.44,1,1,1
69,5.0,1013.79,119.99,12.81,9.67,1,1,1
69,3.0,287.99,64.61,24.38,13.35,1,1,1
69,1.0,163.99,224.71,13.05,21.89,1,1,1
70,11.0,1095.15,96.26,17.53,12.42,1,1,1
70,7.0,203.93,150.57,17.69,11.87,1,1,1
70,5.0,1014.07,119.99,12.66,9.80,1,1,1
70,3.0,286.59,64.65,24.41,13.41,1,1,1
70,1.0,163.28,225.39,12.75,21.63,1,1,1
71,12.0,1074.09,256.39,16.87,10.24,1,1,1
71,11.0,1095.96,97.64,17.72,11.79,1,1,1
71,7.0,202.85,150.87,17.28,12.23,1,1,1
71,5.0,1015.49,119.99,11.73,9.54,1,1,1
71,3.0,285.49,64.56,24.68,13.36,1,1,1
71,1.0,162.57,225.12,13.06,22.39,1,1,1
72,12.0,1073.63,256.98,16.22,9.81,1,1,1
72,11.0,1095.89,97.64,18.02,11.55,1,1,1
72,7.0,202.25,150.84,17.36,11.64,1,1,1
72,5.0,1015.25,120.00,11.94,10.62,1,1,1
72,3.0,284.04,64.46,25.38,13.64,1,1,1
72,1.0,162.32,225.06,13.12,22.37,1,1,1
73,12.0,1073.79,257.24,15.88,10.16,1,1,1
73,11.0,1096.22,99.01,18.12,11.73,1,1,1
73,7.0,201.49,150.48,17.90,12.51,1,1,1
73,5.0,1015.14,120.00,11.80,10.74,1,1,1
73,3.0,283.22,64.16,25.28,13.69,1,1,1
73,1.0,161.66,225.01,13.13,21.95,1,1,1
74,12.0,1074.61,258.29,15.70,9.42,1,1,1
74,11.0,1095.84,98.86,18.13,11.93,1,1,1
74,7.0,201.16,150.08,17.37,12.87,1,1,1
74,5.0,1015.28,120.00,11.71,11.43,1,1,1
74,3.0,283.01,63.74,25.25,13.72,1,1,1
74,1.0,161.35,224.42,12.90,21.78,1,1,1
75,12.0,1074.15,259.03,15.67,9.61,1,1,1
75,11.0,1096.21,99.94,17.88,11.83,1,1,1
75,7.0,200.65,149.33,16.25,13.25,1,1,1
75,5.0,1015.32,120.00,11.75,11.82,1,1,1
75,3.0,283.04,63.20,24.65,13.65,1,1,1
75,1.0,160.83,224.07,13.20,21.96,1,1,1
76,12.0,1073.93,259.39,14.31,9.61,1,1,1
76,11.0,1095.65,100.08,18.07,11.88,1,1,1
76,7.0,199.69,148.87,15.84,13.94,1,1,1
76,5.0,1015.23,120.00,11.81,12.36,1,1,1
76,3.0,281.36,62.81,25.82,14.00,1,1,1
76,1.0,160.64,223.95,13.15,21.96,1,1,1
77,12.0,1073.71,259.43,14.22,9.38,1,1,1
77,11.0,1096.05,101.14,16.94,12.03,1,1,1
77,7.0,199.41,148.89,15.67,13.31,1,1,1
77,5.0,1014.61,120.00,12.11,12.60,1,1,1
77,3.0,280.64,62.78,25.72,13.53,1,1,1
77,1.0,160.28,224.04,13.31,21.62,1,1,1
78,12.0,1073.30,259.96,14.33,9.91,1,1,1
78,11.0,1095.97,101.23,17.15,11.93,1,1,1
78,7.0,199.37,148.85,15.27,13.20,1,1,1
78,3.0,280.20,62.70,25.64,13.70,1,1,1
78,1.0,159.56,224.01,13.27,21.75,1,1,1
79,12.0,1073.01,260.01,14.46,9.66,1,1,1
79,11.0,1096.29,101.66,16.93,11.85,1,1,1
79,7.0,198.79,148.97,14.23,13.31,1,1,1
79,3.0,279.64,62.45,25.76,13.65,1,1,1
79,1.0,159.29,224.27,12.95,21.46,1,1,1
80,12.0,1073.47,261.51,14.40,8.99,1,1,1
80,11.0,1096.29,101.85,16.83,11.39,1,1,1
80,7.0,198.50,148.73,15.30,13.49,1,1,1
80,3.0,278.35,62.47,26.64,13.46,1,1,1
80,1.0,159.28,223.62,12.89,21.76,1,1,1
81,12.0,1071.12,261.09,15.01,9.24,1,1,1
81,11.0,1096.22,101.98,16.56,11.45,1,1,1
81,7.0,197.94,148.49,15.99,12.14,1,1,1
81,3.0,279.11,61.76,24.53,13.75,1,1,1
81,1.0,159.02,222.80,12.87,21.41,1,1,1
82,12.0,1071.27,261.07,14.87,8.95,1,1,1
82,11.0,1095.73,101.91,15.44,10.87,1,1,1
82,7.0,197.02,147.80,17.32,12.72,1,1,1
82,3.0,278.09,61.44,25.25,14.05,1,1,1
82,1.0,158.35,222.30,13.01,21.47,1,1,1
83,12.0,1070.46,261.33,14.64,9.29,1,1,1
83,11.0,1095.77,101.96,15.47,10.73,1,1,1
83,7.0,197.20,147.82,16.63,11.92,1,1,1
83,3.0,278.27,61.25,25.07,14.02,1,1,1
83,1.0,158.05,222.50,13.24,21.29,1,1,1
84,12.0,1070.48,261.40,14.61,9.16,1,1,1
84,11.0,1095.85,102.42,15.70,10.53,1,1,1
84,7.0,197.09,147.24,16.52,12.27,1,1,1
84,3.0,277.52,61.19,25.48,13.91,1,1,1
84,1.0,157.43,222.55,13.18,20.85,1,1,1
85,12.0,1070.54,261.51,14.53,8.98,1,1,1
85,11.0,1096.08,102.50,15.92,10.49,1,1,1
85,7.0,196.84,146.89,16.49,11.70,1,1,1
85,3.0,277.15,60.96,25.65,14.10,1,1,1
85,1.0,157.05,221.41,12.97,21.13,1,1,1
86,12.0,1069.93,261.49,13.82,8.82,1,1,1
86,11.0,1095.78,102.61,14.88,10.49,1,1,1
86,7.0,196.23,146.41,17.29,12.13,1,1,1
86,3.0,277.00,60.58,25.13,13.99,1,1,1
86,1.0,156.79,220.68,12.96,21.34,1,1,1
87,12.0,1070.23,261.41,12.61,8.84,1,1,1
87,11.0,1094.55,103.12,15.72,10.36,1,1,1
87,7.0,195.64,146.06,17.28,13.25,1,1,1
87,3.0,276.98,60.35,25.12,13.85,1,1,1
87,1.0,156.16,220.71,13.06,21.33,1,1,1
88,12.0,1070.08,261.57,12.81,8.71,1,1,1
88,11.0,1094.21,103.46,15.83,10.93,1,1,1
88,7.0,195.22,146.06,17.18,12.46,1,1,1
88,5.0,1010.67,127.58,13.34,8.45,1,1,1
88,3.0,276.49,60.34,25.49,13.53,1,1,1
88,1.0,156.12,220.66,12.97,21.39,1,1,1
89,12.0,1070.10,261.62,12.81,8.54,1,1,1
89,11.0,1093.78,103.52,15.98,11.12,1,1,1
89,7.0,194.69,145.97,16.70,12.55,1,1,1
89,5.0,1010.76,127.51,13.21,8.51,1,1,1
89,3.0,275.36,60.30,25.23,13.83,1,1,1
89,1.0,155.51,220.45,13.30,21.59,1,1,1
90,12.0,1069.28,261.87,12.98,8.42,1,1,1
90,11.0,1093.40,103.45,16.51,11.30,1,1,1
90,7.0,194.56,145.75,16.68,12.41,1,1,1
90,5.0,1010.74,127.52,13.26,8.49,1,1,1
90,3.0,275.00,60.12,25.41,13.54,1,1,1
90,1.0,155.36,220.34,13.33,21.60,1,1,1
91,12.0,1066.96,262.05,14.29,8.39,1,1,1
91,11.0,1093.50,104.66,16.29,10.63,1,1,1
91,7.0,194.36,145.44,15.26,12.23,1,1,1
91,5.0,1009.65,127.98,13.16,8.05,1,1,1
91,3.0,274.92,59.98,25.46,13.43,1,1,1
91,1.0,155.08,219.50,13.01,21.60,1,1,1
92,12.0,1067.04,262.23,14.58,8.12,1,1,1
92,11.0,1091.50,104.87,16.50,11.35,1,1,1
92,7.0,193.61,145.26,15.78,13.24,1,1,1
92,5.0,1009.71,127.83,12.51,8.18,1,1,1
92,3.0,274.64,59.90,25.38,13.59,1,1,1
92,1.0,154.78,219.23,13.29,21.68,1,1,1
93,12.0,1066.79,261.94,14.51,8.16,1,1,1
93,11.0,1091.52,104.90,16.50,11.34,1,1,1
93,7.0,193.60,145.01,15.71,12.55,1,1,1
93,5.0,1009.71,127.77,12.43,8.24,1,1,1
93,3.0,274.36,59.94,25.11,13.80,1,1,1
93,1.0,154.65,218.57,13.39,22.20,1,1,1
94,12.0,1066.80,261.88,14.56,8.09,1,1,1
94,11.0,1091.50,104.89,16.51,11.34,1,1,1
94,7.0,193.38,144.99,15.71,12.78,1,1,1
94,5.0,1009.52,127.76,12.54,8.25,1,1,1
94,3.0,274.04,59.96,24.96,13.81,1,1,1
94,1.0,153.80,218.90,14.21,21.78,1,1,1
95,12.0,1066.78,261.85,14.65,8.00,1,1,1
95,11.0,1091.51,104.93,16.51,11.30,1,1,1
95,7.0,193.27,145.05,15.32,12.77,1,1,1
95,5.0,1009.49,127.78,12.45,8.23,1,1,1
95,3.0,273.57,60.02,24.78,13.70,1,1,1
95,1.0,153.85,218.90,14.16,21.79,1,1,1
96,12.0,1065.60,261.92,14.47,7.80,1,1,1
96,11.0,1091.52,104.98,16.45,11.22,1,1,1
96,7.0,193.00,145.05,15.36,13.21,1,1,1
96,5.0,1009.58,127.92,12.49,8.11,1,1,1
96,3.0,273.15,60.00,24.44,13.69,1,1,1
96,1.0,153.36,218.81,14.65,21.85,1,1,1
97,12.0,1065.64,261.94,14.48,7.76,1,1,1
97,11.0,1091.50,105.03,16.46,11.19,1,1,1
97,7.0,192.66,144.99,14.94,12.95,1,1,1
97,5.0,1009.41,127.63,12.41,8.38,1,1,1
97,3.0,272.59,60.23,24.56,13.42,1,1,1
97,1.0,151.99,219.05,14.60,21.61,1,1,1
98,12.0,1065.53,262.01,14.52,7.73,1,1,1
98,11.0,1091.44,104.99,16.44,11.09,1,1,1
98,7.0,192.04,145.06,14.91,13.43,1,1,1
98,5.0,1009.02,127.43,12.62,8.58,1,1,1
98,3.0,272.31,60.27,24.19,13.68,1,1,1
98,1.0,151.99,219.30,14.35,21.35,1,1,1
99,12.0,1063.48,261.94,15.63,7.56,1,1,1
99,11.0,1091.22,104.93,16.78,11.06,1,1,1
99,7.0,191.15,145.00,15.32,13.17,1,1,1
99,5.0,1008.49,127.16,12.53,8.85,1,1,1
99,3.0,271.85,60.42,24.33,13.64,1,1,1
99,1.0,151.93,219.27,13.99,22.17,1,1,1
100,12.0,1063.50,261.95,15.26,7.43,1,1,1
100,11.0,1090.86,105.15,16.84,11.16,1,1,1
100,7.0,191.10,145.01,15.38,13.11,1,1,1
100,5.0,1008.55,127.17,12.49,8.83,1,1,1
100,3.0,271.16,60.57,24.19,14.33,1,1,1
100,1.0,151.91,219.34,13.90,22.08,1,1,1
101,12.0,1062.91,261.89,14.97,7.68,1,1,1
101,11.0,1089.41,104.90,16.81,10.51,1,1,1
101,7.0,190.07,145.69,15.23,12.44,1,1,1
