40,3.0,209.04,149.95,29.45,28.61,1,1,1
40,2.0,207.30,150.15,32.92,72.30,1,1,1
40,1.0,163.70,224.40,15.54,22.46,1,1,1
41,4.0,209.67,150.30,28.06,15.14,1,1,1
41,3.0,209.74,150.38,28.64,31.53,1,1,1
41,2.0,207.97,150.44,32.03,71.70,1,1,1
41,1.0,164.72,224.18,15.02,21.82,1,1,1
42,4.0,209.67,150.30,28.07,15.15,1,1,1
42,3.0,209.73,150.38,28.65,31.50,1,1,1
42,2.0,207.97,150.44,32.04,71.71,1,1,1
42,1.0,164.77,224.19,14.99,22.12,1,1,1
43,4.0,209.73,150.32,28.07,14.81,1,1,1
43,3.0,209.79,150.41,28.59,28.38,1,1,1
43,2.0,208.05,150.46,31.94,71.72,1,1,1
43,1.0,165.38,223.80,14.46,22.50,1,1,1
44,4.0,209.72,150.28,28.19,15.37,1,1,1
44,3.0,209.80,150.37,28.73,32.11,1,1,1
44,2.0,208.05,150.43,31.97,71.76,1,1,1
44,1.0,165.38,223.88,14.56,22.49,1,1,1
45,4.0,209.82,149.98,27.52,15.18,1,1,1
45,3.0,209.86,150.10,28.02,28.35,1,1,1
45,2.0,208.12,150.26,31.27,72.14,1,1,1
45,1.0,166.02,223.37,14.16,22.14,1,1,1
46,4.0,209.92,149.86,27.46,13.59,1,1,1
46,3.0,209.99,149.99,27.90,24.30,1,1,1
46,2.0,208.10,150.20,31.35,72.32,1,1,1
46,1.0,166.01,223.58,14.35,21.95,1,1,1
47,4.0,210.00,149.94,27.29,13.30,1,1,1
47,3.0,210.08,150.07,27.66,21.83,1,1,1
47,2.0,208.19,150.25,31.02,72.16,1,1,1
47,1.0,166.17,223.43,14.59,22.23,1,1,1
48,4.0,210.06,150.00,27.16,13.15,1,1,1
48,3.0,210.11,150.12,27.48,19.15,1,1,1
48,2.0,208.31,150.28,30.72,71.89,1,1,1
48,1.0,166.19,223.39,14.60,22.41,1,1,1
49,4.0,210.03,150.10,27.49,13.29,1,1,1
49,3.0,210.09,150.19,27.90,20.88,1,1,1
49,2.0,208.30,150.34,31.18,72.08,1,1,1
49,1.0,166.84,224.02,15.16,22.10,1,1,1
50,4.0,209.59,149.82,27.40,13.65,1,1,1
50,3.0,209.59,149.91,27.79,21.87,1,1,1
50,2.0,207.85,150.16,31.12,72.25,1,1,1
50,1.0,166.82,224.05,15.23,22.10,1,1,1
51,4.0,209.05,150.86,24.24,13.06,1,1,1
51,3.0,208.49,150.74,25.38,18.89,1,1,1
51,2.0,207.53,150.73,26.67,26.67,1,1,1
51,1.0,166.48,223.72,14.62,22.40,1,1,1
52,4.0,208.96,150.09,24.95,13.37,1,1,1
52,3.0,207.63,150.20,27.08,23.83,1,1,1
52,1.0,167.03,224.49,15.10,21.88,1,1,1
53,4.0,208.30,149.82,26.38,12.98,1,1,1
53,3.0,208.02,149.89,27.16,22.27,1,1,1
53,2.0,206.36,150.10,29.75,73.23,1,1,1
53,1.0,166.41,223.80,14.40,22.45,1,1,1
54,4.0,207.78,149.82,27.59,16.06,1,1,1
54,3.0,207.52,149.87,29.28,44.86,1,1,1
54,2.0,205.90,150.06,31.61,72.98,1,1,1
54,1.0,166.30,223.62,14.39,22.71,1,1,1
55,6.0,572.29,195.55,20.93,25.54,1,1,1
55,4.0,207.47,149.80,28.06,16.26,1,1,1
55,3.0,207.20,149.87,30.04,49.03,1,1,1
55,2.0,205.63,150.03,32.87,73.02,1,1,1
55,1.0,166.36,223.83,14.28,22.31,1,1,1
56,6.0,571.86,194.06,20.03,26.92,1,1,1
56,4.0,207.09,149.87,28.02,15.90,1,1,1
56,3.0,206.77,149.96,30.39,48.88,1,1,1
56,2.0,205.20,150.08,32.94,72.97,1,1,1
56,1.0,166.26,223.60,14.27,22.48,1,1,1
57,6.0,571.62,193.62,18.69,27.52,1,1,1
57,4.0,206.93,149.63,30.08,16.92,1,1,1
57,3.0,206.72,149.67,33.56,51.62,1,1,1
57,2.0,205.17,149.88,35.73,73.12,1,1,1
57,1.0,165.87,223.78,14.67,21.94,1,1,1
58,6.0,572.05,193.52,19.23,27.14,1,1,1
58,4.0,206.28,149.32,31.05,16.90,1,1,1
58,3.0,206.01,149.26,34.94,51.92,1,1,1
58,2.0,204.55,149.62,37.22,73.42,1,1,1
58,1.0,165.74,224.03,14.18,21.71,1,1,1
59,6.0,572.28,193.57,19.19,26.76,1,1,1
59,4.0,206.13,148.92,29.71,18.91,1,1,1
59,3.0,205.89,148.51,36.80,58.30,1,1,1
59,2.0,204.92,149.60,34.10,72.77,1,1,1
59,1.0,165.31,224.09,14.37,21.48,1,1,1
60,6.0,572.52,193.68,18.71,26.37,1,1,1
60,4.0,205.65,148.42,29.72,20.02,1,1,1
60,2.0,204.45,149.20,34.20,73.00,1,1,1
60,1.0,164.97,224.01,14.59,21.30,1,1,1
61,2.0,203.33,149.35,29.16,71.41,1,1,1
61,1.0,164.51,223.62,14.29,20.73,1,1,1
62,7.0,845.98,531.62,18.19,14.55,1,1,1
62,2.0,203.10,149.54,28.75,71.51,1,1,1
62,1.0,164.47,223.55,14.52,20.88,1,1,1
63,7.0,845.63,531.98,17.74,13.97,1,1,1
63,2.0,202.61,149.56,28.62,71.34,1,1,1
63,1.0,164.14,223.91,14.49,20.42,1,1,1
64,3.0,203.58,149.27,26.66,52.84,1,1,1
64,2.0,202.73,149.58,28.36,71.55,1,1,1
64,1.0,164.06,223.89,14.66,20.60,1,1,1
65,2.0,202.64,149.57,28.40,71.29,1,1,1
65,1.0,164.11,223.85,14.45,20.70,1,1,1
66,2.0,202.05,149.61,28.07,71.29,1,1,1
66,1.0,163.88,223.68,14.50,20.97,1,1,1
67,2.0,201.87,149.68,27.58,71.41,1,1,1
67,1.0,163.87,223.47,13.84,21.30,1,1,1
68,2.0,201.70,149.68,27.38,71.14,1,1,1
68,1.0,163.56,223.74,14.07,21.16,1,1,1
69,2.0,200.96,149.70,27.26,70.88,1,1,1
69,1.0,162.97,223.66,14.44,21.35,1,1,1
70,2.0,200.25,150.36,27.64,70.63,1,1,1
70,1.0,162.59,224.48,14.06,21.17,1,1,1
71,2.0,199.23,150.46,28.02,71.33,1,1,1
71,1.0,161.91,224.20,14.57,22.45,1,1,1
72,2.0,198.64,150.33,28.40,71.28,1,1,1
72,1.0,161.67,224.48,14.55,22.31,1,1,1
73,3.0,198.09,149.94,26.25,49.64,1,1,1
73,2.0,198.20,150.18,28.17,71.35,1,1,1
73,1.0,160.69,224.09,15.00,21.79,1,1,1
74,2.0,197.76,149.77,28.12,70.93,1,1,1
74,1.0,160.54,223.42,14.61,22.15,1,1,1
75,3.0,197.78,148.18,25.36,35.24,1,1,1
75,2.0,198.26,148.17,26.57,58.52,1,1,1
75,1.0,160.07,223.45,14.66,21.91,1,1,1
76,4.0,197.22,148.10,23.35,26.93,1,1,1
76,3.0,197.28,148.09,24.89,56.50,1,1,1
76,2.0,195.76,148.92,25.49,72.16,1,1,1
76,1.0,159.69,223.43,14.67,21.99,1,1,1
77,4.0,196.42,148.10,23.65,35.04,1,1,1
77,2.0,196.44,148.16,24.94,65.44,1,1,1
77,1.0,159.23,223.45,15.15,21.49,1,1,1
78,3.0,196.06,148.04,23.93,44.73,1,1,1
78,2.0,196.13,148.08,25.58,68.19,1,1,1
78,1.0,158.04,223.24,15.67,21.79,1,1,1
79,4.0,195.87,147.77,22.45,29.05,1,1,1
79,2.0,195.99,147.77,24.60,62.20,1,1,1
79,1.0,157.78,223.15,15.52,21.75,1,1,1
80,7.0,839.20,530.14,14.23,12.56,1,1,1
80,4.0,195.68,147.75,24.49,31.67,1,1,1
80,2.0,195.80,147.70,26.88,63.11,1,1,1
80,1.0,157.87,222.37,15.38,22.22,1,1,1
81,7.0,838.86,529.65,14.46,12.90,1,1,1
81,4.0,194.82,147.59,24.65,26.23,1,1,1
81,2.0,194.83,147.58,26.45,59.41,1,1,1
82,7.0,838.99,529.07,13.78,13.46,1,1,1
82,2.0,193.57,146.93,27.46,70.43,1,1,1
82,1.0,157.02,220.76,15.67,22.08,1,1,1
83,7.0,838.87,528.41,13.95,14.39,1,1,1
83,3.0,193.73,146.49,26.75,43.61,1,1,1
83,2.0,193.67,146.37,28.33,67.22,1,1,1
83,1.0,156.61,221.33,15.85,21.57,1,1,1
84,7.0,838.82,528.29,13.80,14.34,1,1,1
84,3.0,193.56,146.04,27.46,40.56,1,1,1
84,2.0,193.58,145.85,29.87,67.00,1,1,1
84,1.0,156.31,221.24,16.23,21.03,1,1,1
85,2.0,192.69,145.72,29.65,70.10,1,1,1
85,1.0,156.24,219.86,15.77,21.38,1,1,1
86,2.0,192.71,145.54,29.18,70.91,1,1,1
86,1.0,156.09,219.36,15.35,21.45,1,1,1
87,2.0,191.70,145.35,28.64,72.43,1,1,1
87,1.0,155.57,219.71,15.09,20.96,1,1,1
88,6.0,565.94,186.03,20.24,21.60,1,1,1
88,2.0,191.30,144.87,29.60,72.67,1,1,1
88,1.0,155.53,219.64,14.90,20.98,1,1,1
89,2.0,191.06,144.68,29.76,72.70,1,1,1
89,1.0,154.78,219.57,15.50,21.00,1,1,1
90,2.0,191.21,144.63,25.66,62.08,1,1,1
90,1.0,155.05,219.29,14.92,20.89,1,1,1
91,3.0,191.21,144.07,23.69,56.29,1,1,1
91,1.0,154.94,218.16,14.82,21.89,1,1,1
92,7.0,835.83,527.99,12.89,13.66,1,1,1
92,3.0,190.66,144.31,24.89,42.67,1,1,1
92,2.0,190.54,144.22,27.40,62.97,1,1,1
92,1.0,154.23,218.23,14.91,21.61,1,1,1
93,3.0,190.31,144.08,24.40,45.75,1,1,1
93,2.0,190.24,143.93,27.22,63.39,1,1,1
93,1.0,154.14,217.65,14.81,21.93,1,1,1
94,3.0,190.06,144.14,24.32,45.45,1,1,1
94,2.0,190.00,144.01,27.26,63.46,1,1,1
94,1.0,153.16,217.71,15.18,21.84,1,1,1
95,3.0,189.12,144.19,23.85,56.00,1,1,1
95,2.0,187.46,144.51,26.42,71.68,1,1,1
95,1.0,153.16,217.75,15.18,21.73,1,1,1
96,3.0,188.91,144.21,23.94,62.06,1,1,1
96,1.0,152.46,217.62,15.74,21.78,1,1,1
97,3.0,188.42,144.10,23.73,64.24,1,1,1
97,1.0,152.11,217.40,16.06,21.89,1,1,1
98,3.0,188.73,144.39,22.57,47.80,1,1,1
98,2.0,186.75,144.83,25.22,71.54,1,1,1
98,1.0,151.81,217.33,15.60,21.92,1,1,1
99,3.0,187.79,144.43,22.99,49.58,1,1,1
99,2.0,185.78,144.76,25.69,71.34,1,1,1
99,1.0,151.06,217.31,15.63,22.84,1,1,1
100,3.0,187.43,144.45,23.50,55.18,1,1,1
100,2.0,185.21,144.79,26.24,71.91,1,1,1
100,1.0,150.91,217.32,15.52,22.84,1,1,1
101,3.0,186.08,145.04,23.58,46.20,1,1,1
101,2.0,183.95,145.26,26.19,73.19,1,1,1
101,1.0,150.29,218.79,14.79,21.34,1,1,1
102,3.0,185.71,144.88,23.60,47.94,1,1,1
102,2.0,183.55,145.08,26.27,73.38,1,1,1
102,1.0,150.19,218.67,14.86,21.28,1,1,1
103,4.0,185.30,144.92,23.33,31.55,1,1,1
103,3.0,182.82,144.89,25.22,54.97,1,1,1
103,2.0,183.26,144.99,26.27,73.35,1,1,1
103,1.0,149.57,218.90,14.77,21.14,1,1,1
104,6.0,562.55,186.25,20.54,22.78,1,1,1
104,3.0,184.81,144.98,23.84,51.84,1,1,1
104,2.0,182.78,145.05,26.50,73.11,1,1,1
104,1.0,148.51,218.95,14.76,20.83,1,1,1
105,4.0,185.28,144.98,23.51,26.39,1,1,1
105,3.0,182.95,144.90,25.21,46.38,1,1,1
105,2.0,183.26,145.04,26.61,75.25,1,1,1
105,1.0,148.33,218.86,15.14,20.86,1,1,1
106,4.0,184.77,144.99,23.52,28.55,1,1,1
106,3.0,182.64,145.00,25.14,46.54,1,1,1
106,1.0,147.84,218.82,15.16,21.09,1,1,1
107,4.0,185.25,145.01,22.83,16.59,1,1,1
107,3.0,183.06,144.94,24.76,26.75,1,1,1
107,1.0,147.76,218.93,14.91,21.19,1,1,1
108,4.0,185.22,145.04,22.45,15.34,1,1,1
108,1.0,147.74,218.75,14.76,21.41,1,1,1
109,4.0,184.97,145.06,22.81,18.90,1,1,1
109,3.0,183.07,145.01,24.89,28.62,1,1,1
109,1.0,147.13,218.77,15.21,21.22,1,1,1
110,4.0,185.20,145.04,22.98,17.70,1,1,1
110,3.0,183.14,144.94,25.45,27.82,1,1,1
110,1.0,146.93,218.24,14.76,21.17,1,1,1
111,4.0,185.41,144.97,21.24,13.51,1,1,1
111,1.0,146.30,217.94,15.33,21.59,1,1,1
112,4.0,184.15,145.05,21.86,15.22,1,1,1
112,3.0,182.55,145.05,23.88,25.41,1,1,1
112,1.0,146.27,217.97,14.78,21.51,1,1,1
113,4.0,183.74,145.05,22.26,18.52,1,1,1
113,3.0,182.07,145.10,24.30,36.74,1,1,1
113,1.0,146.27,217.88,14.64,21.67,1,1,1
114,4.0,183.90,145.38,22.35,16.24,1,1,1
114,3.0,182.29,145.40,24.41,31.04,1,1,1
114,1.0,146.15,217.81,14.59,21.74,1,1,1
115,4.0,183.85,145.32,22.27,17.03,1,1,1
115,3.0,182.17,145.34,24.39,33.58,1,1,1
115,1.0,146.16,217.40,14.54,22.07,1,1,1
116,4.0,184.82,145.29,21.95,14.00,1,1,1
116,3.0,182.93,145.20,24.45,19.94,1,1,1
116,1.0,146.20,217.24,14.61,21.52,1,1,1
117,4.0,184.84,144.41,24.24,18.36,1,1,1
117,1.0,146.25,216.83,14.39,21.71,1,1,1
118,6.0,535.37,333.90,11.48,12.52,1,1,1
118,4.0,184.47,144.45,24.06,21.60,1,1,1
118,1.0,146.01,216.24,14.39,21.68,1,1,1
119,6.0,535.55,334.05,11.17,12.27,1,1,1
119,3.0,184.09,144.39,23.79,26.64,1,1,1
119,2.0,181.05,144.40,27.18,49.71,1,1,1
119,1.0,146.12,216.00,14.56,22.08,1,1,1
120,3.0,183.86,144.25,23.90,27.04,1,1,1
120,1.0,146.18,215.31,14.31,22.10,1,1,1
121,4.0,188.23,143.00,22.51,13.89,1,1,1
121,1.0,146.87,214.84,15.11,22.06,1,1,1
122,1.0,146.58,214.06,15.82,21.12,1,1,1
123,1.0,147.18,212.34,16.12,22.96,1,1,1
124,2.0,272.91,55.54,28.07,20.83,1,1,1
124,1.0,147.62,211.67,15.83,22.43,1,1,1
125,1.0,147.83,211.27,15.56,22.63,1,1,1
126,1.0,148.22,210.17,15.20,22.56,1,1,1
127,1.0,148.24,210.05,15.32,22.67,1,1,1
128,1.0,148.40,209.73,15.00,22.25,1,1,1
129,4.0,193.19,140.29,21.57,13.19,1,1,1
129,1.0,148.48,209.65,14.99,22.28,1,1,1
130,4.0,193.37,140.26,21.54,13.34,1,1,1
130,1.0,149.75,208.74,13.65,22.59,1,1,1
131,4.0,194.36,139.79,19.80,13.57,1,1,1
131,1.0,150.59,207.71,14.89,23.20,1,1,1
132,4.0,194.51,139.77,19.07,13.17,1,1,1
132,1.0,150.81,207.03,14.53,22.63,1,1,1
133,4.0,195.30,139.62,18.71,13.35,1,1,1
133,1.0,150.76,205.51,16.52,23.38,1,1,1
134,4.0,195.95,139.77,20.33,13.17,1,1,1
134,1.0,151.76,205.47,15.69,23.26,1,1,1
135,4.0,195.75,139.66,20.42,13.13,1,1,1
135,1.0,152.19,205.11,16.98,23.03,1,1,1
136,4.0,197.17,139.57,21.42,12.80,1,1,1
136,1.0,152.72,204.72,16.98,22.47,1,1,1
137,4.0,199.45,139.29,20.50,12.57,1,1,1
137,1.0,152.92,204.24,16.60,23.07,1,1,1
138,1.0,153.10,203.65,16.42,22.75,1,1,1
139,1.0,153.15,203.35,16.58,22.36,1,1,1
140,1.0,153.66,203.07,16.66,21.85,1,1,1
141,4.0,200.53,137.55,20.52,12.92,1,1,1
141,3.0,200.34,135.50,19.95,12.54,1,1,1
141,1.0,154.40,202.82,16.26,21.61,1,1,1
142,4.0,200.49,137.48,20.45,12.84,1,1,1
142,3.0,200.37,135.51,19.66,12.38,1,1,1
142,1.0,154.48,202.25,16.04,21.32,1,1,1
143,3.0,200.93,135.47,19.98,11.89,1,1,1
143,1.0,154.61,201.96,15.86,21.29,1,1,1
144,4.0,289.80,51.07,26.46,25.96,1,1,1
144,3.0,201.26,135.47,20.28,11.65,1,1,1
144,1.0,154.89,201.38,15.43,21.16,1,1,1
145,4.0,290.88,51.78,25.72,24.98,1,1,1
145,3.0,201.31,135.48,20.37,11.49,1,1,1
145,1.0,155.37,201.02,15.57,21.59,1,1,1
146,4.0,290.85,53.18,26.58,23.96,1,1,1
146,3.0,201.16,135.56,20.75,11.22,1,1,1
146,1.0,155.34,200.97,15.71,21.89,1,1,1
147,4.0,290.89,53.46,26.85,23.66,1,1,1
147,1.0,155.30,201.10,15.60,21.29,1,1,1
148,4.0,290.98,54.56,26.88,22.54,1,1,1
148,3.0,201.47,135.54,20.84,11.26,1,1,1
148,1.0,155.54,200.68,15.31,21.60,1,1,1
149,4.0,291.47,55.13,26.48,21.94,1,1,1
149,3.0,201.40,135.51,20.88,11.27,1,1,1
149,1.0,155.65,200.42,15.25,21.23,1,1,1
150,4.0,291.52,54.87,26.73,22.20,1,1,1
150,1.0,155.72,200.34,15.05,21.17,1,1,1
151,4.0,291.51,54.61,27.07,22.46,1,1,1
151,1.0,155.70,198.48,15.90,23.02,1,1,1
152,3.0,202.18,134.81,21.36,13.15,1,1,1
152,1.0,155.79,198.84,15.45,22.59,1,1,1
153,3.0,201.87,134.75,21.68,13.07,1,1,1
153,1.0,155.73,198.06,15.41,22.67,1,1,1
154,3.0,200.96,134.51,22.57,13.65,1,1,1
154,1.0,155.71,197.39,15.57,22.21,1,1,1
155,3.0,201.74,134.47,22.00,13.13,1,1,1
155,1.0,155.69,197.09,15.74,22.56,1,1,1
156,3.0,201.40,134.53,22.18,13.40,1,1,1
156,1.0,155.66,197.06,15.56,22.23,1,1,1
157,3.0,201.92,134.40,21.71,12.49,1,1,1
157,1.0,155.72,196.97,15.64,22.32,1,1,1
158,3.0,202.36,134.12,21.29,13.04,1,1,1
158,1.0,155.78,196.95,15.99,22.22,1,1,1
159,3.0,202.47,133.85,21.56,11.78,1,1,1
159,1.0,155.67,196.38,16.12,22.16,1,1,1
160,1.0,155.98,194.91,15.69,22.63,1,1,1
161,1.0,156.09,194.95,16.39,22.55,1,1,1
162,1.0,156.12,194.52,16.27,22.61,1,1,1
163,1.0,156.12,194.37,16.19,22.74,1,1,1
164,1.0,156.33,193.69,15.39,22.22,1,1,1
165,1.0,156.31,193.35,15.34,22.35,1,1,1
166,1.0,156.34,193.31,15.47,22.16,1,1,1
167,1.0,156.40,193.25,15.37,22.16,1,1,1
168,1.0,156.39,193.01,15.76,22.03,1,1,1
169,3.0,202.76,129.91,22.02,12.85,1,1,1
169,1.0,156.39,192.60,16.54,21.34,1,1,1
170,1.0,156.47,192.51,16.17,21.04,1,1,1
171,1.0,156.21,192.04,17.10,21.87,1,1,1
172,1.0,156.28,192.03,16.93,21.61,1,1,1
173,1.0,156.20,191.31,16.80,21.45,1,1,1
174,1.0,156.14,191.09,16.49,21.60,1,1,1
175,1.0,156.31,190.75,17.15,21.37,1,1,1
176,1.0,156.44,189.93,16.79,21.45,1,1,1
177,1.0,156.54,189.16,16.66,22.08,1,1,1
178,1.0,156.76,188.05,16.94,22.01,1,1,1
179,1.0,157.06,187.55,19.33,22.18,1,1,1
180,1.0,157.24,186.44,24.10,22.80,1,1,1
181,1.0,158.25,185.57,33.91,24.13,1,1,1
182,1.0,158.27,185.49,33.75,24.07,1,1,1
183,1.0,158.70,185.54,33.27,23.05,1,1,1
184,1.0,158.63,185.21,33.12,22.66,1,1,1
185,9.0,565.14,235.53,19.45,23.67,1,1,1
185,1.0,158.67,183.07,33.73,23.62,1,1,1
186,10.0,849.44,535.63,14.88,12.22,1,1,1
186,9.0,564.98,235.90,21.02,23.22,1,1,1
186,1.0,158.60,182.60,33.43,23.76,1,1,1
187,10.0,850.14,535.73,14.62,12.50,1,1,1
187,9.0,565.11,235.66,19.86,23.89,1,1,1
187,1.0,158.71,181.87,33.04,23.33,1,1,1
188,10.0,849.22,535.79,15.53,12.97,1,1,1
188,9.0,564.90,235.56,20.47,24.43,1,1,1
188,1.0,158.32,178.11,33.97,25.78,1,1,1
189,10.0,851.93,535.82,13.29,12.76,1,1,1
189,9.0,565.13,235.64,20.33,23.82,1,1,1
189,1.0,158.60,178.50,33.77,25.58,1,1,1
190,9.0,565.53,235.83,19.68,23.49,1,1,1
190,1.0,159.39,179.35,33.06,24.05,1,1,1
191,1.0,159.84,179.71,25.26,22.75,1,1,1
192,1.0,160.35,179.08,23.13,23.50,1,1,1
193,1.0,160.53,179.00,25.26,22.92,1,1,1
194,1.0,161.80,178.14,23.42,22.40,1,1,1
195,1.0,162.52,177.48,22.36,22.88,1,1,1
196,1.0,163.12,176.80,25.24,22.82,1,1,1
197,1.0,164.25,175.92,28.06,23.12,1,1,1
198,1.0,164.80,176.33,27.41,22.76,1,1,1
199,1.0,166.57,174.08,31.22,24.45,1,1,1
200,1.0,166.81,173.77,31.61,23.77,1,1,1
201,1.0,167.90,174.27,21.18,23.22,1,1,1
202,1.0,168.06,174.06,22.40,22.73,1,1,1
203,1.0,168.59,173.39,26.10,23.45,1,1,1
204,1.0,169.35,174.22,19.60,21.99,1,1,1
205,1.0,169.29,173.86,18.74,22.24,1,1,1
206,1.0,170.90,173.85,18.16,22.56,1,1,1
207,1.0,171.67,173.55,17.95,21.89,1,1,1
208,1.0,172.14,172.66,20.11,22.99,1,1,1
209,1.0,172.48,171.59,22.15,23.93,1,1,1
