19,151.98745727539062,231.21554565429688,164.48593139648438,249.19235229492188,0.3859837055206299
19,306.39947509765625,73.14149475097656,337.50048828125,92.36143493652344,0.31864696741104126
19,306.70452880859375,73.16995239257812,337.71429443359375,86.70309448242188,0.23680171370506287
19,204.40631103515625,156.60372924804688,221.32855224609375,169.79739379882812,0.2099887728691101
20,154.5511474609375,230.18069458007812,168.91354370117188,249.51681518554688,0.6039082407951355
20,306.05181884765625,71.99101257324219,334.96795654296875,84.70628356933594,0.235709086060524
20,304.5772399902344,72.85179138183594,335.3539123535156,93.09489440917969,0.23194797337055206
20,205.07113647460938,156.65843200683594,221.39056396484375,169.5189666748047,0.22226154804229736
21,155.6011962890625,230.0879669189453,170.30950927734375,251.01036071777344,0.7781844139099121
21,305.85040283203125,71.8456802368164,332.50030517578125,83.61893463134766,0.27974364161491394
21,204.92608642578125,156.5829620361328,220.72576904296875,173.30345153808594,0.21491266787052155
22,155.66864013671875,230.06472778320312,170.31072998046875,255.04672241210938,0.7219165563583374
22,305.36236572265625,71.7523193359375,333.43011474609375,83.63714599609375,0.2618333399295807
23,155.91629028320312,229.746337890625,169.96585083007812,242.86041259765625,0.6074607968330383
23,304.9642333984375,71.67721557617188,335.3690185546875,83.830810546875,0.2272951900959015
24,156.22296142578125,229.79971313476562,170.69561767578125,243.82711791992188,0.6594272255897522
25,156.4866943359375,229.68765258789062,171.0863037109375,244.61447143554688,0.5161490440368652
26,158.2291717529297,229.61782836914062,172.0526580810547,251.39260864257812,0.7816932797431946
26,305.0426025390625,71.77608489990234,331.9080810546875,82.8402328491211,0.24843651056289673
27,158.25222778320312,229.868896484375,171.37008666992188,251.26104736328125,0.7959094643592834
27,304.4810791015625,71.71182250976562,331.69403076171875,82.53521728515625,0.2882888913154602
28,158.71751403808594,229.50286865234375,173.5143585205078,251.5010986328125,0.8064724802970886
28,304.48089599609375,71.6961441040039,331.80169677734375,82.48206329345703,0.299762487411499
29,158.56582641601562,229.56320190429688,173.78317260742188,251.36965942382812,0.8073291182518005
29,304.11163330078125,71.36857604980469,331.90264892578125,82.37245178222656,0.3554331064224243
30,159.003173828125,228.42889404296875,174.8564453125,244.49127197265625,0.5623255372047424
30,303.818603515625,71.05897521972656,330.47021484375,81.32716369628906,0.33249619603157043
30,207.20538330078125,156.63616943359375,222.9718017578125,172.69174194335938,0.21074481308460236
31,159.86029052734375,227.35446166992188,175.7230224609375,249.88812255859375,0.8389505743980408
31,303.24395751953125,70.28105163574219,332.17156982421875,81.09272766113281,0.3596547842025757
32,159.7078094482422,228.24478149414062,175.8620147705078,250.16903686523438,0.750582218170166
32,207.7944793701172,154.5489501953125,234.57444763183594,168.10498046875,0.34961146116256714
32,302.19097900390625,70.33761596679688,331.16143798828125,80.64015197753906,0.3346475064754486
33,160.24423217773438,227.934814453125,176.91519165039062,250.49761962890625,0.7603418231010437
33,302.26141357421875,69.33857727050781,330.39501953125,85.33799743652344,0.40786969661712646
33,207.94223022460938,154.1275634765625,235.11892700195312,168.08880615234375,0.402308851480484
34,160.7847137451172,227.29591369628906,177.53733825683594,249.19935607910156,0.7314575910568237
34,302.70892333984375,68.67973327636719,329.97540283203125,85.98402404785156,0.39831212162971497
34,207.86123657226562,152.7831268310547,235.0390625,168.09803771972656,0.35200533270835876
35,160.76425170898438,227.38711547851562,177.75949096679688,249.09320068359375,0.7286146283149719
35,302.87628173828125,68.37954711914062,329.82513427734375,82.00682067871094,0.545927882194519
35,208.21841430664062,151.97927856445312,234.74871826171875,165.410400390625,0.394802451133728
36,161.63397216796875,225.86105346679688,178.44381713867188,246.83432006835938,0.6847526431083679
36,302.5750732421875,67.34912109375,329.737060546875,80.59519958496094,0.5628541707992554
36,208.7911376953125,151.28457641601562,233.88778686523438,164.45346069335938,0.43396469950675964
37,161.8356170654297,225.83251953125,178.42173767089844,246.51617431640625,0.7349098324775696
37,302.64263916015625,66.5509033203125,329.61981201171875,79.9476318359375,0.6185333132743835
37,208.76345825195312,151.193359375,234.09780883789062,164.44580078125,0.5021136999130249
38,161.93887329101562,225.7122802734375,178.44869995117188,246.55718994140625,0.7426521182060242
38,208.9856719970703,150.51795959472656,234.0435333251953,164.10353088378906,0.7117906808853149
38,302.50189208984375,66.33526611328125,329.97454833984375,79.59574890136719,0.6876422762870789
39,302.855224609375,66.34136962890625,329.6900634765625,79.59097290039062,0.7194398045539856
39,209.85841369628906,150.58282470703125,234.13853454589844,163.77825927734375,0.6918913722038269
39,163.04998779296875,224.98550415039062,179.140380859375,245.9207763671875,0.6633456349372864
40,163.28060913085938,225.24261474609375,180.25894165039062,246.45404052734375,0.7261836528778076
40,210.02127075195312,150.56747436523438,234.26718139648438,163.71987915039062,0.7159062027931213
40,302.84161376953125,66.34546661376953,329.4752197265625,79.61363983154297,0.7124719619750977
41,163.97235107421875,224.21383666992188,179.44110107421875,245.38345336914062,0.8588545918464661
41,210.20550537109375,150.97267150878906,233.66876220703125,163.95140075683594,0.7571471929550171
41,302.1553955078125,66.14909362792969,328.983154296875,79.56660461425781,0.7317511439323425
42,164.028076171875,224.22976684570312,179.35781860351562,245.48031616210938,0.8685211539268494
42,210.20626831054688,150.97207641601562,233.66702270507812,163.95211791992188,0.7584044337272644
42,302.158203125,66.15005493164062,328.98358154296875,79.56625366210938,0.7310371994972229
43,164.23489379882812,224.15670776367188,179.02822875976562,245.51449584960938,0.8629365563392639
43,210.1964111328125,150.96932983398438,233.83251953125,163.84417724609375,0.7570870518684387
43,301.46612548828125,65.8810043334961,328.80828857421875,79.92154693603516,0.7402625679969788
44,164.1163330078125,223.95932006835938,179.45806884765625,245.62847900390625,0.8740082383155823
44,210.199951171875,150.9739990234375,233.95068359375,163.74462890625,0.7592787742614746
44,300.84320068359375,65.67585754394531,328.70660400390625,79.25186157226562,0.7027868032455444
45,164.25454711914062,224.06582641601562,179.71987915039062,244.92349243164062,0.8700137138366699
45,210.36270141601562,150.8504638671875,234.92648315429688,163.65313720703125,0.7926022410392761
45,300.6364440917969,65.59888458251953,328.1841125488281,79.21471405029297,0.7191136479377747
46,164.54965209960938,223.9482879638672,179.80862426757812,244.97291564941406,0.8683525919914246
46,210.5078125,150.84619140625,235.04678344726562,162.9847412109375,0.7647470235824585
46,300.40728759765625,65.50808715820312,328.18377685546875,79.27755737304688,0.734874963760376
47,164.5639190673828,224.4353790283203,179.79820251464844,245.3877716064453,0.8634960651397705
47,210.60888671875,150.85113525390625,235.05621337890625,163.43548583984375,0.7636180520057678
47,299.83770751953125,65.42752075195312,327.9390869140625,79.031494140625,0.7091122269630432
48,164.66622924804688,224.4625701904297,179.85623168945312,245.43992614746094,0.870158314704895
48,210.609130859375,150.85726928710938,235.07122802734375,163.61459350585938,0.7544065117835999
48,299.47198486328125,65.3846435546875,327.711181640625,79.20712280273438,0.7057934403419495
49,164.90176391601562,224.8186798095703,179.86642456054688,245.2659149169922,0.8503163456916809
49,210.57102966308594,150.94842529296875,234.31507873535156,163.516357421875,0.7640132308006287
49,298.4718017578125,65.4134292602539,326.564697265625,80.04639434814453,0.73459392786026
50,164.86013793945312,224.64913940429688,179.88668823242188,245.33840942382812,0.852742075920105
50,210.5286865234375,150.8826446533203,233.85272216796875,163.95921325683594,0.774491012096405
50,297.5521545410156,65.36753845214844,325.5458679199219,79.28521728515625,0.7299954295158386
51,166.39190673828125,225.3168487548828,180.13970947265625,245.54261779785156,0.8454164862632751
51,296.798828125,65.12797546386719,324.14111328125,78.7755126953125,0.7335842251777649
51,209.471923828125,150.96084594726562,231.67236328125,163.75765991210938,0.6390798687934875
52,166.4072265625,225.495361328125,180.128173828125,245.68402099609375,0.8458884358406067
52,295.82122802734375,64.82009887695312,324.34442138671875,78.43896484375,0.7487651705741882
52,209.06483459472656,150.55758666992188,232.3932342529297,163.64529418945312,0.7101878523826599
53,166.36538696289062,225.58502197265625,180.10128784179688,245.60675048828125,0.8393816947937012
53,295.554443359375,64.65914916992188,323.8782958984375,78.23721313476562,0.7375826239585876
53,208.77236938476562,150.2626495361328,232.60653686523438,163.13243103027344,0.7053829431533813
54,166.12767028808594,224.99107360839844,179.96324157714844,245.5579071044922,0.8436378836631775
54,294.97369384765625,64.3582534790039,322.72845458984375,77.62012481689453,0.7455704808235168
54,208.7440185546875,150.09347534179688,231.13824462890625,163.27835083007812,0.6882076263427734
55,166.15240478515625,225.1909637451172,180.04864501953125,245.57838439941406,0.8564203381538391
55,294.75933837890625,64.29052734375,322.45550537109375,77.55889892578125,0.7413788437843323
55,208.43626403808594,150.08847045898438,231.37767028808594,162.76803588867188,0.6533106565475464
56,166.00782775878906,225.18560791015625,179.90647888183594,245.55374145507812,0.8553491830825806
56,294.4974365234375,64.11396789550781,321.95965576171875,77.52186584472656,0.7287532091140747
56,207.90835571289062,150.14474487304688,230.88845825195312,162.87985229492188,0.5869162678718567
57,165.39683532714844,225.16502380371094,179.9870147705078,245.05149841308594,0.866845965385437
57,293.3284606933594,64.01268005371094,320.5331726074219,77.55421447753906,0.7240341305732727
57,207.8516845703125,149.63201904296875,230.50445556640625,162.06063842773438,0.5224941372871399
58,165.26968383789062,225.27981567382812,178.76400756835938,245.11843872070312,0.8472054600715637
58,292.128662109375,63.96189498901367,320.05810546875,77.24195861816406,0.7345976829528809
58,206.73512268066406,149.7847137451172,230.0305938720703,163.30006408691406,0.492834210395813
59,165.03480529785156,225.22402954101562,178.7826385498047,244.91061401367188,0.8450542688369751
59,291.58660888671875,63.71233367919922,319.84002685546875,77.27677154541016,0.7153948545455933
59,206.86129760742188,149.7257843017578,227.40618896484375,162.79502868652344,0.47479844093322754
60,164.80535888671875,225.1001434326172,178.741455078125,244.6232147216797,0.838242769241333
60,291.17901611328125,63.42730712890625,319.42840576171875,76.70291137695312,0.6820782423019409
60,206.59815979003906,149.49887084960938,227.3188934326172,161.94186401367188,0.48859772086143494
61,164.32769775390625,224.6238250732422,178.3272705078125,243.83531188964844,0.7898705005645752
61,290.20556640625,63.22651672363281,318.01025390625,76.71620178222656,0.6859537363052368
61,206.12530517578125,149.17184448242188,225.96688842773438,161.71774291992188,0.5839605927467346
62,164.64120483398438,224.49961853027344,178.43206787109375,243.83140563964844,0.7842589020729065
62,289.8498229980469,63.30177688598633,317.2765808105469,76.84062194824219,0.683932900428772
62,205.65557861328125,149.3809051513672,226.0050048828125,161.97071838378906,0.5968320965766907
63,163.90682983398438,224.56790161132812,178.22244262695312,243.56918334960938,0.7886098623275757
63,289.597900390625,63.423465728759766,316.8414306640625,77.0302734375,0.7159147262573242
63,205.47531127929688,149.5238037109375,225.81796264648438,162.0797119140625,0.5590505003929138
64,163.93211364746094,224.58367919921875,177.9563751220703,243.57962036132812,0.7826960682868958
64,288.60150146484375,63.45561218261719,316.57537841796875,77.40791320800781,0.7310280203819275
64,205.48451232910156,149.52691650390625,225.81065368652344,162.06155395507812,0.5667819976806641
65,163.84283447265625,224.51528930664062,177.73696899414062,243.50888061523438,0.7761170864105225
65,288.42523193359375,63.504112243652344,315.91668701171875,77.47449493408203,0.698243260383606
65,205.48031616210938,149.52883911132812,225.80136108398438,162.05349731445312,0.5667388439178467
66,163.5883026123047,224.5775146484375,177.8563690185547,243.54177856445312,0.7783695459365845
66,288.16796875,63.67975616455078,315.6160888671875,77.46256256103516,0.6917732954025269
66,204.8494873046875,149.64935302734375,225.18463134765625,162.10879516601562,0.6359566450119019
67,163.51849365234375,224.513427734375,177.247314453125,243.7864990234375,0.7695030570030212
67,287.516357421875,63.855873107910156,315.2066650390625,77.56212615966797,0.6910352110862732
67,204.81939697265625,149.67596435546875,224.303466796875,162.20510864257812,0.568446934223175
68,163.161376953125,224.27496337890625,177.387939453125,243.887939453125,0.7932778596878052
68,287.1283264160156,64.05950927734375,314.8253479003906,77.65843200683594,0.7262070775032043
68,204.83071899414062,149.57113647460938,224.21728515625,162.373046875,0.5837962031364441
69,163.22933959960938,224.4151611328125,177.39431762695312,243.92141723632812,0.7952815294265747
69,286.6008605957031,64.13290405273438,314.1468811035156,77.676025390625,0.7366467118263245
69,204.17335510253906,149.44268798828125,223.6946563720703,162.98406982421875,0.4960058629512787
70,162.46665954589844,225.13009643554688,176.06068420410156,244.62466430664062,0.7805538773536682
70,285.31085205078125,63.983436584472656,312.47344970703125,77.54070281982422,0.7279242873191833
70,203.39598083496094,150.7120361328125,223.1657257080078,162.58480834960938,0.4321300983428955
71,162.24789428710938,225.50341796875,176.46517944335938,245.66522216796875,0.8404403328895569
71,284.25872802734375,64.00343322753906,311.90484619140625,77.60044860839844,0.7353907823562622
71,202.58807373046875,151.17245483398438,221.45654296875,163.44631958007812,0.2696246802806854
71,202.45004272460938,151.2128143310547,221.98587036132812,175.2423553466797,0.23604805767536163
72,161.6536865234375,225.1647491455078,175.76531982421875,245.68907165527344,0.84658282995224
72,282.5579528808594,63.9544792175293,311.2717590332031,77.67616271972656,0.7444526553153992
72,201.63681030273438,151.02114868164062,220.86569213867188,161.48846435546875,0.27412664890289307
73,160.59573364257812,225.00137329101562,175.13027954101562,244.46401977539062,0.840774655342102
73,282.0296936035156,63.4893798828125,310.1514587402344,77.21302795410156,0.7279053926467896
73,200.82171630859375,150.38278198242188,220.10211181640625,161.75570678710938,0.29362815618515015
74,160.5870361328125,224.38330078125,174.62966918945312,243.83950805664062,0.8345431089401245
74,281.794677734375,62.998741149902344,309.54345703125,76.98725128173828,0.7198025584220886
74,200.56842041015625,149.6479034423828,220.4666748046875,174.75331115722656,0.2698926627635956
74,200.69949340820312,149.56045532226562,219.80368041992188,161.56515502929688,0.2324698120355606
75,159.8139190673828,224.08303833007812,173.82887268066406,244.04550170898438,0.8464163541793823
75,282.0887451171875,62.75242233276367,308.9522705078125,76.67716979980469,0.7691760659217834
75,199.99786376953125,148.71409606933594,217.49630737304688,160.8313751220703,0.4176314175128937
76,159.45144653320312,224.04122924804688,173.56072998046875,244.07247924804688,0.8472585678100586
76,280.5821533203125,62.31304168701172,308.524169921875,76.7874526977539,0.7750707864761353
76,198.79751586914062,148.55462646484375,216.47171020507812,161.90249633789062,0.476646363735199
77,159.23574829101562,224.07330322265625,173.47726440429688,244.2303466796875,0.850092887878418
77,279.4862060546875,62.23943328857422,307.686767578125,76.7527847290039,0.7426568865776062
77,198.7742462158203,148.64730834960938,216.09654235839844,161.69332885742188,0.539585292339325
78,158.50686645507812,223.97613525390625,172.78231811523438,244.514892578125,0.8461561799049377
78,278.68792724609375,62.1800651550293,307.299072265625,76.67881774902344,0.7329325079917908
78,198.90774536132812,148.79403686523438,215.08056640625,161.92453002929688,0.5159834027290344
79,158.31201171875,223.99002075195312,172.62432861328125,244.38491821289062,0.8447532653808594
79,278.3448181152344,61.92741775512695,306.7400817871094,76.41172790527344,0.7388314604759216
79,198.30972290039062,148.87130737304688,213.16763305664062,162.36257934570312,0.4783463180065155
80,158.2272491455078,223.74560546875,172.4009552001953,244.09613037109375,0.8358829617500305
80,276.6661071777344,61.800323486328125,306.2544250488281,76.04521179199219,0.740595817565918
80,197.73280334472656,148.59832763671875,214.8961944580078,162.370361328125,0.544231116771698
81,158.13841247558594,223.36883544921875,172.5024871826172,242.658935546875,0.8158614039421082
81,278.07733154296875,61.24488067626953,305.32525634765625,76.17581939697266,0.754236102104187
81,197.1953125,148.12672424316406,215.03662109375,159.4225311279297,0.47964340448379517
82,157.27139282226562,222.692626953125,171.77749633789062,241.850341796875,0.8163809180259705
82,276.61419677734375,60.789710998535156,305.37255859375,75.7777328491211,0.7367595434188843
82,195.56741333007812,147.32315063476562,215.49514770507812,159.41079711914062,0.5427120327949524
83,157.06582641601562,222.80506896972656,171.90756225585938,241.86656188964844,0.8166049718856812
83,276.8286437988281,60.71077346801758,305.1025085449219,75.49269104003906,0.7293902635574341
83,196.08389282226562,147.4033660888672,214.96316528320312,159.1780548095703,0.4692990183830261
84,156.4874267578125,222.6746826171875,171.31768798828125,241.72833251953125,0.7929756045341492
84,276.26953125,60.67701721191406,304.9149169921875,75.17002868652344,0.7236555814743042
84,195.8692626953125,146.68179321289062,214.81292724609375,158.34829711914062,0.4052655100822449
85,156.28318786621094,221.67984008789062,170.37083435058594,240.92990112304688,0.7627720236778259
85,275.6844482421875,60.462379455566406,304.77142333984375,75.1060562133789,0.7428409457206726
85,195.69735717773438,146.54574584960938,213.53973388671875,157.47021484375,0.37237536907196045
86,155.74774169921875,220.99375915527344,170.39068603515625,239.86231994628906,0.8110383152961731
86,275.4797058105469,60.05864715576172,304.0895080566406,75.26248931884766,0.691286027431488
86,194.79483032226562,146.00067138671875,214.54153442382812,157.6951904296875,0.47980427742004395
87,155.20590209960938,220.91000366210938,170.51150512695312,239.96414184570312,0.8156177401542664
87,275.5030517578125,59.79124069213867,303.7393798828125,74.98158264160156,0.6906277537345886
87,194.7394561767578,145.71078491210938,213.18333435058594,158.07687377929688,0.49830809235572815
88,155.13742065429688,220.98464965820312,170.54501342773438,239.95242309570312,0.8159986138343811
88,274.75238037109375,59.74370574951172,303.93988037109375,74.9660873413086,0.671675443649292
88,194.64035034179688,145.8669891357422,212.59762573242188,157.5889434814453,0.47250840067863464
89,154.34988403320312,220.88076782226562,170.33551025390625,239.87918090820312,0.8170686960220337
89,273.81640625,59.709590911865234,301.42852783203125,75.9464111328125,0.6824706196784973
89,194.25738525390625,145.80828857421875,211.85272216796875,158.00927734375,0.3733743131160736
90,154.30020141601562,220.73263549804688,170.17950439453125,239.82138061523438,0.8175764083862305
90,273.6942138671875,59.34898376464844,301.446533203125,75.41001892089844,0.6940673589706421
90,193.96847534179688,145.69039916992188,211.86514282226562,160.24685668945312,0.3862200379371643
91,154.68975830078125,219.59014892578125,169.0775146484375,239.15234375,0.7965678572654724
91,273.65521240234375,59.22630310058594,301.24078369140625,75.11744689941406,0.6860193014144897
91,193.82662963867188,145.54103088378906,209.04922485351562,160.02711486816406,0.47444602847099304
92,154.42007446289062,218.44479370117188,168.723388671875,238.89657592773438,0.8308971524238586
92,273.3565673828125,58.96756362915039,300.486572265625,74.77127075195312,0.7219743132591248
92,193.13555908203125,144.93223571777344,209.381591796875,159.5222930908203,0.6373288035392761
93,154.35696411132812,217.87017822265625,168.50442504882812,238.89276123046875,0.8328462243080139
93,273.08331298828125,59.008689880371094,300.2423095703125,74.39849090576172,0.7368361353874207
93,193.17697143554688,144.899658203125,209.30258178710938,159.0916748046875,0.6466834545135498
94,153.09378051757812,217.74343872070312,168.09512329101562,238.77468872070312,0.7877606749534607
94,272.59918212890625,59.02740478515625,299.9268798828125,74.34469604492188,0.7186453342437744
94,192.84194946289062,144.79541015625,209.17276000976562,159.26217651367188,0.6545384526252747
95,153.106201171875,217.87966918945312,168.10101318359375,238.83297729492188,0.7892583012580872
95,272.2637634277344,59.131614685058594,299.2747497558594,74.5063247680664,0.7016053795814514
95,192.82171630859375,144.851806640625,208.37448120117188,158.62554931640625,0.5981513857841492
96,152.74928283691406,217.78982543945312,168.1124725341797,238.78909301757812,0.7820290327072144
96,271.88470458984375,59.02476119995117,298.56927490234375,74.32786560058594,0.7212833166122437
96,192.51394653320312,144.79598999023438,208.291748046875,159.51541137695312,0.6257160305976868
97,152.40695190429688,217.77224731445312,168.084716796875,238.83242797851562,0.7262500524520874
97,271.12469482421875,59.301666259765625,298.35980224609375,74.33525085449219,0.7102867364883423
97,192.03887939453125,144.66033935546875,207.5780029296875,158.71197509765625,0.5643554925918579
98,151.94720458984375,217.86166381835938,167.53250122070312,238.6204833984375,0.7261765003204346
98,270.75677490234375,59.37260437011719,297.76397705078125,74.61479187011719,0.7026497721672058
98,191.33326721191406,144.75582885742188,206.70848083496094,159.48617553710938,0.4802399277687073
99,151.3251953125,217.84600830078125,167.20941162109375,239.0633544921875,0.8275154232978821
99,270.33514404296875,59.49662780761719,297.35443115234375,74.68569946289062,0.7054315209388733
99,190.23251342773438,144.59423828125,205.64706420898438,157.4739990234375,0.533038318157196
100,151.06201171875,217.99273681640625,167.12295532226562,239.0115966796875,0.8272636532783508
100,269.6844177246094,59.659202575683594,296.6643981933594,74.94422149658203,0.7032946944236755
100,190.19888305664062,144.71368408203125,205.68405151367188,157.68511962890625,0.5381053686141968
101,149.582275390625,219.29129028320312,166.3507080078125,239.24041748046875,0.8474141955375671
101,268.509765625,60.021629333496094,296.546142578125,74.82779693603516,0.7247905731201172
101,189.2794189453125,145.34405517578125,204.29788208007812,156.48016357421875,0.5016363859176636
102,149.641357421875,219.10015869140625,166.32879638671875,239.40005493164062,0.8431795835494995
102,268.5132751464844,60.04717254638672,295.8766174316406,74.88907623291016,0.7165946960449219
102,189.08274841308594,145.1558837890625,204.1400909423828,156.4598388671875,0.532017707824707
103,149.15460205078125,218.8568572998047,166.004150390625,239.36524963378906,0.8317651748657227
103,268.46258544921875,60.01605987548828,296.0274658203125,75.5667953491211,0.7156860828399658
103,188.48080444335938,145.15170288085938,203.88693237304688,156.27511596679688,0.5363820195198059
104,148.2327117919922,219.104736328125,164.4575958251953,239.444580078125,0.8303492069244385
104,268.2557678222656,59.946937561035156,295.5380554199219,75.94058990478516,0.7157886624336243
104,188.49301147460938,145.06930541992188,203.89279174804688,156.21408081054688,0.5476176142692566
105,148.13673400878906,219.36314392089844,164.6003875732422,239.5226287841797,0.8400595784187317
105,267.7783203125,60.03430938720703,295.40289306640625,75.44156646728516,0.7223432064056396
105,187.70797729492188,145.10690307617188,203.39163208007812,156.23501586914062,0.5638925433158875
106,147.6231231689453,219.13211059570312,164.1431121826172,239.33822631835938,0.8348363041877747
106,267.202392578125,60.267269134521484,294.3798828125,75.96771240234375,0.6977474093437195
106,187.09938049316406,145.11248779296875,202.5944366455078,156.322021484375,0.5182422399520874
107,147.95010375976562,219.05035400390625,163.82949829101562,239.56613159179688,0.8186419606208801
107,266.96881103515625,60.2825927734375,294.4061279296875,75.80574035644531,0.7264013886451721
107,186.97506713867188,145.12200927734375,202.51651000976562,156.03164672851562,0.521891176700592
