159,156.123046875,193.54598999023438,189.54971313476562,217.63705444335938,0.6782973408699036
159,155.63778686523438,184.64212036132812,193.44412231445312,217.55056762695312,0.5309032797813416
160,156.65914916992188,194.49249267578125,185.75509643554688,216.94851684570312,0.6645382046699524
160,156.19622802734375,185.96588134765625,193.72714233398438,216.783447265625,0.36591970920562744
161,156.36727905273438,195.191650390625,173.68740844726562,216.4814453125,0.6507129669189453
162,156.43338012695312,194.83529663085938,174.0186767578125,216.27487182617188,0.6410338878631592
163,156.47821044921875,194.51388549804688,174.10748291015625,216.30380249023438,0.6379348039627075
164,156.66305541992188,193.49456787109375,175.54971313476562,215.69189453125,0.5990355610847473
165,156.6842041015625,193.125732421875,175.85430908203125,215.5501708984375,0.6182451844215393
166,156.68539428710938,192.68553161621094,177.84683227539062,215.29405212402344,0.5828067660331726
167,156.70703125,192.415283203125,179.033935546875,215.29034423828125,0.5812439322471619
168,156.5263214111328,192.47946166992188,176.20518493652344,214.91387939453125,0.5006217956542969
169,156.52175903320312,191.59217834472656,175.47421264648438,213.91200256347656,0.3601312041282654
171,156.9142608642578,186.37303161621094,189.68067932128906,213.2089385986328,0.30424726009368896
178,157.01182556152344,186.99392700195312,178.51646423339844,210.1978759765625,0.26725536584854126
179,157.327392578125,184.84967041015625,186.17413330078125,209.86541748046875,0.39022791385650635
180,157.4560546875,182.4701690673828,189.3778076171875,208.9822235107422,0.359996497631073
186,158.42996215820312,181.82598876953125,180.17483520507812,205.6456298828125,0.3583836555480957
187,158.75595092773438,180.36004638671875,184.1766357421875,204.712646484375,0.458087295293808
187,158.1181640625,175.04397583007812,192.45501708984375,204.62014770507812,0.30891579389572144
188,159.04542541503906,177.72998046875,189.9120635986328,203.386474609375,0.6533463597297668
189,159.399169921875,177.34463500976562,190.93505859375,203.37857055664062,0.6286084651947021
190,160.00845336914062,175.76815795898438,194.17984008789062,202.88955688476562,0.6322544813156128
191,160.09930419921875,178.45254516601562,184.9373779296875,202.63418579101562,0.5044212341308594
192,160.36187744140625,176.9666748046875,186.88287353515625,202.9781494140625,0.5141730308532715
192,160.30584716796875,173.0395965576172,193.41033935546875,202.88328552246094,0.2644960880279541
193,160.52590942382812,176.0928192138672,189.10702514648438,201.65086364746094,0.34166789054870605
194,161.16024780273438,178.23794555664062,185.77456665039062,200.31503295898438,0.30695009231567383
195,162.49464416503906,177.80352783203125,186.9772491455078,200.39068603515625,0.3139478266239166
198,165.0086669921875,174.2142333984375,192.9615478515625,197.99649047851562,0.3914721608161926
199,166.02706909179688,173.613037109375,194.57083129882812,197.8634033203125,0.3466208875179291
200,166.5676727294922,171.74232482910156,197.31312561035156,197.03224182128906,0.30413126945495605
201,167.439208984375,174.45260620117188,185.88986206054688,196.79470825195312,0.4072079360485077
202,167.7379608154297,173.1909637451172,188.7713165283203,196.46412658691406,0.36107614636421204
210,173.09890747070312,171.7775421142578,192.43521118164062,195.20741271972656,0.27240902185440063
214,174.80191040039062,174.86172485351562,190.49411010742188,195.79501342773438,0.39177125692367554
215,174.8225860595703,174.80160522460938,190.51271057128906,195.79257202148438,0.4283471405506134
216,174.8370361328125,174.784912109375,190.439453125,195.9432373046875,0.4715319573879242
217,174.94976806640625,174.7633514404297,190.52081298828125,196.02281188964844,0.49488934874534607
218,175.02587890625,174.786376953125,190.44918823242188,196.12179565429688,0.5107033252716064
219,175.14724731445312,174.79449462890625,190.69515991210938,196.18707275390625,0.4856107532978058
220,175.09835815429688,175.6544189453125,191.02072143554688,196.45880126953125,0.5022239685058594
221,175.41360473632812,176.0589599609375,193.45639038085938,197.19888305664062,0.3599071800708771
222,175.17120361328125,175.95281982421875,193.6536865234375,198.45587158203125,0.571704626083374
225,173.50527954101562,178.4409637451172,192.27792358398438,199.25563049316406,0.33402934670448303
226,173.1422119140625,178.81719970703125,192.5684814453125,199.75521850585938,0.2637123465538025
227,172.21072387695312,178.96908569335938,192.33456420898438,199.54397583007812,0.37407568097114563
229,171.76788330078125,179.64114379882812,197.31805419921875,201.51751708984375,0.33704063296318054
230,170.94656372070312,180.06808471679688,198.81106567382812,202.25094604492188,0.5621485710144043
254,161.43222045898438,195.84353637695312,183.90402221679688,220.64938354492188,0.2785281836986542
255,161.4659423828125,195.75811767578125,183.2996826171875,220.7091064453125,0.3034924566745758
257,162.02841186523438,195.8284912109375,182.02316284179688,220.17376708984375,0.3438710570335388
258,162.4049072265625,195.75753784179688,181.7191162109375,219.93936157226562,0.35003963112831116
261,164.2667236328125,195.10842895507812,182.44671630859375,219.37347412109375,0.37019792199134827
262,165.55325317382812,194.4791259765625,182.85098266601562,219.08602905273438,0.3093654215335846
263,166.3524169921875,194.45010375976562,184.092529296875,219.51739501953125,0.25230729579925537
267,170.73770141601562,194.02816772460938,188.81509399414062,217.90432739257812,0.32402142882347107
271,174.76214599609375,192.0373077392578,194.9619140625,216.3184356689453,0.4591463804244995
272,176.78140258789062,191.52793884277344,195.81887817382812,214.84019470214844,0.4569992125034332
273,178.19808959960938,189.17242431640625,197.85507202148438,213.6455078125,0.661580502986908
274,179.27255249023438,188.66940307617188,198.087646484375,213.04574584960938,0.5864447951316833
275,179.92990112304688,187.92263793945312,199.1455078125,212.70852661132812,0.4933803081512451
276,180.37680053710938,188.48703002929688,198.83273315429688,212.18142700195312,0.5361329913139343
277,182.6022491455078,187.5174560546875,200.0199737548828,211.9727783203125,0.3976496160030365
278,183.82684326171875,186.647705078125,202.2374267578125,211.83306884765625,0.4607148766517639
279,184.11041259765625,186.5180206298828,202.5079345703125,210.92051696777344,0.5905609726905823
280,184.8079833984375,186.8121795654297,202.95703125,211.4427947998047,0.6140391230583191
281,185.91888427734375,185.83737182617188,204.89852905273438,210.04800415039062,0.7329233288764954
282,185.965576171875,185.80996704101562,204.9249267578125,209.59335327148438,0.6333885192871094
283,187.16748046875,184.28831481933594,206.4803466796875,208.4905548095703,0.4711151123046875
284,187.25881958007812,184.20135498046875,206.77566528320312,208.10894775390625,0.4643939137458801
285,189.6077880859375,182.73455810546875,208.54754638671875,206.0692138671875,0.3177258372306824
286,189.58074951171875,182.3452606201172,209.09014892578125,206.64341735839844,0.3528417646884918
287,191.22076416015625,181.73748779296875,209.0452880859375,204.72537231445312,0.39232513308525085
288,191.59622192382812,181.248291015625,209.44912719726562,204.10198974609375,0.37671369314193726
289,192.7212371826172,180.2864532470703,210.7799835205078,203.27207946777344,0.5123250484466553
290,192.82693481445312,180.05572509765625,211.08712768554688,203.14935302734375,0.5636085271835327
291,194.10626220703125,179.5961151123047,212.0062255859375,203.2119903564453,0.7381337285041809
292,194.2288818359375,179.09249877929688,212.35028076171875,202.6827392578125,0.6760337948799133
293,194.18246459960938,179.41859436035156,212.38906860351562,202.4626007080078,0.6390516757965088
294,194.4013671875,179.39822387695312,212.8123779296875,202.2330322265625,0.5751892328262329
295,194.68666076660156,179.06768798828125,212.88124084472656,201.74765014648438,0.609874427318573
296,194.86135864257812,178.6229248046875,213.47348022460938,201.0657958984375,0.5577755570411682
297,195.15219116210938,178.01461791992188,213.23941040039062,199.84469604492188,0.6718491315841675
298,195.48648071289062,177.800048828125,213.41848754882812,199.89837646484375,0.6474195718765259
299,195.54083251953125,177.45851135253906,212.77716064453125,199.5478973388672,0.6059402227401733
301,195.4365234375,176.33062744140625,214.2515869140625,198.20297241210938,0.37238168716430664
303,196.28421020507812,174.821533203125,214.36300659179688,197.69207763671875,0.32426610589027405
304,196.72927856445312,174.0123291015625,214.88687133789062,196.8951416015625,0.4908030927181244
305,197.02430725097656,173.31179809570312,214.50413513183594,196.90164184570312,0.2850041091442108
306,195.33486938476562,171.44180297851562,212.5439453125,198.00796508789062,0.3038788437843323
307,195.34060668945312,171.02687072753906,212.00393676757812,197.49195861816406,0.4051975905895233
308,195.53594970703125,170.93212890625,212.37347412109375,197.35272216796875,0.3842369019985199
309,195.42604064941406,170.90377807617188,212.3425750732422,197.38803100585938,0.39282771944999695
310,197.52069091796875,171.5489501953125,213.60882568359375,195.52301025390625,0.40773695707321167
311,196.6815185546875,171.122802734375,213.628662109375,195.4779052734375,0.4590946137905121
312,196.264892578125,171.4711456298828,213.5535888671875,195.4798126220703,0.5301679372787476
313,195.84341430664062,171.55496215820312,213.60281372070312,195.45553588867188,0.5257493257522583
314,195.23333740234375,171.91400146484375,213.28628540039062,195.57391357421875,0.5970449447631836
315,195.01898193359375,171.83834838867188,212.52215576171875,195.52468872070312,0.4601850211620331
316,194.26397705078125,171.38430786132812,211.38934326171875,195.32766723632812,0.6375335454940796
317,193.73916625976562,171.87945556640625,210.91098022460938,195.56045532226562,0.6388960480690002
318,192.70730590820312,171.57113647460938,209.0147705078125,195.53909301757812,0.6180301904678345
319,191.53184509277344,171.42555236816406,208.44371032714844,195.4035186767578,0.538157045841217
320,190.81268310546875,172.32444763183594,207.6988525390625,196.0973663330078,0.49147987365722656
321,189.9945526123047,174.22091674804688,207.3109893798828,195.60427856445312,0.4657139778137207
322,189.01907348632812,174.12088012695312,207.01223754882812,195.51449584960938,0.5292128920555115
323,188.58123779296875,174.0326690673828,206.9010009765625,195.6073760986328,0.4444231688976288
324,188.06790161132812,174.09088134765625,205.83517456054688,195.77960205078125,0.4138008952140808
325,187.35540771484375,174.0028076171875,205.3817138671875,196.197265625,0.39913901686668396
333,180.80191040039062,175.7393798828125,199.02957153320312,197.63250732421875,0.37488794326782227
334,180.26467895507812,175.84115600585938,197.67733764648438,197.80899047851562,0.3675456643104553
335,179.97715759277344,176.21595764160156,198.02906799316406,197.6104278564453,0.4900505542755127
336,179.95022583007812,176.56497192382812,197.91940307617188,198.31655883789062,0.303831547498703
337,179.6141357421875,177.23068237304688,196.71356201171875,198.91775512695312,0.44659674167633057
343,176.30813598632812,178.50881958007812,195.69284057617188,200.98348999023438,0.3707185685634613
344,176.16317749023438,179.26296997070312,194.61471557617188,201.66079711914062,0.38597163558006287
345,175.95126342773438,179.04522705078125,194.64639282226562,201.768310546875,0.30191147327423096
347,175.86245727539062,179.99803161621094,193.79046630859375,201.9977264404297,0.6101475954055786
348,175.4757080078125,180.41891479492188,192.96539306640625,202.56338500976562,0.6037377715110779
349,175.62100219726562,180.4844970703125,192.7091064453125,203.05694580078125,0.5991759896278381
350,175.28848266601562,180.58737182617188,192.76223754882812,202.93746948242188,0.5789499282836914
351,175.08578491210938,181.04901123046875,192.98806762695312,203.47802734375,0.424184650182724
352,175.0768280029297,181.12594604492188,192.90492248535156,203.54058837890625,0.41890475153923035
353,175.01141357421875,181.74853515625,191.572265625,204.32839965820312,0.377682089805603
354,174.85171508789062,182.09521484375,192.08636474609375,205.07275390625,0.2841331362724304
356,799.9560546875,437.43341064453125,816.97509765625,447.40167236328125,0.31669729948043823
356,174.3552703857422,182.3353271484375,191.8302764892578,205.33135986328125,0.2685469090938568
357,174.31402587890625,182.41183471679688,191.85955810546875,205.63784790039062,0.40303221344947815
358,174.08761596679688,182.36642456054688,191.72409057617188,205.60794067382812,0.4018717408180237
358,799.9564208984375,437.4749755859375,816.1307373046875,447.1319580078125,0.345046728849411
359,174.2215576171875,183.37564086914062,191.8031005859375,205.89144897460938,0.48245105147361755
359,800.24658203125,437.38128662109375,816.140380859375,447.56402587890625,0.4797898828983307
360,174.23638916015625,183.38963317871094,191.87750244140625,206.24021911621094,0.5403175950050354
360,800.9661865234375,436.91290283203125,816.9156494140625,446.80877685546875,0.3796333968639374
362,173.2358856201172,184.4992218017578,191.26649475097656,206.8518524169922,0.2865745425224304
379,180.3548126220703,180.87588500976562,198.92579650878906,204.04159545898438,0.31037667393684387
401,186.21539306640625,181.4609832763672,204.04660034179688,204.76234436035156,0.4317067563533783
402,185.96151733398438,181.4529571533203,203.75863647460938,205.17189025878906,0.37978219985961914
