46,1.0,164.55,223.95,15.26,21.02,1,1,1
47,6.0,299.84,65.43,28.10,13.60,1,1,1
47,3.0,210.61,150.85,24.45,12.58,1,1,1
47,1.0,164.56,224.44,15.23,20.95,1,1,1
48,6.0,299.47,65.38,28.24,13.82,1,1,1
48,3.0,210.61,150.86,24.46,12.76,1,1,1
48,1.0,164.67,224.46,15.19,20.98,1,1,1
49,6.0,298.47,65.41,28.09,14.63,1,1,1
49,3.0,210.57,150.95,23.74,12.57,1,1,1
49,1.0,164.90,224.82,14.96,20.45,1,1,1
50,6.0,297.55,65.37,27.99,13.92,1,1,1
50,3.0,210.53,150.88,23.32,13.08,1,1,1
50,1.0,164.86,224.65,15.03,20.69,1,1,1
51,6.0,296.80,65.13,27.34,13.65,1,1,1
51,3.0,209.47,150.96,22.20,12.80,1,1,1
51,1.0,166.39,225.32,13.75,20.23,1,1,1
52,6.0,295.82,64.82,28.52,13.62,1,1,1
52,3.0,209.06,150.56,23.33,13.09,1,1,1
52,1.0,166.41,225.50,13.72,20.19,1,1,1
53,6.0,295.55,64.66,28.32,13.58,1,1,1
53,3.0,208.77,150.26,23.83,12.87,1,1,1
53,1.0,166.37,225.59,13.74,20.02,1,1,1
54,6.0,294.97,64.36,27.75,13.26,1,1,1
54,3.0,208.74,150.09,22.39,13.18,1,1,1
54,1.0,166.13,224.99,13.84,20.57,1,1,1
55,6.0,294.76,64.29,27.70,13.27,1,1,1
55,3.0,208.44,150.09,22.94,12.68,1,1,1
55,1.0,166.15,225.19,13.90,20.39,1,1,1
56,6.0,294.50,64.11,27.46,13.41,1,1,1
56,3.0,207.91,150.14,22.98,12.74,1,1,1
56,1.0,166.01,225.19,13.90,20.37,1,1,1
57,6.0,293.33,64.01,27.20,13.54,1,1,1
57,3.0,207.85,149.63,22.65,12.43,1,1,1
57,1.0,165.40,225.17,14.59,19.89,1,1,1
58,6.0,292.13,63.96,27.93,13.28,1,1,1
58,3.0,206.74,149.78,23.30,13.52,1,1,1
58,1.0,165.27,225.28,13.49,19.84,1,1,1
59,6.0,291.59,63.71,28.25,13.56,1,1,1
59,3.0,206.86,149.73,20.54,13.07,1,1,1
59,1.0,165.03,225.22,13.75,19.69,1,1,1
60,6.0,291.18,63.43,28.25,13.28,1,1,1
60,3.0,206.60,149.50,20.72,12.44,1,1,1
60,1.0,164.81,225.10,13.94,19.52,1,1,1
61,6.0,290.21,63.23,27.80,13.49,1,1,1
61,3.0,206.13,149.17,19.84,12.55,1,1,1
61,1.0,164.33,224.62,14.00,19.21,1,1,1
62,6.0,289.85,63.30,27.43,13.54,1,1,1
62,3.0,205.66,149.38,20.35,12.59,1,1,1
62,1.0,164.64,224.50,13.79,19.33,1,1,1
63,6.0,289.60,63.42,27.24,13.61,1,1,1
63,3.0,205.48,149.52,20.34,12.56,1,1,1
63,1.0,163.91,224.57,14.32,19.00,1,1,1
64,6.0,288.60,63.46,27.97,13.95,1,1,1
64,3.0,205.48,149.53,20.33,12.53,1,1,1
64,1.0,163.93,224.58,14.02,19.00,1,1,1
65,6.0,288.43,63.50,27.49,13.97,1,1,1
65,3.0,205.48,149.53,20.32,12.52,1,1,1
65,1.0,163.84,224.52,13.89,18.99,1,1,1
66,6.0,288.17,63.68,27.45,13.78,1,1,1
66,3.0,204.85,149.65,20.34,12.46,1,1,1
66,1.0,163.59,224.58,14.27,18.96,1,1,1
67,6.0,287.52,63.86,27.69,13.71,1,1,1
67,3.0,204.82,149.68,19.48,12.53,1,1,1
67,1.0,163.52,224.51,13.73,19.27,1,1,1
68,6.0,287.13,64.06,27.70,13.60,1,1,1
68,3.0,204.83,149.57,19.39,12.80,1,1,1
68,1.0,163.16,224.27,14.23,19.61,1,1,1
69,6.0,286.60,64.13,27.55,13.54,1,1,1
69,3.0,204.17,149.44,19.52,13.54,1,1,1
69,1.0,163.23,224.42,14.16,19.51,1,1,1
70,6.0,285.31,63.98,27.16,13.56,1,1,1
70,3.0,203.40,150.71,19.77,11.87,1,1,1
70,1.0,162.47,225.13,13.59,19.49,1,1,1
71,6.0,284.26,64.00,27.65,13.60,1,1,1
71,3.0,202.59,151.17,18.87,12.27,1,1,1
71,1.0,162.25,225.50,14.22,20.16,1,1,1
72,6.0,282.56,63.95,28.71,13.72,1,1,1
72,3.0,201.64,151.02,19.23,10.47,1,1,1
72,1.0,161.65,225.16,14.11,20.52,1,1,1
73,6.0,282.03,63.49,28.12,13.72,1,1,1
73,3.0,200.82,150.38,19.28,11.37,1,1,1
73,1.0,160.60,225.00,14.53,19.46,1,1,1
74,6.0,281.79,63.00,27.75,13.99,1,1,1
74,3.0,200.70,149.56,19.10,12.00,1,1,1
74,1.0,160.59,224.38,14.04,19.46,1,1,1
75,6.0,282.09,62.75,26.86,13.92,1,1,1
75,3.0,200.00,148.71,17.50,12.12,1,1,1
75,1.0,159.81,224.08,14.01,19.96,1,1,1
76,6.0,280.58,62.31,27.94,14.47,1,1,1
76,3.0,198.80,148.55,17.67,13.35,1,1,1
76,1.0,159.45,224.04,14.11,20.03,1,1,1
77,6.0,279.49,62.24,28.20,14.51,1,1,1
77,3.0,198.77,148.65,17.32,13.05,1,1,1
77,1.0,159.24,224.07,14.24,20.16,1,1,1
78,6.0,278.69,62.18,28.61,14.50,1,1,1
78,3.0,198.91,148.79,16.17,13.13,1,1,1
78,1.0,158.51,223.98,14.28,20.54,1,1,1
79,6.0,278.34,61.93,28.40,14.48,1,1,1
79,3.0,198.31,148.87,14.86,13.49,1,1,1
79,1.0,158.31,223.99,14.31,20.39,1,1,1
80,6.0,276.67,61.80,29.59,14.24,1,1,1
80,3.0,197.73,148.60,17.16,13.77,1,1,1
80,1.0,158.23,223.75,14.17,20.35,1,1,1
81,6.0,278.08,61.24,27.25,14.93,1,1,1
81,3.0,197.20,148.13,17.84,11.30,1,1,1
81,1.0,158.14,223.37,14.36,19.29,1,1,1
82,6.0,276.61,60.79,28.76,14.99,1,1,1
82,3.0,195.57,147.32,19.93,12.09,1,1,1
82,1.0,157.27,222.69,14.51,19.16,1,1,1
83,6.0,276.83,60.71,28.27,14.78,1,1,1
83,3.0,196.08,147.40,18.88,11.77,1,1,1
83,1.0,157.07,222.81,14.84,19.06,1,1,1
84,6.0,276.27,60.68,28.65,14.49,1,1,1
84,3.0,195.87,146.68,18.94,11.67,1,1,1
84,1.0,156.49,222.67,14.83,19.05,1,1,1
85,6.0,275.68,60.46,29.09,14.64,1,1,1
85,3.0,195.70,146.55,17.84,10.92,1,1,1
85,1.0,156.28,221.68,14.09,19.25,1,1,1
86,6.0,275.48,60.06,28.61,15.20,1,1,1
86,3.0,194.79,146.00,19.75,11.69,1,1,1
86,1.0,155.75,220.99,14.64,18.87,1,1,1
87,6.0,275.50,59.79,28.24,15.19,1,1,1
87,3.0,194.74,145.71,18.44,12.37,1,1,1
87,1.0,155.21,220.91,15.31,19.05,1,1,1
88,6.0,274.75,59.74,29.19,15.22,1,1,1
88,3.0,194.64,145.87,17.96,11.72,1,1,1
88,1.0,155.14,220.98,15.41,18.97,1,1,1
89,6.0,273.82,59.71,27.61,16.24,1,1,1
89,3.0,194.26,145.81,17.60,12.20,1,1,1
89,1.0,154.35,220.88,15.99,19.00,1,1,1
90,6.0,273.69,59.35,27.75,16.06,1,1,1
90,3.0,193.97,145.69,17.90,14.56,1,1,1
90,1.0,154.30,220.73,15.88,19.09,1,1,1
91,6.0,273.66,59.23,27.59,15.89,1,1,1
91,3.0,193.83,145.54,15.22,14.49,1,1,1
91,1.0,154.69,219.59,14.39,19.56,1,1,1
92,6.0,273.36,58.97,27.13,15.80,1,1,1
92,3.0,193.14,144.93,16.25,14.59,1,1,1
92,1.0,154.42,218.44,14.30,20.45,1,1,1
93,6.0,273.08,59.01,27.16,15.39,1,1,1
93,3.0,193.18,144.90,16.13,14.19,1,1,1
93,1.0,154.36,217.87,14.15,21.02,1,1,1
94,6.0,272.60,59.03,27.33,15.32,1,1,1
94,3.0,192.84,144.80,16.33,14.47,1,1,1
94,1.0,153.09,217.74,15.00,21.03,1,1,1
95,6.0,272.26,59.13,27.01,15.37,1,1,1
95,3.0,192.82,144.85,15.55,13.77,1,1,1
95,1.0,153.11,217.88,14.99,20.95,1,1,1
96,6.0,271.88,59.02,26.68,15.30,1,1,1
96,3.0,192.51,144.80,15.78,14.72,1,1,1
96,1.0,152.75,217.79,15.36,21.00,1,1,1
97,6.0,271.12,59.30,27.24,15.03,1,1,1
97,3.0,192.04,144.66,15.54,14.05,1,1,1
97,1.0,152.41,217.77,15.68,21.06,1,1,1
98,6.0,270.76,59.37,27.01,15.24,1,1,1
98,3.0,191.33,144.76,15.38,14.73,1,1,1
98,1.0,151.95,217.86,15.59,20.76,1,1,1
99,6.0,270.34,59.50,27.02,15.19,1,1,1
99,3.0,190.23,144.59,15.41,12.88,1,1,1
99,1.0,151.33,217.85,15.88,21.22,1,1,1
100,6.0,269.68,59.66,26.98,15.29,1,1,1
100,3.0,190.20,144.71,15.49,12.97,1,1,1
100,1.0,151.06,217.99,16.06,21.02,1,1,1
101,6.0,268.51,60.02,28.04,14.81,1,1,1
101,3.0,189.28,145.34,15.02,11.14,1,1,1
101,1.0,149.58,219.29,16.77,19.95,1,1,1
102,6.0,268.51,60.05,27.36,14.84,1,1,1
102,3.0,189.08,145.16,15.06,11.30,1,1,1
102,1.0,149.64,219.10,16.69,20.30,1,1,1
103,6.0,268.46,60.02,27.56,15.55,1,1,1
103,3.0,188.48,145.15,15.41,11.12,1,1,1
103,1.0,149.15,218.86,16.85,20.51,1,1,1
104,6.0,268.26,59.95,27.28,15.99,1,1,1
104,3.0,188.49,145.07,15.40,11.14,1,1,1
104,1.0,148.23,219.10,16.22,20.34,1,1,1
105,6.0,267.78,60.03,27.62,15.41,1,1,1
105,3.0,187.71,145.11,15.68,11.13,1,1,1
105,1.0,148.14,219.36,16.46,20.16,1,1,1
106,6.0,267.20,60.27,27.18,15.70,1,1,1
106,3.0,187.10,145.11,15.50,11.21,1,1,1
106,1.0,147.62,219.13,16.52,20.21,1,1,1
107,6.0,266.97,60.28,27.44,15.52,1,1,1
107,3.0,186.98,145.12,15.54,10.91,1,1,1
107,1.0,147.95,219.05,15.88,20.52,1,1,1
108,6.0,266.60,60.37,25.87,15.58,1,1,1
108,3.0,186.97,145.32,14.30,11.24,1,1,1
108,1.0,147.53,218.96,15.62,20.76,1,1,1
109,6.0,266.62,60.37,25.87,15.87,1,1,1
109,3.0,186.98,145.22,14.29,11.53,1,1,1
109,1.0,146.87,218.81,16.99,20.55,1,1,1
110,6.0,266.65,60.40,25.93,15.87,1,1,1
110,3.0,187.10,145.31,14.23,14.50,1,1,1
110,1.0,146.82,218.61,16.82,20.35,1,1,1
111,6.0,265.86,60.42,26.60,16.01,1,1,1
111,3.0,186.57,145.47,14.43,13.95,1,1,1
111,1.0,146.55,218.61,16.30,20.51,1,1,1
112,6.0,266.47,60.62,25.51,15.75,1,1,1
112,3.0,186.57,145.38,14.43,13.89,1,1,1
112,1.0,146.26,218.59,15.96,20.51,1,1,1
113,6.0,266.92,60.63,25.07,15.96,1,1,1
113,3.0,186.61,145.51,14.36,13.66,1,1,1
113,1.0,146.28,218.73,15.81,20.40,1,1,1
114,6.0,267.11,61.12,25.82,15.48,1,1,1
114,3.0,186.49,145.85,14.49,13.24,1,1,1
114,1.0,146.11,218.59,15.87,20.62,1,1,1
115,6.0,267.51,61.49,26.47,15.12,1,1,1
115,3.0,186.58,145.28,14.61,13.21,1,1,1
115,1.0,146.06,217.99,15.73,21.27,1,1,1
116,6.0,267.69,61.62,26.73,14.73,1,1,1
116,3.0,186.71,145.34,14.50,14.05,1,1,1
116,1.0,146.02,217.51,15.45,21.00,1,1,1
117,6.0,268.58,61.70,27.08,14.54,1,1,1
117,3.0,187.77,144.77,14.12,14.43,1,1,1
117,1.0,145.86,217.36,15.38,20.89,1,1,1
118,6.0,268.98,61.70,26.98,14.63,1,1,1
118,3.0,187.74,144.79,14.02,14.46,1,1,1
118,1.0,145.89,217.25,15.50,20.44,1,1,1
119,6.0,269.09,61.75,26.88,14.57,1,1,1
119,3.0,187.78,144.47,14.47,14.43,1,1,1
119,1.0,146.14,216.66,15.63,21.21,1,1,1
120,6.0,269.05,61.75,27.27,14.39,1,1,1
120,3.0,187.76,144.41,14.52,15.15,1,1,1
120,1.0,146.15,216.37,15.36,20.42,1,1,1
121,6.0,270.07,62.05,27.00,13.72,1,1,1
121,3.0,188.73,143.87,14.13,11.55,1,1,1
121,1.0,146.99,216.02,13.39,20.30,1,1,1
122,6.0,270.39,61.52,27.45,14.39,1,1,1
122,3.0,189.00,143.11,14.93,10.97,1,1,1
122,1.0,147.00,214.75,13.98,19.79,1,1,1
123,6.0,271.01,61.08,28.08,14.51,1,1,1
123,3.0,189.90,142.74,15.62,11.65,1,1,1
123,1.0,147.18,213.10,14.57,21.05,1,1,1
124,6.0,272.21,60.82,28.02,14.92,1,1,1
124,3.0,190.27,141.47,15.28,12.00,1,1,1
124,1.0,147.57,212.31,14.26,20.62,1,1,1
125,6.0,273.38,60.70,27.41,14.70,1,1,1
125,3.0,191.24,140.64,17.15,11.68,1,1,1
125,1.0,147.54,212.05,14.30,20.48,1,1,1
126,6.0,274.36,60.76,27.74,15.29,1,1,1
126,3.0,191.77,140.60,16.30,11.46,1,1,1
126,1.0,148.12,211.14,13.99,20.75,1,1,1
127,6.0,274.89,60.68,27.54,15.30,1,1,1
127,3.0,193.05,140.62,15.66,10.96,1,1,1
127,1.0,148.08,211.05,14.16,20.74,1,1,1
128,6.0,275.19,61.02,27.75,15.00,1,1,1
128,3.0,192.99,140.60,16.26,11.03,1,1,1
128,1.0,148.26,211.05,13.76,20.46,1,1,1
129,6.0,276.47,61.24,27.04,14.74,1,1,1
129,3.0,193.60,140.69,16.30,10.38,1,1,1
129,1.0,148.13,210.99,13.89,20.53,1,1,1
130,6.0,276.34,61.36,27.96,14.69,1,1,1
130,3.0,193.56,140.72,16.17,10.29,1,1,1
130,1.0,149.19,210.12,12.85,20.60,1,1,1
131,6.0,277.47,61.73,28.43,15.10,1,1,1
131,3.0,194.42,139.69,14.35,12.21,1,1,1
131,1.0,150.86,208.85,13.01,21.64,1,1,1
132,6.0,277.35,61.74,28.44,14.78,1,1,1
132,3.0,194.80,139.39,14.47,11.75,1,1,1
132,1.0,150.91,208.15,13.04,21.32,1,1,1
133,6.0,279.67,61.93,27.44,14.66,1,1,1
133,3.0,195.71,139.03,14.73,12.65,1,1,1
133,1.0,150.94,207.52,14.23,21.63,1,1,1
134,6.0,281.37,61.95,27.12,15.22,1,1,1
134,3.0,196.56,138.37,14.72,12.53,1,1,1
134,1.0,151.76,207.01,13.32,22.04,1,1,1
135,6.0,282.44,62.02,26.39,15.23,1,1,1
135,3.0,196.81,138.24,14.69,12.28,1,1,1
135,1.0,151.88,206.75,14.13,22.01,1,1,1
136,6.0,283.38,62.63,26.76,14.59,1,1,1
136,3.0,197.96,138.51,14.97,12.04,1,1,1
136,1.0,151.99,206.51,14.34,20.23,1,1,1
137,6.0,284.45,62.67,26.23,14.73,1,1,1
137,3.0,198.98,138.21,14.61,11.37,1,1,1
137,1.0,152.98,205.76,15.06,21.40,1,1,1
138,6.0,285.76,62.85,25.74,14.51,1,1,1
138,3.0,198.88,138.20,14.73,11.35,1,1,1
138,1.0,153.11,205.03,14.95,21.88,1,1,1
139,6.0,286.64,62.94,26.13,14.39,1,1,1
139,3.0,199.20,138.18,14.93,11.00,1,1,1
139,1.0,153.16,204.46,15.17,21.33,1,1,1
140,6.0,287.23,63.00,26.41,14.53,1,1,1
140,3.0,200.12,137.60,15.54,10.84,1,1,1
140,1.0,153.54,203.61,14.65,21.55,1,1,1
141,6.0,287.91,62.73,26.78,14.22,1,1,1
141,3.0,201.21,136.99,15.19,10.95,1,1,1
141,1.0,153.95,203.30,14.86,20.56,1,1,1
142,6.0,288.55,62.75,26.21,14.28,1,1,1
142,3.0,201.30,136.92,15.13,10.18,1,1,1
142,1.0,153.87,203.31,14.83,19.91,1,1,1
143,6.0,289.54,62.84,25.25,14.33,1,1,1
143,3.0,201.23,136.77,15.25,10.08,1,1,1
143,1.0,153.86,203.01,14.85,19.83,1,1,1
144,6.0,289.79,62.99,25.84,14.49,1,1,1
144,3.0,201.63,136.68,15.14,9.97,1,1,1
144,1.0,154.02,201.92,14.58,19.96,1,1,1
145,6.0,291.26,62.99,24.94,14.57,1,1,1
145,3.0,202.14,136.61,15.09,10.15,1,1,1
145,1.0,154.47,201.49,14.32,20.31,1,1,1
146,6.0,291.09,63.19,25.63,15.56,1,1,1
146,3.0,202.54,136.65,15.45,9.11,1,1,1
146,1.0,154.53,201.53,14.67,20.35,1,1,1
147,6.0,291.02,63.33,26.00,14.72,1,1,1
147,3.0,202.23,136.42,16.35,9.72,1,1,1
147,1.0,154.57,201.61,15.19,19.92,1,1,1
148,6.0,290.91,63.59,26.32,14.89,1,1,1
148,3.0,202.72,136.59,16.13,9.65,1,1,1
148,1.0,154.64,201.39,15.18,20.12,1,1,1
149,6.0,291.83,63.70,25.43,14.99,1,1,1
149,3.0,202.63,136.60,16.24,9.61,1,1,1
149,1.0,154.57,201.25,15.28,19.14,1,1,1
150,6.0,291.80,63.58,26.12,15.03,1,1,1
150,3.0,203.52,135.88,15.58,9.88,1,1,1
150,1.0,154.52,201.26,15.33,19.07,1,1,1
151,6.0,291.72,63.48,26.63,15.45,1,1,1
151,3.0,203.45,135.42,16.26,10.13,1,1,1
151,1.0,154.80,198.70,17.15,21.33,1,1,1
152,6.0,292.11,63.46,26.22,14.99,1,1,1
152,3.0,203.88,135.55,18.73,15.99,1,1,1
152,1.0,155.16,198.88,16.11,20.83,1,1,1
153,6.0,292.01,63.28,26.44,15.12,1,1,1
153,3.0,203.80,135.46,18.84,16.20,1,1,1
153,1.0,155.25,198.04,15.10,21.29,1,1,1
154,6.0,292.00,63.23,26.58,15.18,1,1,1
154,3.0,203.63,135.31,18.69,16.18,1,1,1
154,1.0,154.89,197.36,15.36,21.19,1,1,1
155,6.0,291.94,62.95,27.10,15.35,1,1,1
155,3.0,203.80,135.19,18.39,16.38,1,1,1
155,1.0,154.83,197.17,15.42,21.24,1,1,1
156,6.0,291.94,62.94,27.08,15.33,1,1,1
156,3.0,203.33,135.22,18.72,16.36,1,1,1
156,1.0,154.86,197.16,15.54,20.76,1,1,1
157,6.0,292.14,62.96,26.84,15.13,1,1,1
157,3.0,203.52,135.13,18.20,15.65,1,1,1
157,1.0,154.85,196.93,15.00,20.86,1,1,1
158,6.0,292.18,62.99,26.92,15.13,1,1,1
158,3.0,203.58,134.78,18.46,16.36,1,1,1
158,1.0,154.90,196.91,14.92,20.72,1,1,1
159,6.0,292.36,62.97,27.00,15.18,1,1,1
159,3.0,203.59,134.54,18.18,10.38,1,1,1
159,1.0,155.07,196.51,15.79,20.55,1,1,1
160,6.0,292.77,62.84,27.82,14.96,1,1,1
160,3.0,204.19,133.09,17.83,13.96,1,1,1
160,1.0,155.71,195.77,15.64,20.27,1,1,1
161,6.0,294.38,62.65,25.70,14.67,1,1,1
161,3.0,203.80,132.30,17.92,9.59,1,1,1
161,1.0,155.89,194.80,15.54,20.98,1,1,1
162,6.0,294.00,62.55,26.59,14.43,1,1,1
162,3.0,204.49,132.07,17.56,9.56,1,1,1
162,1.0,155.95,194.70,15.58,20.99,1,1,1
163,6.0,294.21,62.41,26.52,14.40,1,1,1
163,3.0,204.50,132.10,17.37,9.44,1,1,1
163,1.0,156.04,194.58,15.50,21.09,1,1,1
164,6.0,294.23,62.29,26.80,14.51,1,1,1
164,3.0,204.42,131.92,17.44,9.55,1,1,1
164,1.0,156.13,194.16,15.45,21.04,1,1,1
165,6.0,294.08,62.15,26.97,14.53,1,1,1
165,3.0,204.84,131.24,16.83,9.76,1,1,1
165,1.0,156.28,193.93,15.29,21.33,1,1,1
166,6.0,294.24,62.14,26.84,14.41,1,1,1
166,3.0,204.79,131.22,16.93,9.90,1,1,1
166,1.0,156.44,193.86,15.30,21.10,1,1,1
167,6.0,294.03,62.12,27.04,14.50,1,1,1
167,3.0,204.78,131.21,17.34,10.03,1,1,1
167,1.0,156.41,193.93,15.35,20.98,1,1,1
168,6.0,294.11,62.00,27.31,14.63,1,1,1
168,3.0,204.81,131.19,17.51,10.05,1,1,1
168,1.0,156.51,193.07,16.73,21.40,1,1,1
169,6.0,294.17,61.96,27.56,14.72,1,1,1
169,3.0,204.53,131.00,18.42,9.83,1,1,1
169,1.0,156.53,192.35,16.40,21.65,1,1,1
170,6.0,294.56,61.32,25.93,15.10,1,1,1
170,3.0,205.10,130.73,17.37,9.62,1,1,1
170,1.0,156.58,192.13,16.81,20.49,1,1,1
171,6.0,294.44,61.03,26.18,15.09,1,1,1
171,3.0,204.60,129.60,18.18,9.32,1,1,1
171,1.0,156.79,191.07,15.73,21.46,1,1,1
172,6.0,294.66,61.04,26.45,15.27,1,1,1
172,3.0,204.84,129.63,17.81,9.63,1,1,1
172,1.0,156.77,191.04,15.72,21.34,1,1,1
173,6.0,295.02,60.59,26.01,15.24,1,1,1
173,3.0,204.68,129.88,18.19,8.82,1,1,1
173,1.0,156.75,190.63,15.92,21.62,1,1,1
174,6.0,294.65,60.43,26.27,14.97,1,1,1
174,3.0,204.65,129.45,18.60,8.48,1,1,1
174,1.0,156.76,190.43,15.86,21.74,1,1,1
175,6.0,294.70,60.17,26.83,15.03,1,1,1
175,3.0,204.78,129.09,18.76,8.43,1,1,1
175,1.0,156.93,190.35,16.01,21.30,1,1,1
176,6.0,294.79,59.76,26.77,15.29,1,1,1
176,3.0,205.42,128.89,18.57,8.61,1,1,1
176,1.0,157.01,189.55,16.23,20.83,1,1,1
177,6.0,294.93,59.45,26.58,14.64,1,1,1
177,3.0,205.39,128.11,18.12,9.32,1,1,1
177,1.0,157.03,188.92,16.10,21.43,1,1,1
178,6.0,294.74,58.55,27.03,14.54,1,1,1
178,3.0,204.97,127.71,19.62,9.44,1,1,1
178,1.0,157.02,188.29,16.34,20.91,1,1,1
179,6.0,294.91,58.13,26.96,15.46,1,1,1
