75,1.0,0.00,0.00,1276.80,640.00,1,1,1
76,1.0,0.00,0.00,1275.61,635.46,1,1,1
77,1.0,0.00,0.00,1275.48,635.84,1,1,1
78,1.0,0.00,0.00,1275.23,635.89,1,1,1
79,1.0,0.00,0.00,1277.33,640.00,1,1,1
80,1.0,0.00,0.00,1278.48,640.00,1,1,1
81,1.0,0.00,0.00,1279.44,640.00,1,1,1
82,1.0,0.00,0.00,1279.43,640.00,1,1,1
83,1.0,0.00,0.00,1277.96,635.92,1,1,1
84,1.0,0.00,0.00,1277.49,636.16,1,1,1
85,1.0,0.00,0.00,1277.79,636.24,1,1,1
86,1.0,0.00,0.00,1277.36,636.38,1,1,1
87,1.0,0.00,0.00,1276.66,636.39,1,1,1
88,1.0,0.00,0.00,1275.91,636.56,1,1,1
89,1.0,0.00,0.00,1275.98,636.54,1,1,1
90,1.0,0.00,0.00,1274.64,636.54,1,1,1
91,1.0,0.00,0.00,1274.61,636.09,1,1,1
92,1.0,0.00,0.00,1274.62,636.70,1,1,1
93,1.0,0.00,0.00,1274.15,636.34,1,1,1
94,1.0,0.00,0.00,1272.77,636.67,1,1,1
95,1.0,0.00,0.00,1273.73,636.56,1,1,1
96,1.0,0.00,0.00,1274.61,636.41,1,1,1
97,1.0,0.00,0.00,1274.84,636.59,1,1,1
98,1.0,0.00,0.00,1275.01,636.40,1,1,1
99,1.0,0.00,0.00,1275.60,636.52,1,1,1
100,1.0,0.00,0.00,1275.20,636.67,1,1,1
101,1.0,0.00,0.00,1274.22,636.94,1,1,1
102,1.0,0.00,0.00,1274.58,636.79,1,1,1
103,1.0,0.00,0.00,1275.01,636.50,1,1,1
104,1.0,0.00,0.00,1275.08,636.00,1,1,1
105,1.0,0.00,0.00,1274.71,635.86,1,1,1
106,1.0,0.00,0.00,1274.61,636.04,1,1,1
107,1.0,0.00,0.00,1274.48,635.81,1,1,1
108,1.0,0.00,0.00,1274.38,635.83,1,1,1
109,1.0,0.00,0.00,1274.69,635.70,1,1,1
110,1.0,0.00,0.00,1275.20,635.65,1,1,1
111,1.0,0.00,0.00,1275.98,635.63,1,1,1
112,1.0,0.00,0.00,1275.64,635.74,1,1,1
113,1.0,0.00,0.00,1276.39,635.61,1,1,1
114,1.0,0.00,0.00,1276.85,635.38,1,1,1
115,1.0,0.00,0.00,1276.54,635.46,1,1,1
116,1.0,0.00,0.00,1276.39,635.46,1,1,1
117,1.0,0.00,0.00,1275.91,635.38,1,1,1
118,1.0,0.00,0.00,1276.08,635.37,1,1,1
119,1.0,0.00,0.00,1276.06,635.44,1,1,1
120,1.0,0.00,0.00,1276.27,635.32,1,1,1
121,1.0,0.00,0.00,1276.99,640.00,1,1,1
122,1.0,0.00,0.00,1277.24,640.00,1,1,1
123,1.0,0.00,0.00,1277.27,640.00,1,1,1
124,1.0,0.00,0.00,1277.18,640.00,1,1,1
125,1.0,0.00,0.00,1277.39,640.00,1,1,1
126,1.0,0.00,0.00,1277.60,640.00,1,1,1
127,1.0,0.00,0.00,1277.36,640.00,1,1,1
128,1.0,0.00,0.00,1276.14,635.82,1,1,1
129,1.0,0.00,0.00,1275.20,635.78,1,1,1
130,1.0,0.00,0.00,1274.31,635.96,1,1,1
131,1.0,0.00,0.00,1274.74,635.68,1,1,1
132,1.0,0.00,0.00,1275.22,635.56,1,1,1
133,1.0,0.00,0.00,1276.68,635.46,1,1,1
134,1.0,0.00,0.00,1275.90,635.66,1,1,1
135,1.0,0.00,0.00,1275.84,635.78,1,1,1
136,1.0,0.00,0.00,1276.08,635.77,1,1,1
137,1.0,0.00,0.00,1277.53,635.72,1,1,1
138,1.0,0.00,0.00,1277.32,635.82,1,1,1
139,1.0,0.00,0.00,1276.97,635.71,1,1,1
140,1.0,0.00,0.00,1277.49,636.12,1,1,1
141,1.0,0.00,0.00,1278.02,640.00,1,1,1
142,1.0,0.00,0.00,1277.85,640.00,1,1,1
143,1.0,0.00,0.00,1277.68,640.00,1,1,1
144,1.0,0.00,0.00,1277.71,640.00,1,1,1
145,1.0,0.00,0.00,1277.88,640.00,1,1,1
146,1.0,0.00,0.00,1277.75,640.00,1,1,1
147,1.0,0.00,0.00,1277.72,640.00,1,1,1
148,1.0,0.00,0.00,1277.27,640.00,1,1,1
149,1.0,0.00,0.00,1277.32,640.00,1,1,1
150,1.0,0.00,0.00,1277.16,640.00,1,1,1
151,1.0,0.00,0.48,1275.23,635.06,1,1,1
152,1.0,0.00,1.14,1276.52,634.29,1,1,1
153,1.0,0.00,0.55,1277.19,634.81,1,1,1
154,1.0,0.00,0.69,1277.52,634.68,1,1,1
155,1.0,0.00,0.32,1277.89,635.02,1,1,1
156,1.0,0.00,0.42,1277.81,634.91,1,1,1
157,1.0,0.00,0.00,1276.41,640.00,1,1,1
158,1.0,0.00,0.00,1276.81,640.00,1,1,1
159,1.0,0.00,0.27,1277.82,633.38,1,1,1
160,1.0,0.00,0.29,1277.68,633.05,1,1,1
161,1.0,0.00,0.00,1277.62,634.58,1,1,1
162,1.0,0.00,0.00,1276.70,640.00,1,1,1
163,1.0,0.00,0.00,1276.85,640.00,1,1,1
164,1.0,0.00,0.00,1276.95,640.00,1,1,1
165,1.0,0.00,0.00,1277.21,640.00,1,1,1
166,1.0,0.00,0.00,1277.51,640.00,1,1,1
167,1.0,0.00,0.00,1277.14,640.00,1,1,1
168,1.0,0.00,0.00,1277.13,640.00,1,1,1
169,1.0,0.00,0.00,1276.81,640.00,1,1,1
170,1.0,0.00,0.00,1276.83,640.00,1,1,1
171,1.0,0.00,0.00,1276.93,640.00,1,1,1
172,1.0,0.00,0.00,1277.04,640.00,1,1,1
173,1.0,0.00,0.00,1276.73,640.00,1,1,1
174,1.0,0.00,0.00,1276.81,640.00,1,1,1
175,1.0,0.00,0.00,1276.95,640.00,1,1,1
176,1.0,0.00,0.00,1277.10,640.00,1,1,1
177,1.0,0.00,0.00,1277.07,640.00,1,1,1
178,1.0,0.00,0.00,1277.26,640.00,1,1,1
179,1.0,0.00,0.00,1277.39,640.00,1,1,1
180,1.0,0.00,0.00,1277.36,640.00,1,1,1
181,1.0,0.00,0.00,1277.13,640.00,1,1,1
182,1.0,0.00,0.00,1276.92,640.00,1,1,1
183,1.0,0.00,0.00,1277.02,640.00,1,1,1
184,1.0,0.00,0.00,1277.13,640.00,1,1,1
185,1.0,0.00,0.00,1277.19,640.00,1,1,1
186,1.0,0.00,0.00,1277.33,640.00,1,1,1
187,1.0,0.00,0.00,1277.22,640.00,1,1,1
188,1.0,0.00,0.00,1277.49,640.00,1,1,1
189,1.0,0.00,0.00,1277.22,640.00,1,1,1
190,1.0,0.00,0.00,1276.79,640.00,1,1,1
191,1.0,0.00,0.00,1276.45,640.00,1,1,1
192,1.0,0.00,0.00,1276.17,640.00,1,1,1
193,1.0,0.00,0.00,1276.72,640.00,1,1,1
194,1.0,0.00,0.00,1276.20,640.00,1,1,1
195,1.0,0.00,0.00,1275.84,640.00,1,1,1
196,1.0,0.00,0.00,1275.95,640.00,1,1,1
197,1.0,0.00,0.00,1275.51,640.00,1,1,1
198,1.0,0.00,0.00,1275.72,640.00,1,1,1
199,1.0,0.00,0.00,1275.70,640.00,1,1,1
200,1.0,0.00,0.00,1275.26,640.00,1,1,1
201,1.0,0.00,0.00,1274.70,640.00,1,1,1
202,1.0,0.00,0.00,1274.77,640.00,1,1,1
203,1.0,0.00,0.00,1274.91,640.00,1,1,1
204,1.0,0.00,0.00,1275.12,640.00,1,1,1
205,1.0,0.00,0.00,1275.26,640.00,1,1,1
206,1.0,0.00,0.00,1275.49,640.00,1,1,1
207,1.0,0.00,0.00,1276.18,640.00,1,1,1
208,1.0,0.00,0.00,1275.98,640.00,1,1,1
209,1.0,0.00,0.00,1276.40,640.00,1,1,1
210,1.0,0.00,0.00,1276.90,640.00,1,1,1
211,1.0,0.00,0.00,1276.73,640.00,1,1,1
212,1.0,0.00,0.00,1276.82,640.00,1,1,1
213,1.0,0.00,0.00,1276.92,640.00,1,1,1
214,1.0,0.00,0.00,1276.86,640.00,1,1,1
215,1.0,0.00,0.00,1277.06,640.00,1,1,1
216,1.0,0.00,0.00,1277.29,640.00,1,1,1
217,1.0,0.00,0.00,1277.34,640.00,1,1,1
218,1.0,0.00,0.00,1277.18,640.00,1,1,1
219,1.0,0.00,0.00,1277.08,640.00,1,1,1
220,1.0,0.00,0.00,1277.27,640.00,1,1,1
221,1.0,0.00,0.00,1277.21,640.00,1,1,1
222,1.0,0.00,0.00,1276.61,640.00,1,1,1
223,1.0,2.17,0.00,1274.38,640.00,1,1,1
224,1.0,10.47,0.29,1267.08,633.05,1,1,1
225,1.0,10.68,0.56,1267.06,632.25,1,1,1
226,1.0,3.28,0.00,1273.62,639.12,1,1,1
227,1.0,2.93,0.00,1273.68,639.46,1,1,1
228,1.0,1.84,0.00,1274.72,638.31,1,1,1
229,1.0,0.41,0.00,1276.26,639.13,1,1,1
230,1.0,0.00,0.00,1276.67,640.00,1,1,1
231,1.0,0.00,0.00,1276.78,640.00,1,1,1
232,1.0,0.00,0.00,1276.61,640.00,1,1,1
233,1.0,0.00,0.00,1276.53,640.00,1,1,1
234,1.0,0.00,0.00,1276.80,640.00,1,1,1
235,1.0,0.00,0.00,1276.82,640.00,1,1,1
236,1.0,0.00,0.00,1276.91,640.00,1,1,1
237,1.0,0.00,0.00,1277.05,640.00,1,1,1
238,1.0,0.00,0.00,1277.20,640.00,1,1,1
239,1.0,0.00,0.00,1277.48,640.00,1,1,1
240,1.0,0.00,0.00,1277.57,635.74,1,1,1
241,1.0,0.00,0.00,1275.88,640.00,1,1,1
242,1.0,0.00,0.00,1276.41,640.00,1,1,1
243,1.0,0.00,0.00,1276.75,640.00,1,1,1
244,1.0,0.00,0.00,1277.17,640.00,1,1,1
245,1.0,0.00,0.00,1277.32,640.00,1,1,1
246,1.0,0.00,0.00,1276.49,640.00,1,1,1
247,1.0,0.00,0.00,1276.70,640.00,1,1,1
248,1.0,0.00,0.00,1276.73,640.00,1,1,1
249,1.0,0.00,0.00,1276.54,640.00,1,1,1
250,1.0,0.00,0.00,1276.78,640.00,1,1,1
251,1.0,0.00,0.00,1277.04,640.00,1,1,1
252,1.0,0.00,0.00,1280.00,635.78,1,1,1
253,1.0,0.00,0.00,1277.32,640.00,1,1,1
254,1.0,0.00,0.00,1277.27,640.00,1,1,1
255,1.0,0.00,0.00,1277.85,640.00,1,1,1
256,1.0,0.00,0.00,1278.22,640.00,1,1,1
257,1.0,0.00,0.00,1278.27,640.00,1,1,1
258,1.0,0.00,0.00,1278.40,640.00,1,1,1
259,1.0,0.00,0.00,1278.48,640.00,1,1,1
260,1.0,0.00,0.00,1278.51,640.00,1,1,1
261,1.0,0.00,0.00,1278.09,640.00,1,1,1
262,1.0,0.00,0.00,1277.96,640.00,1,1,1
263,1.0,0.00,0.00,1278.02,640.00,1,1,1
264,1.0,0.00,0.00,1277.90,640.00,1,1,1
265,1.0,0.00,0.00,1277.66,640.00,1,1,1
266,1.0,0.00,0.00,1277.64,640.00,1,1,1
267,1.0,0.00,0.00,1277.69,640.00,1,1,1
268,1.0,0.00,0.00,1277.79,640.00,1,1,1
269,1.0,0.00,0.00,1277.76,640.00,1,1,1
270,1.0,0.00,0.00,1277.63,640.00,1,1,1
271,1.0,0.00,0.00,1278.31,636.06,1,1,1
272,1.0,0.00,0.00,1278.04,635.96,1,1,1
273,1.0,0.00,0.00,1277.71,640.00,1,1,1
274,1.0,0.00,0.00,1277.60,635.89,1,1,1
275,1.0,0.00,0.00,1277.69,640.00,1,1,1
276,1.0,0.00,0.00,1277.76,640.00,1,1,1
277,1.0,0.00,0.00,1277.72,640.00,1,1,1
278,1.0,0.00,0.00,1277.76,640.00,1,1,1
279,1.0,0.00,0.00,1277.89,640.00,1,1,1
280,1.0,0.00,0.00,1278.11,640.00,1,1,1
281,1.0,0.00,0.00,1278.36,640.00,1,1,1
282,1.0,0.00,0.00,1278.31,640.00,1,1,1
283,1.0,0.00,0.00,1278.46,640.00,1,1,1
284,1.0,0.00,0.00,1279.30,636.18,1,1,1
285,1.0,0.00,0.00,1278.08,640.00,1,1,1
286,1.0,0.00,0.00,1278.04,640.00,1,1,1
287,1.0,0.00,0.00,1277.95,640.00,1,1,1
288,1.0,0.00,0.00,1277.95,640.00,1,1,1
289,1.0,0.00,0.00,1278.01,640.00,1,1,1
290,1.0,0.00,0.00,1278.07,640.00,1,1,1
291,1.0,0.00,0.00,1278.04,640.00,1,1,1
292,1.0,0.00,0.00,1277.81,640.00,1,1,1
293,1.0,0.00,0.00,1278.94,635.88,1,1,1
294,1.0,0.00,0.00,1278.87,635.89,1,1,1
295,1.0,0.00,0.00,1278.86,635.95,1,1,1
296,1.0,0.00,0.00,1278.92,635.86,1,1,1
297,1.0,0.00,0.00,1278.30,635.85,1,1,1
298,1.0,0.00,0.00,1277.76,635.69,1,1,1
299,1.0,0.00,0.00,1277.70,635.73,1,1,1
300,1.0,0.00,0.00,1277.01,635.74,1,1,1
301,1.0,0.00,0.02,1275.79,636.16,1,1,1
302,1.0,0.00,0.00,1277.47,636.13,1,1,1
303,1.0,0.00,0.00,1276.95,636.19,1,1,1
304,1.0,0.00,0.00,1276.54,636.17,1,1,1
305,1.0,0.00,0.00,1276.54,636.01,1,1,1
306,1.0,0.00,0.00,1276.94,640.00,1,1,1
307,1.0,0.00,0.00,1277.33,640.00,1,1,1
308,1.0,0.00,0.00,1277.55,640.00,1,1,1
309,1.0,0.00,0.00,1277.83,640.00,1,1,1
310,1.0,0.00,0.00,1277.78,640.00,1,1,1
311,1.0,0.00,0.00,1277.85,640.00,1,1,1
312,1.0,0.00,0.00,1277.79,640.00,1,1,1
313,1.0,0.00,0.00,1277.88,640.00,1,1,1
314,1.0,0.00,0.00,1277.82,640.00,1,1,1
315,1.0,0.00,0.00,1277.69,640.00,1,1,1
316,1.0,0.00,0.00,1277.59,640.00,1,1,1
317,1.0,0.00,0.00,1277.49,640.00,1,1,1
318,1.0,0.00,0.00,1277.50,640.00,1,1,1
319,1.0,0.00,0.00,1277.64,640.00,1,1,1
320,1.0,0.00,0.00,1277.44,640.00,1,1,1
321,1.0,0.00,0.00,1277.64,640.00,1,1,1
322,1.0,0.00,0.00,1277.73,640.00,1,1,1
323,1.0,0.00,0.00,1277.81,640.00,1,1,1
324,1.0,0.00,0.00,1277.84,640.00,1,1,1
325,1.0,0.00,0.00,1277.73,640.00,1,1,1
326,1.0,0.00,0.00,1277.74,640.00,1,1,1
327,1.0,0.00,0.00,1277.81,640.00,1,1,1
328,1.0,0.00,0.00,1277.83,640.00,1,1,1
329,1.0,0.00,0.00,1277.94,640.00,1,1,1
330,1.0,0.00,0.00,1278.00,640.00,1,1,1
331,1.0,0.00,0.00,1278.05,640.00,1,1,1
332,1.0,0.00,0.00,1278.43,640.00,1,1,1
333,1.0,0.00,0.00,1278.59,640.00,1,1,1
334,1.0,0.00,0.00,1278.68,640.00,1,1,1
335,1.0,0.00,0.00,1278.65,640.00,1,1,1
336,1.0,0.00,0.00,1278.76,640.00,1,1,1
337,1.0,0.00,0.00,1278.86,640.00,1,1,1
338,1.0,0.00,0.00,1278.81,640.00,1,1,1
339,1.0,0.00,0.00,1278.75,640.00,1,1,1
340,1.0,0.00,0.00,1278.77,640.00,1,1,1
341,1.0,0.00,0.00,1278.64,640.00,1,1,1
342,1.0,0.00,0.00,1278.46,640.00,1,1,1
343,1.0,0.00,0.00,1278.48,640.00,1,1,1
344,1.0,0.00,0.00,1278.39,640.00,1,1,1
345,1.0,0.00,0.00,1278.34,640.00,1,1,1
346,1.0,0.00,0.00,1278.38,640.00,1,1,1
347,1.0,0.00,0.00,1278.55,640.00,1,1,1
348,1.0,0.00,0.00,1278.61,640.00,1,1,1
349,1.0,0.00,0.00,1278.57,640.00,1,1,1
350,1.0,0.00,0.00,1278.57,640.00,1,1,1
351,1.0,0.00,0.00,1278.76,640.00,1,1,1
352,1.0,0.00,0.00,1278.70,640.00,1,1,1
353,1.0,0.00,0.00,1278.78,640.00,1,1,1
354,1.0,0.00,0.00,1278.73,640.00,1,1,1
355,1.0,0.00,0.00,1278.63,640.00,1,1,1
356,1.0,0.00,0.00,1278.40,640.00,1,1,1
357,1.0,0.00,0.00,1278.22,640.00,1,1,1
358,1.0,0.00,0.00,1278.13,640.00,1,1,1
359,1.0,0.00,0.00,1278.01,640.00,1,1,1
360,1.0,0.00,0.00,1280.00,636.32,1,1,1
361,1.0,5.81,0.00,992.25,635.84,1,1,1
362,1.0,0.00,0.00,1278.23,636.85,1,1,1
363,1.0,0.00,0.00,1280.00,636.77,1,1,1
364,1.0,0.00,0.00,1280.00,636.33,1,1,1
365,1.0,0.00,0.00,1280.00,635.95,1,1,1
366,1.0,0.00,0.00,1280.00,635.71,1,1,1
367,1.0,0.00,0.00,1275.90,636.28,1,1,1
368,1.0,0.00,0.00,1271.84,636.54,1,1,1
369,1.0,0.00,0.00,1278.49,636.15,1,1,1
370,1.0,0.00,0.00,1279.42,635.84,1,1,1
371,1.0,0.00,0.00,1280.00,635.78,1,1,1
372,1.0,0.00,0.00,1279.38,640.00,1,1,1
373,1.0,0.00,0.00,1280.00,635.81,1,1,1
374,1.0,0.00,0.00,1279.10,640.00,1,1,1
375,1.0,0.00,0.00,1279.02,640.00,1,1,1
376,1.0,0.00,0.00,1279.33,640.00,1,1,1
377,1.0,0.00,0.00,1279.18,640.00,1,1,1
378,1.0,0.49,0.00,1278.57,640.00,1,1,1
379,1.0,4.55,0.00,1274.66,640.00,1,1,1
380,1.0,12.06,0.82,1267.94,632.59,1,1,1
381,1.0,5.20,1.08,1274.80,633.29,1,1,1
382,1.0,0.00,0.00,1279.28,640.00,1,1,1
383,1.0,6.72,0.61,1273.28,633.04,1,1,1
384,1.0,8.04,0.19,1271.96,633.07,1,1,1
385,1.0,0.53,0.00,1278.86,640.00,1,1,1
386,1.0,0.00,0.00,1278.91,640.00,1,1,1
387,1.0,0.00,0.00,1278.63,640.00,1,1,1
388,1.0,0.00,0.00,1278.68,640.00,1,1,1
389,1.0,0.00,0.00,1278.50,640.00,1,1,1
390,1.0,0.00,0.00,1278.58,640.00,1,1,1
391,1.0,1.37,0.00,1278.63,633.52,1,1,1
392,1.0,6.08,0.00,1273.92,632.64,1,1,1
393,1.0,7.02,0.00,1272.98,632.64,1,1,1
394,1.0,6.88,0.00,1273.12,632.93,1,1,1
395,1.0,7.51,0.00,1272.49,632.20,1,1,1
396,1.0,7.28,0.00,1272.72,632.39,1,1,1
397,1.0,6.80,0.19,1273.20,632.31,1,1,1
398,1.0,6.15,0.46,1273.85,632.09,1,1,1
399,1.0,1.49,0.00,1278.19,639.02,1,1,1
400,1.0,2.91,0.78,1277.09,632.34,1,1,1
401,1.0,0.00,0.00,1279.16,640.00,1,1,1
402,1.0,0.00,0.00,1279.83,635.84,1,1,1
403,1.0,0.00,0.00,1278.80,640.00,1,1,1
404,1.0,0.00,0.00,1278.79,640.00,1,1,1
405,1.0,0.00,0.00,1279.07,636.18,1,1,1
406,1.0,0.00,0.00,1278.46,636.22,1,1,1
407,1.0,0.00,0.00,1275.25,636.70,1,1,1
417,3.0,0.99,0.00,1279.01,637.56,1,1,1
418,3.0,0.48,0.00,1279.52,637.78,1,1,1
419,3.0,0.00,0.00,1279.02,635.67,1,1,1
420,3.0,0.00,0.00,1279.43,635.82,1,1,1
421,3.0,0.00,0.00,1280.00,635.98,1,1,1
422,3.0,0.00,0.00,1280.00,636.26,1,1,1
423,3.0,0.00,0.00,1280.00,636.14,1,1,1
424,3.0,0.00,0.00,1280.00,636.44,1,1,1
425,3.0,0.00,0.00,1278.34,640.00,1,1,1
426,3.0,0.00,0.00,1278.20,640.00,1,1,1
427,3.0,0.00,0.00,1278.45,640.00,1,1,1
428,3.0,0.00,0.00,1278.40,640.00,1,1,1
429,3.0,0.00,0.00,1278.33,640.00,1,1,1
430,3.0,0.00,0.00,1278.43,640.00,1,1,1
431,3.0,0.00,0.00,1278.33,640.00,1,1,1
432,3.0,0.00,0.00,1278.28,640.00,1,1,1
433,3.0,0.00,0.00,1278.38,640.00,1,1,1
434,3.0,0.00,0.00,1278.06,640.00,1,1,1
435,3.0,0.00,0.00,1280.00,636.31,1,1,1
436,3.0,0.00,0.00,1280.00,636.19,1,1,1
437,3.0,0.00,0.00,1280.00,636.24,1,1,1
438,3.0,0.00,0.00,1280.00,636.18,1,1,1
439,3.0,0.00,0.00,1279.84,636.40,1,1,1
440,3.0,0.00,0.00,1278.71,636.48,1,1,1
441,3.0,0.00,0.00,1266.91,637.30,1,1,1
442,3.0,7.19,0.00,995.11,635.48,1,1,1
443,3.0,0.00,0.00,1274.97,636.96,1,1,1
444,3.0,0.00,0.00,1274.56,636.95,1,1,1
445,3.0,0.00,0.00,1278.24,636.38,1,1,1
446,3.0,0.00,0.00,1277.59,640.00,1,1,1
447,3.0,0.00,0.00,1277.76,636.34,1,1,1
448,3.0,0.00,0.00,1277.45,640.00,1,1,1
449,3.0,0.00,0.00,1277.37,640.00,1,1,1
450,3.0,0.00,0.00,1277.34,640.00,1,1,1
451,3.0,0.00,0.20,1277.52,636.52,1,1,1
452,3.0,0.00,0.00,1278.29,636.01,1,1,1
453,3.0,0.00,0.00,1278.52,635.63,1,1,1
454,3.0,0.00,0.00,1278.30,635.87,1,1,1
455,3.0,0.00,0.00,1278.92,635.86,1,1,1
456,3.0,0.00,0.00,1279.30,635.51,1,1,1
457,3.0,0.00,0.00,1278.39,640.00,1,1,1
458,3.0,0.00,0.00,1278.14,640.00,1,1,1
459,3.0,0.16,0.00,1279.84,637.95,1,1,1
460,3.0,0.76,0.00,1279.24,638.21,1,1,1
