9,14.0,204.76,165.75,10.37,10.89,1,1,1
9,13.0,952.40,152.21,15.60,15.79,1,1,1
9,12.0,833.24,292.80,17.00,19.28,1,1,1
9,11.0,983.84,92.15,10.76,11.85,1,1,1
9,10.0,149.63,236.06,18.37,20.65,1,1,1
9,9.0,221.13,165.74,11.24,8.47,1,1,1
9,7.0,200.00,165.86,15.68,10.99,1,1,1
9,6.0,833.62,292.79,16.50,11.89,1,1,1
9,5.0,983.82,87.99,10.70,9.77,1,1,1
9,4.0,146.70,60.18,21.19,14.92,1,1,1
9,3.0,311.68,82.96,23.18,11.92,1,1,1
9,2.0,951.90,151.81,13.59,12.24,1,1,1
9,1.0,149.98,236.10,12.53,20.74,1,1,1
10,14.0,204.58,165.52,11.50,10.06,1,1,1
10,13.0,952.64,152.03,15.36,15.98,1,1,1
10,12.0,833.35,293.07,17.35,19.08,1,1,1
10,11.0,985.05,87.99,14.95,8.91,1,1,1
10,10.0,149.53,235.79,18.47,20.97,1,1,1
10,9.0,221.10,165.77,11.32,7.85,1,1,1
10,7.0,200.00,165.57,15.68,10.31,1,1,1
10,6.0,833.59,293.04,16.97,12.14,1,1,1
10,5.0,983.96,88.00,11.92,8.98,1,1,1
10,4.0,146.67,60.02,21.06,15.23,1,1,1
10,3.0,311.66,82.66,23.31,11.57,1,1,1
10,2.0,951.96,151.74,13.99,12.19,1,1,1
10,1.0,149.92,235.93,12.10,20.95,1,1,1
11,14.0,199.99,165.18,17.54,11.01,1,1,1
11,13.0,956.73,152.00,12.75,14.93,1,1,1
11,11.0,986.47,97.32,13.56,6.69,1,1,1
11,10.0,150.72,234.12,17.28,21.64,1,1,1
11,9.0,182.62,174.11,11.83,11.18,1,1,1
11,7.0,204.72,164.62,14.07,11.16,1,1,1
11,4.0,145.63,63.14,18.89,15.22,1,1,1
11,3.0,311.71,82.24,23.70,11.48,1,1,1
11,2.0,956.60,156.99,13.14,11.03,1,1,1
11,1.0,150.71,234.09,10.84,21.70,1,1,1
12,14.0,199.99,164.49,17.36,11.62,1,1,1
12,13.0,956.80,152.00,13.06,14.94,1,1,1
12,11.0,986.47,97.30,13.57,6.72,1,1,1
12,10.0,150.82,233.81,17.18,21.83,1,1,1
12,9.0,182.74,174.33,11.74,10.91,1,1,1
12,7.0,204.88,163.81,13.70,11.84,1,1,1
12,4.0,145.79,63.25,18.90,15.01,1,1,1
12,3.0,311.56,81.23,23.72,11.77,1,1,1
12,2.0,956.68,156.93,13.42,11.10,1,1,1
12,1.0,150.79,233.85,11.27,21.85,1,1,1
13,14.0,199.98,163.43,17.48,12.40,1,1,1
13,13.0,958.58,151.99,11.73,14.90,1,1,1
13,11.0,986.52,97.29,13.52,6.72,1,1,1
13,10.0,150.93,233.58,17.08,20.51,1,1,1
13,7.0,205.20,162.68,13.47,12.61,1,1,1
13,4.0,145.89,63.31,19.14,15.08,1,1,1
13,3.0,311.62,80.53,23.76,11.16,1,1,1
13,2.0,958.63,156.49,12.02,11.60,1,1,1
13,1.0,150.88,233.64,11.37,20.51,1,1,1
14,14.0,199.98,162.01,17.96,13.35,1,1,1
14,10.0,150.97,233.31,17.03,20.75,1,1,1
14,9.0,146.11,55.35,20.02,21.31,1,1,1
14,7.0,205.14,161.55,13.96,13.39,1,1,1
14,4.0,145.84,61.84,19.41,15.62,1,1,1
14,3.0,311.38,79.27,23.79,10.25,1,1,1
14,2.0,958.92,159.80,11.75,9.58,1,1,1
14,1.0,150.90,233.36,11.41,20.72,1,1,1
15,14.0,205.12,161.56,13.92,13.56,1,1,1
15,10.0,151.24,233.17,16.77,17.89,1,1,1
15,9.0,146.37,55.29,19.93,21.29,1,1,1
15,7.0,199.97,162.15,17.86,13.39,1,1,1
15,4.0,146.06,61.86,19.33,15.54,1,1,1
15,3.0,311.49,78.28,23.74,10.95,1,1,1
15,2.0,959.26,159.31,11.56,10.57,1,1,1
15,1.0,151.09,233.24,10.90,17.64,1,1,1
16,14.0,199.99,159.83,17.78,13.76,1,1,1
16,13.0,959.37,162.72,16.69,13.30,1,1,1
16,10.0,152.79,230.89,15.21,16.80,1,1,1
16,9.0,145.96,55.37,20.14,21.37,1,1,1
16,7.0,204.77,159.50,14.08,13.66,1,1,1
16,4.0,145.63,62.13,19.66,15.49,1,1,1
16,3.0,311.41,77.10,23.79,11.30,1,1,1
16,2.0,959.00,162.59,11.59,10.67,1,1,1
16,1.0,151.97,230.77,11.35,16.93,1,1,1
17,14.0,199.99,159.82,17.82,13.91,1,1,1
17,13.0,959.46,163.12,16.60,12.90,1,1,1
17,10.0,152.70,230.76,15.30,16.93,1,1,1
17,9.0,145.14,55.48,20.26,20.83,1,1,1
17,7.0,204.73,159.48,14.11,13.86,1,1,1
17,4.0,144.90,61.34,19.41,15.84,1,1,1
17,3.0,311.08,76.14,24.06,11.94,1,1,1
17,2.0,959.04,162.98,11.51,10.60,1,1,1
17,1.0,151.96,230.62,11.19,17.11,1,1,1
18,15.0,310.20,72.00,23.98,14.22,1,1,1
18,14.0,199.99,158.25,17.23,14.10,1,1,1
18,10.0,153.24,231.24,14.76,19.85,1,1,1
18,9.0,145.19,55.47,20.03,20.89,1,1,1
18,7.0,205.02,158.11,13.06,13.88,1,1,1
18,4.0,144.91,61.47,19.24,15.69,1,1,1
18,3.0,310.33,75.25,23.90,12.76,1,1,1
18,2.0,962.11,163.97,11.81,10.48,1,1,1
18,1.0,151.99,231.11,12.53,19.77,1,1,1
19,15.0,310.19,72.00,24.66,13.85,1,1,1
19,14.0,204.91,158.07,12.77,17.93,1,1,1
19,10.0,153.21,231.30,14.79,19.90,1,1,1
19,9.0,144.89,55.53,19.96,20.93,1,1,1
19,7.0,205.02,157.68,13.55,13.11,1,1,1
19,4.0,144.53,61.55,19.27,15.78,1,1,1
19,3.0,310.35,74.61,24.57,13.40,1,1,1
19,2.0,962.22,163.89,11.78,10.61,1,1,1
19,1.0,151.99,231.16,12.38,19.84,1,1,1
20,16.0,220.95,158.18,12.95,11.08,1,1,1
20,15.0,308.84,72.00,24.85,13.02,1,1,1
20,14.0,205.17,157.80,12.61,18.20,1,1,1
20,11.0,995.64,103.96,11.55,6.61,1,1,1
20,10.0,154.51,230.95,13.49,20.08,1,1,1
20,9.0,144.87,55.52,20.11,21.06,1,1,1
20,7.0,205.27,157.59,13.35,12.82,1,1,1
20,4.0,144.54,61.58,19.43,15.88,1,1,1
20,3.0,308.89,74.22,24.79,13.78,1,1,1
20,2.0,962.38,165.63,11.43,10.65,1,1,1
20,1.0,152.00,230.91,13.70,20.00,1,1,1
21,16.0,182.85,162.19,13.84,11.29,1,1,1
21,15.0,307.64,71.99,23.89,12.30,1,1,1
21,14.0,199.99,158.01,17.85,14.28,1,1,1
21,13.0,965.13,166.76,18.87,8.88,1,1,1
21,11.0,996.89,105.96,12.52,6.26,1,1,1
21,7.0,205.50,157.31,13.72,14.82,1,1,1
21,4.0,138.02,63.09,19.42,18.97,1,1,1
21,3.0,307.57,73.36,23.96,14.64,1,1,1
21,2.0,965.23,166.58,12.89,9.21,1,1,1
21,1.0,155.89,230.29,13.45,21.96,1,1,1
22,15.0,307.11,71.99,24.57,12.28,1,1,1
22,14.0,199.99,157.96,17.87,14.12,1,1,1
22,13.0,965.13,166.93,18.88,8.85,1,1,1
22,11.0,998.33,106.41,12.29,5.93,1,1,1
22,7.0,205.60,157.34,13.45,14.53,1,1,1
22,5.0,998.52,104.00,11.47,7.97,1,1,1
22,4.0,137.94,62.87,19.68,19.21,1,1,1
22,3.0,307.06,73.38,24.66,14.62,1,1,1
22,2.0,965.25,166.79,12.98,9.16,1,1,1
22,1.0,155.90,230.23,13.62,23.24,1,1,1
23,15.0,306.68,71.99,25.42,12.22,1,1,1
23,14.0,200.00,158.67,17.43,13.10,1,1,1
23,13.0,965.12,167.14,18.88,8.89,1,1,1
23,11.0,999.62,106.51,11.69,6.19,1,1,1
23,10.0,152.00,230.29,17.13,18.53,1,1,1
23,7.0,205.29,158.38,12.79,13.22,1,1,1
23,5.0,999.75,104.00,11.14,8.59,1,1,1
23,4.0,138.20,62.49,19.60,19.48,1,1,1
23,3.0,306.65,73.52,25.61,14.48,1,1,1
23,2.0,965.27,167.02,13.02,9.22,1,1,1
23,1.0,156.47,230.08,12.64,17.63,1,1,1
24,15.0,306.43,71.99,21.93,11.14,1,1,1
24,14.0,200.00,158.63,17.46,13.33,1,1,1
24,13.0,965.10,167.90,18.90,9.15,1,1,1
24,12.0,965.41,168.43,13.02,15.58,1,1,1
24,11.0,999.67,106.55,11.61,6.10,1,1,1
24,10.0,152.00,230.05,17.78,17.93,1,1,1
24,7.0,205.43,158.30,12.70,13.48,1,1,1
24,5.0,999.75,104.00,11.08,8.50,1,1,1
24,4.0,140.54,61.65,19.74,19.49,1,1,1
24,3.0,306.50,73.20,21.95,14.80,1,1,1
24,2.0,965.34,168.26,13.28,9.13,1,1,1
24,1.0,157.09,230.27,12.76,18.11,1,1,1
25,15.0,306.45,71.99,21.92,11.04,1,1,1
25,14.0,216.13,158.76,16.62,11.60,1,1,1
25,13.0,965.22,167.91,18.78,8.93,1,1,1
25,12.0,965.56,168.41,13.22,15.59,1,1,1
25,11.0,999.74,106.57,11.44,6.04,1,1,1
25,10.0,152.00,230.47,18.18,19.72,1,1,1
25,7.0,205.65,158.31,12.19,13.25,1,1,1
25,5.0,999.78,104.00,10.98,8.43,1,1,1
25,3.0,306.52,73.25,21.93,14.75,1,1,1
25,2.0,965.55,168.22,13.48,9.09,1,1,1
25,1.0,157.43,230.27,12.59,19.17,1,1,1
26,16.0,158.82,230.23,17.20,22.91,1,1,1
26,15.0,306.68,71.99,23.04,11.61,1,1,1
26,14.0,215.77,158.12,16.99,12.24,1,1,1
26,13.0,965.94,167.96,18.06,9.10,1,1,1
26,12.0,966.15,168.61,13.02,15.39,1,1,1
26,11.0,1000.09,106.19,11.15,6.04,1,1,1
26,10.0,151.99,230.12,19.30,22.88,1,1,1
26,7.0,206.40,157.88,12.12,13.53,1,1,1
26,5.0,999.86,104.00,10.95,7.67,1,1,1
26,4.0,140.13,61.79,18.98,19.37,1,1,1
26,3.0,306.50,73.24,23.35,14.76,1,1,1
26,2.0,966.24,168.43,13.15,9.10,1,1,1
26,1.0,158.48,229.99,12.82,22.93,1,1,1
27,15.0,305.85,71.99,23.49,11.34,1,1,1
27,14.0,216.88,157.93,16.01,12.11,1,1,1
27,11.0,1000.67,106.19,10.68,5.97,1,1,1
27,10.0,151.99,230.43,19.37,22.49,1,1,1
27,7.0,206.85,158.03,11.87,13.68,1,1,1
27,5.0,999.95,104.00,11.01,7.40,1,1,1
27,4.0,139.98,61.40,19.62,19.36,1,1,1
27,3.0,305.71,73.20,23.87,14.80,1,1,1
27,2.0,968.32,168.20,11.72,8.58,1,1,1
27,1.0,158.39,230.27,12.93,22.59,1,1,1
28,15.0,305.88,71.99,23.56,11.40,1,1,1
28,14.0,217.72,157.73,15.28,12.33,1,1,1
28,11.0,1000.89,106.28,10.42,5.87,1,1,1
28,10.0,219.71,151.88,13.78,15.76,1,1,1
28,7.0,207.04,158.12,11.82,13.64,1,1,1
28,5.0,999.97,104.00,10.93,7.41,1,1,1
28,4.0,140.62,61.70,19.35,19.01,1,1,1
28,3.0,305.76,73.21,23.90,14.80,1,1,1
28,2.0,968.19,168.19,11.85,8.61,1,1,1
28,1.0,158.90,230.11,13.28,22.78,1,1,1
29,15.0,305.69,71.99,23.93,11.50,1,1,1
29,14.0,217.82,157.83,15.26,12.23,1,1,1
29,13.0,968.28,167.96,15.72,8.42,1,1,1
29,11.0,1000.94,106.31,10.27,5.83,1,1,1
29,7.0,207.06,158.05,11.87,13.51,1,1,1
29,5.0,999.97,104.00,10.83,7.35,1,1,1
29,4.0,140.67,62.17,18.91,18.69,1,1,1
29,3.0,305.62,73.02,24.22,14.98,1,1,1
29,2.0,968.19,168.39,11.81,8.31,1,1,1
29,1.0,158.95,230.09,13.17,22.90,1,1,1
30,15.0,305.39,71.97,23.26,10.60,1,1,1
30,14.0,218.01,157.09,15.68,12.65,1,1,1
30,13.0,969.00,167.99,15.00,8.96,1,1,1
30,12.0,967.97,169.42,12.45,14.58,1,1,1
30,11.0,1001.05,106.37,9.99,5.87,1,1,1
30,10.0,220.89,151.96,13.55,15.43,1,1,1
30,7.0,207.14,157.72,12.88,13.79,1,1,1
30,5.0,999.98,104.00,10.66,7.74,1,1,1
30,3.0,305.27,72.51,23.77,15.50,1,1,1
30,2.0,968.85,169.15,11.78,8.17,1,1,1
30,1.0,159.82,229.45,12.31,18.32,1,1,1
31,15.0,305.05,71.78,24.84,10.57,1,1,1
31,14.0,222.29,156.65,12.84,11.37,1,1,1
31,13.0,968.00,168.00,12.69,10.29,1,1,1
31,12.0,969.91,168.00,14.09,10.13,1,1,1
31,11.0,1001.17,108.45,10.70,5.71,1,1,1
31,10.0,222.92,151.99,12.18,13.43,1,1,1
31,7.0,207.78,156.72,11.81,11.29,1,1,1
31,5.0,999.99,104.00,11.53,10.07,1,1,1
31,4.0,207.96,152.00,11.82,14.73,1,1,1
31,3.0,305.16,71.88,24.98,16.13,1,1,1
31,2.0,969.62,170.61,11.03,7.86,1,1,1
31,1.0,160.52,228.66,13.39,22.78,1,1,1
32,17.0,319.58,228.60,8.42,6.49,1,1,1
32,16.0,182.79,164.35,11.81,6.75,1,1,1
32,15.0,305.11,70.94,24.98,10.54,1,1,1
32,14.0,218.78,155.84,14.68,12.21,1,1,1
32,11.0,1002.31,109.13,11.28,6.19,1,1,1
32,10.0,220.88,151.99,12.92,12.49,1,1,1
32,7.0,207.55,155.78,12.45,12.23,1,1,1
32,4.0,207.66,152.00,12.62,14.50,1,1,1
32,3.0,305.43,71.03,24.85,16.98,1,1,1
32,1.0,160.33,229.25,13.35,21.98,1,1,1
33,17.0,319.96,225.30,8.05,7.20,1,1,1
33,15.0,304.18,69.69,24.21,10.53,1,1,1
33,14.0,220.34,155.23,13.94,12.81,1,1,1
33,13.0,970.89,174.05,13.14,9.96,1,1,1
33,11.0,1004.17,111.33,10.57,5.75,1,1,1
33,10.0,222.22,151.99,12.58,11.47,1,1,1
33,7.0,207.45,155.34,12.82,12.67,1,1,1
33,4.0,207.60,152.00,13.05,13.98,1,1,1
33,2.0,971.05,174.48,11.80,6.64,1,1,1
33,1.0,160.94,228.42,13.32,22.93,1,1,1
34,17.0,319.83,225.26,8.17,7.30,1,1,1
34,15.0,304.05,68.80,24.37,11.03,1,1,1
34,14.0,219.48,154.79,14.53,13.26,1,1,1
34,13.0,970.10,175.04,13.91,8.98,1,1,1
34,11.0,1004.70,111.96,11.96,6.83,1,1,1
34,10.0,221.59,151.98,12.95,11.35,1,1,1
34,7.0,207.58,154.59,12.48,13.42,1,1,1
34,4.0,207.72,152.00,12.74,13.84,1,1,1
34,2.0,970.15,175.35,11.96,6.67,1,1,1
34,1.0,161.49,227.62,13.52,21.69,1,1,1
35,17.0,319.74,223.74,8.27,8.29,1,1,1
35,15.0,304.47,68.55,23.81,11.36,1,1,1
35,14.0,221.20,151.93,12.89,9.48,1,1,1
35,13.0,967.99,176.57,14.06,7.52,1,1,1
35,12.0,1000.00,113.83,16.12,6.23,1,1,1
35,11.0,1004.53,113.91,11.82,6.20,1,1,1
35,7.0,207.91,153.82,11.92,14.19,1,1,1
35,5.0,1004.68,111.99,11.88,7.76,1,1,1
35,4.0,208.06,152.00,12.42,11.93,1,1,1
35,2.0,970.71,175.90,11.66,7.38,1,1,1
35,1.0,161.59,227.56,13.56,21.79,1,1,1
36,17.0,319.98,223.56,8.02,8.47,1,1,1
36,15.0,304.16,67.94,24.17,11.69,1,1,1
36,14.0,219.96,151.76,13.67,9.14,1,1,1
36,13.0,970.14,177.02,13.90,7.32,1,1,1
36,12.0,1000.00,113.74,16.27,6.31,1,1,1
36,11.0,1004.69,113.83,11.73,6.26,1,1,1
36,7.0,208.66,151.97,12.65,11.03,1,1,1
36,5.0,1004.81,111.99,11.89,7.65,1,1,1
36,4.0,208.43,152.75,12.22,15.25,1,1,1
36,2.0,970.47,175.93,11.91,7.66,1,1,1
36,1.0,162.46,226.04,13.69,21.90,1,1,1
37,17.0,321.16,223.31,6.85,8.72,1,1,1
37,15.0,304.25,67.21,24.15,12.00,1,1,1
37,14.0,220.65,151.71,13.18,9.13,1,1,1
37,13.0,971.15,177.27,12.98,7.21,1,1,1
37,11.0,1005.20,114.28,11.14,5.88,1,1,1
37,7.0,208.72,151.95,12.93,11.19,1,1,1
37,5.0,1005.44,111.99,11.14,7.88,1,1,1
37,4.0,208.52,152.58,12.45,15.42,1,1,1
37,2.0,967.99,177.58,14.98,6.78,1,1,1
37,1.0,162.63,225.73,13.92,22.18,1,1,1
38,17.0,321.07,223.31,6.95,8.73,1,1,1
38,15.0,304.26,66.98,24.46,12.15,1,1,1
38,14.0,218.77,151.06,15.18,9.69,1,1,1
38,13.0,970.92,177.14,13.19,7.29,1,1,1
38,11.0,1005.21,114.31,11.11,5.86,1,1,1
38,7.0,208.91,151.74,14.19,11.66,1,1,1
38,5.0,1005.45,111.99,11.11,7.93,1,1,1
38,4.0,208.67,151.98,13.76,16.02,1,1,1
38,1.0,162.70,225.57,13.74,22.35,1,1,1
39,17.0,320.97,223.30,7.04,8.73,1,1,1
39,15.0,304.29,66.99,24.14,12.07,1,1,1
39,14.0,217.13,151.09,16.62,10.43,1,1,1
39,11.0,1005.32,114.70,11.13,5.72,1,1,1
39,7.0,209.83,151.65,14.08,12.18,1,1,1
39,5.0,1005.52,111.99,11.11,8.42,1,1,1
39,1.0,163.89,225.09,13.44,22.38,1,1,1
40,17.0,321.03,223.29,6.98,8.74,1,1,1
40,16.0,164.25,225.47,19.76,22.07,1,1,1
40,15.0,304.26,66.95,23.98,12.08,1,1,1
40,14.0,216.37,151.13,17.09,10.42,1,1,1
40,11.0,1006.03,115.30,11.33,5.59,1,1,1
40,7.0,210.16,151.65,14.17,11.87,1,1,1
40,4.0,209.98,151.79,13.99,16.21,1,1,1
40,1.0,164.53,225.40,13.75,22.12,1,1,1
41,15.0,303.34,66.97,24.43,11.90,1,1,1
41,14.0,212.18,151.35,20.02,11.83,1,1,1
41,12.0,1087.60,87.22,16.23,8.76,1,1,1
41,11.0,1008.49,115.56,11.94,6.35,1,1,1
41,7.0,210.78,151.53,15.35,12.39,1,1,1
41,1.0,165.23,225.16,13.44,22.13,1,1,1
42,15.0,303.34,66.97,24.43,11.90,1,1,1
42,14.0,212.18,151.35,20.03,11.83,1,1,1
42,12.0,1087.61,87.24,16.21,8.74,1,1,1
42,7.0,210.78,151.53,15.36,12.39,1,1,1
42,5.0,1008.49,115.57,11.92,6.33,1,1,1
42,1.0,165.19,225.13,13.50,22.41,1,1,1
43,16.0,165.17,225.09,18.84,22.48,1,1,1
43,15.0,303.05,66.79,24.43,12.65,1,1,1
43,14.0,212.32,151.34,19.93,11.76,1,1,1
43,12.0,1087.32,87.36,16.02,8.99,1,1,1
43,11.0,1007.89,111.99,13.69,9.75,1,1,1
43,7.0,210.84,151.52,15.36,12.37,1,1,1
43,5.0,1008.82,115.40,12.70,6.31,1,1,1
43,1.0,165.52,225.01,13.19,22.57,1,1,1
44,15.0,302.66,66.61,24.72,12.09,1,1,1
44,14.0,212.49,151.35,19.85,11.53,1,1,1
44,12.0,1087.66,87.64,15.92,9.05,1,1,1
44,11.0,1008.78,115.30,12.75,6.39,1,1,1
44,7.0,210.91,151.54,15.16,12.21,1,1,1
44,5.0,1007.89,111.99,13.70,9.74,1,1,1
44,1.0,165.59,225.06,13.34,22.52,1,1,1
45,15.0,302.36,66.56,24.47,12.18,1,1,1
45,14.0,214.12,151.10,19.02,11.46,1,1,1
45,12.0,1087.86,87.63,15.71,9.48,1,1,1
45,11.0,1009.24,116.22,12.29,6.63,1,1,1
45,7.0,210.79,151.45,15.69,12.26,1,1,1
45,4.0,213.03,151.45,19.81,16.57,1,1,1
45,1.0,166.09,224.83,12.88,22.17,1,1,1
46,15.0,301.99,66.45,24.72,12.22,1,1,1
46,14.0,215.39,151.20,18.09,10.23,1,1,1
46,12.0,1088.05,87.67,15.51,9.65,1,1,1
46,11.0,1008.99,116.59,12.46,6.80,1,1,1
46,7.0,211.15,151.47,14.90,10.88,1,1,1
46,4.0,210.92,151.57,15.01,16.43,1,1,1
46,1.0,166.21,224.94,12.92,22.01,1,1,1
47,15.0,301.48,66.35,24.93,12.13,1,1,1
47,14.0,215.25,151.23,18.10,10.43,1,1,1
47,12.0,1087.87,87.61,16.18,9.77,1,1,1
47,11.0,1010.27,116.46,12.53,6.77,1,1,1
47,7.0,211.16,151.47,14.90,11.03,1,1,1
47,4.0,210.95,151.55,15.01,16.45,1,1,1
47,1.0,166.38,225.04,12.88,22.18,1,1,1
48,15.0,301.09,66.29,24.95,12.43,1,1,1
48,14.0,214.99,151.24,18.32,10.51,1,1,1
48,12.0,1091.30,87.97,16.05,11.20,1,1,1
48,11.0,1011.64,116.60,12.17,6.84,1,1,1
48,7.0,211.05,151.48,14.93,11.14,1,1,1
48,5.0,1091.38,89.64,15.70,14.36,1,1,1
48,4.0,210.85,151.56,15.00,16.44,1,1,1
48,1.0,166.51,225.02,12.82,22.38,1,1,1
49,15.0,300.00,66.12,25.02,12.52,1,1,1
49,14.0,213.95,151.26,18.86,10.75,1,1,1
49,12.0,1090.61,87.97,15.63,11.16,1,1,1
49,11.0,1011.27,116.55,12.27,6.95,1,1,1
49,7.0,211.13,151.49,15.46,11.33,1,1,1
49,5.0,1090.67,89.72,15.30,14.28,1,1,1
49,4.0,210.96,151.57,15.57,16.43,1,1,1
49,1.0,166.62,225.29,12.85,22.06,1,1,1
50,15.0,298.76,66.04,25.46,12.56,1,1,1
50,14.0,213.68,151.15,18.86,11.00,1,1,1
50,12.0,1091.29,88.00,17.47,13.36,1,1,1
50,11.0,1012.07,117.35,12.15,7.38,1,1,1
50,7.0,210.75,151.34,15.93,11.46,1,1,1
50,5.0,1091.27,91.06,17.31,12.94,1,1,1
50,4.0,210.65,151.39,15.96,16.61,1,1,1
50,1.0,166.66,225.29,12.87,22.22,1,1,1
51,15.0,297.91,65.82,24.75,12.55,1,1,1
51,12.0,1093.64,88.00,17.58,14.77,1,1,1
51,11.0,1013.15,118.46,12.26,7.33,1,1,1
51,7.0,209.93,151.58,17.91,12.00,1,1,1
51,5.0,1093.65,92.23,17.55,11.78,1,1,1
51,1.0,166.93,225.47,12.51,21.90,1,1,1
52,15.0,297.07,65.59,25.71,12.50,1,1,1
52,14.0,211.93,151.23,20.12,11.13,1,1,1
