13,306.8978271484375,79.5146255493164,337.392333984375,108.27001190185547,0.21610668301582336
14,151.2680206298828,234.1985321044922,162.2567596435547,252.4385528564453,0.7696146965026855
14,306.9207763671875,78.60546875,336.70660400390625,102.66683959960938,0.34887993335723877
14,204.9775848388672,161.2548370361328,221.71424865722656,174.6736297607422,0.2724578082561493
15,151.36911010742188,233.90933227539062,162.12710571289062,248.00637817382812,0.5919356942176819
15,307.6416320800781,77.59613037109375,337.1843566894531,101.63864135742188,0.3889899253845215
15,205.03115844726562,161.3334503173828,221.51382446289062,174.5096893310547,0.24817192554473877
15,308.17315673828125,77.48240661621094,337.05023193359375,89.62275695800781,0.22033990919589996
16,307.90545654296875,76.01214599609375,337.07794189453125,96.50410461425781,0.3172992169857025
16,151.99658203125,230.86355590820312,163.2490234375,243.70486450195312,0.3048463463783264
16,308.2734375,75.7771987915039,337.0921630859375,88.85994720458984,0.20233343541622162
17,308.29449462890625,74.985107421875,337.20953369140625,90.70234680175781,0.3774716258049011
17,151.99566650390625,230.77166748046875,163.0400390625,243.69488525390625,0.301504909992218
18,305.62103271484375,74.40008544921875,336.61224365234375,101.92776489257812,0.3253387212753296
18,151.99832153320312,230.96505737304688,163.83554077148438,246.19296264648438,0.24439698457717896
19,305.2492980957031,73.64152526855469,337.3313293457031,101.00114440917969,0.37036436796188354
19,151.99368286132812,231.141845703125,164.47817993164062,249.259521484375,0.2522706985473633
20,155.18240356445312,230.5836944580078,168.177734375,249.4504852294922,0.6056216955184937
20,303.84820556640625,73.05111694335938,335.49664306640625,101.8602294921875,0.419108510017395
21,155.99285888671875,230.26535034179688,170.5738525390625,251.09164428710938,0.7685356140136719
21,306.0287170410156,71.81451416015625,332.8546447753906,83.84394836425781,0.2552066147327423
21,304.58746337890625,72.16567993164062,333.30426025390625,102.26309204101562,0.23526999354362488
21,204.42459106445312,156.80653381347656,221.34744262695312,173.39991760253906,0.2132561057806015
22,156.03741455078125,230.251708984375,170.45330810546875,254.5206298828125,0.7375124096870422
22,305.5689697265625,71.80853271484375,334.0496826171875,83.98837280273438,0.2451014220714569
23,156.244873046875,229.99037170410156,170.03106689453125,242.57386779785156,0.746078610420227
24,156.47702026367188,230.05889892578125,170.96725463867188,243.33770751953125,0.7660291194915771
24,304.04400634765625,72.15191650390625,330.82379150390625,100.85076904296875,0.20998528599739075
25,156.77215576171875,229.9677734375,171.3052978515625,243.727783203125,0.6612451076507568
26,158.42593383789062,229.9156494140625,172.50790405273438,251.1866455078125,0.7780665755271912
26,303.902099609375,72.11746978759766,332.4649658203125,102.1574478149414,0.33567559719085693
27,158.38841247558594,230.1773681640625,171.36119079589844,251.14453125,0.7767428755760193
27,303.04534912109375,72.11859130859375,332.25384521484375,102.25741577148438,0.3903868794441223
28,158.75392150878906,229.7503204345703,173.71812438964844,251.2542266845703,0.7800096273422241
28,303.01654052734375,72.13362884521484,332.31744384765625,102.18370819091797,0.4049587845802307
29,158.72601318359375,229.77685546875,173.68423461914062,251.21743774414062,0.7835901379585266
29,302.70318603515625,71.79521179199219,332.4066162109375,102.07267761230469,0.38601216673851013
30,159.201416015625,228.78445434570312,175.0120849609375,243.96200561523438,0.6087266206741333
30,302.3005676269531,71.58302307128906,330.8280334472656,101.22700500488281,0.35737597942352295
30,207.0260009765625,156.83221435546875,231.84405517578125,173.1416015625,0.3173942565917969
31,159.73764038085938,227.72036743164062,176.22738647460938,249.58743286132812,0.7641671299934387
31,301.9276123046875,70.4312744140625,332.2398681640625,98.71463012695312,0.22014281153678894
31,303.1503601074219,70.29460144042969,332.1829528808594,81.43925476074219,0.2184383124113083
32,159.79953002929688,228.67507934570312,175.93307495117188,249.2100830078125,0.6782030463218689
32,208.11477661132812,154.0355224609375,234.93118286132812,168.173583984375,0.4606517255306244
32,302.3085021972656,69.92431640625,331.2333679199219,81.76995849609375,0.34698835015296936
32,301.8179931640625,69.90445709228516,331.464599609375,91.5290756225586,0.22859656810760498
33,160.37240600585938,228.415283203125,177.47454833984375,249.1842041015625,0.6771832704544067
33,301.92822265625,68.88898468017578,330.72967529296875,85.91129302978516,0.45944130420684814
33,208.17535400390625,153.86630249023438,234.91876220703125,168.05654907226562,0.38662946224212646
34,160.8714141845703,227.68576049804688,178.0666961669922,248.20498657226562,0.7740756273269653
34,302.23712158203125,67.91974639892578,330.38677978515625,86.10472869873047,0.6146997809410095
34,208.13356018066406,152.87088012695312,234.89878845214844,168.10202026367188,0.4081445038318634
35,160.88681030273438,227.52609252929688,178.46963500976562,248.10617065429688,0.7273226976394653
35,302.20306396484375,67.67848205566406,330.4224853515625,81.91264343261719,0.6793163418769836
35,208.26412963867188,151.69754028320312,235.44302368164062,166.03756713867188,0.3660445809364319
36,162.13345336914062,225.61192321777344,178.86288452148438,246.61000061035156,0.8135445713996887
36,302.53802490234375,67.03982543945312,330.49798583984375,81.03445434570312,0.6744795441627502
36,208.92820739746094,150.837158203125,234.5794219970703,164.59246826171875,0.3764268755912781
37,162.28707885742188,225.60009765625,178.84890747070312,246.3197021484375,0.8211629390716553
37,302.43719482421875,66.38610076904297,330.25555419921875,80.38826751708984,0.6697902083396912
37,208.78707885742188,150.8159942626953,234.46408081054688,164.50852966308594,0.4335058629512787
38,162.36807250976562,225.47567749023438,178.96542358398438,246.2083740234375,0.8202541470527649
38,208.87652587890625,150.12832641601562,234.5155029296875,164.52371215820312,0.7258188724517822
38,302.35247802734375,66.2657699584961,330.73602294921875,80.25682830810547,0.6635863184928894
39,163.20156860351562,224.961669921875,179.42269897460938,245.85235595703125,0.7518653273582458
39,209.7691650390625,150.0711669921875,234.5589599609375,164.59732055664062,0.6942722201347351
39,302.7908935546875,66.30618286132812,330.31939697265625,80.23980712890625,0.6777766346931458
40,163.4478759765625,225.310546875,180.26708984375,246.0953369140625,0.8068881034851074
40,209.94137573242188,150.11614990234375,234.52822875976562,164.51080322265625,0.7264322638511658
40,302.7994384765625,66.29440307617188,329.934814453125,80.209716796875,0.6818296909332275
41,164.23358154296875,224.31405639648438,179.83404541015625,244.99044799804688,0.8673861622810364
41,210.32943725585938,150.78781127929688,233.83340454101562,164.37863159179688,0.697142481803894
41,302.04669189453125,66.10014343261719,329.04864501953125,80.05924987792969,0.6810570359230042
42,164.26300048828125,224.318115234375,179.7637939453125,245.16082763671875,0.8752039074897766
42,210.33309936523438,150.78775024414062,233.83245849609375,164.3765869140625,0.6990268230438232
42,302.04962158203125,66.10029602050781,329.04718017578125,80.05769348144531,0.6823799014091492
43,164.63919067382812,224.05740356445312,179.63388061523438,245.19131469726562,0.8616140484809875
43,301.60443115234375,65.94621276855469,328.76470947265625,80.07661437988281,0.7052257061004639
43,210.36849975585938,150.78363037109375,234.01736450195312,164.2900390625,0.6957411170005798
44,164.46424865722656,223.9072265625,179.9248504638672,245.285888671875,0.8743550777435303
44,210.38279724121094,150.78167724609375,234.14134216308594,164.27761840820312,0.7048141360282898
44,300.8568420410156,65.78392791748047,328.6520690917969,79.32076263427734,0.6530853509902954
45,164.71730041503906,223.98666381835938,180.2537078857422,244.45327758789062,0.878378689289093
45,210.45880126953125,150.70242309570312,234.9278564453125,164.18038940429688,0.7995416522026062
45,300.56256103515625,65.67904663085938,328.09552001953125,79.17556762695312,0.6799004673957825
46,165.04586791992188,223.7691650390625,180.36312866210938,244.44012451171875,0.8767304420471191
46,210.68832397460938,150.7079315185547,235.00271606445312,163.3613739013672,0.7604328989982605
46,300.2010498046875,65.60293579101562,328.073974609375,79.154296875,0.6940390467643738
47,165.041015625,224.39248657226562,180.35662841796875,244.75381469726562,0.8769412636756897
47,210.86529541015625,150.75582885742188,234.90155029296875,163.81060791015625,0.7715761661529541
47,299.4326477050781,65.56771850585938,327.8636169433594,79.29318237304688,0.6663987636566162
48,165.07073974609375,224.44070434570312,180.37652587890625,244.83273315429688,0.8801314830780029
48,210.80789184570312,150.80029296875,234.86447143554688,163.872314453125,0.7725548148155212
48,298.9588928222656,65.5013656616211,327.5849914550781,79.26531219482422,0.6833840608596802
49,165.26382446289062,224.781005859375,180.43609619140625,244.80072021484375,0.8639130592346191
49,210.87380981445312,150.83773803710938,234.55218505859375,163.7403564453125,0.7752367854118347
49,298.06298828125,65.43264770507812,326.4559326171875,79.94943237304688,0.7161332964897156
50,165.22137451171875,224.6407470703125,180.41986083984375,244.875,0.8633325695991516
50,210.67556762695312,150.7593994140625,234.17529296875,164.07470703125,0.7884395122528076
50,296.98406982421875,65.2142333984375,325.37042236328125,79.6455078125,0.7279448509216309
51,166.65750122070312,225.1455841064453,180.40847778320312,245.2279815673828,0.863155722618103
51,296.430419921875,64.87214660644531,323.6468505859375,79.44651794433594,0.7611655592918396
51,209.48330688476562,150.82662963867188,231.693115234375,164.02841186523438,0.671392560005188
52,166.67294311523438,225.36294555664062,180.3809814453125,245.37887573242188,0.8638672232627869
52,295.7695007324219,64.6729736328125,324.0977478027344,78.54367065429688,0.7558844685554504
52,209.19790649414062,150.43577575683594,232.99710083007812,163.87461853027344,0.7273977398872375
53,166.65618896484375,225.44949340820312,180.4517822265625,245.31594848632812,0.8585982322692871
53,295.538330078125,64.57296752929688,323.2716064453125,78.0352783203125,0.7501579523086548
53,208.92079162597656,150.16073608398438,233.3917694091797,163.37570190429688,0.7082635164260864
54,166.3355712890625,224.93673706054688,180.33920288085938,245.25570678710938,0.8664813041687012
54,294.7420654296875,64.23564147949219,322.26361083984375,77.49473571777344,0.7467330694198608
54,208.810791015625,149.99356079101562,230.92236328125,163.47244262695312,0.6842886209487915
55,166.40875244140625,225.1448974609375,180.333251953125,245.16879272460938,0.8748613595962524
55,294.49737548828125,64.13719177246094,322.02740478515625,77.69682312011719,0.7452940940856934
55,208.49075317382812,149.9915313720703,230.90487670898438,163.19578552246094,0.6600083708763123
56,166.3149871826172,225.1934814453125,180.26792907714844,245.14886474609375,0.8737646341323853
56,294.2039489746094,63.96009826660156,321.5440368652344,77.73988342285156,0.7267442941665649
56,207.93255615234375,149.9109649658203,230.4873046875,163.6887664794922,0.598253071308136
57,165.662841796875,225.20053100585938,180.349365234375,244.58395385742188,0.884276270866394
57,293.088623046875,63.88724899291992,320.6552734375,77.74949645996094,0.7290409803390503
57,207.95248413085938,149.60971069335938,230.13101196289062,163.17703247070312,0.5620923042297363
58,165.61691284179688,225.3546905517578,179.42031860351562,244.69068908691406,0.8779357671737671
58,292.0078125,63.7664794921875,320.39703369140625,77.46408081054688,0.7407650351524353
58,207.0594482421875,149.7857666015625,229.7314453125,164.27005004882812,0.5762040019035339
59,165.42898559570312,225.219482421875,179.37533569335938,244.4879150390625,0.8780428767204285
59,291.51226806640625,63.5655517578125,320.07110595703125,77.54600524902344,0.7338148951530457
59,207.079833984375,149.77877807617188,227.474609375,163.87387084960938,0.54961097240448
60,165.20755004882812,225.09210205078125,179.27261352539062,244.32046508789062,0.8760746717453003
60,291.30596923828125,63.42682647705078,319.76715087890625,76.5028305053711,0.7134279012680054
60,206.88027954101562,149.80584716796875,227.4163818359375,162.862548828125,0.5431231260299683
61,164.3055419921875,224.65382385253906,178.77349853515625,243.90354919433594,0.8728621602058411
61,290.5177001953125,63.40203094482422,318.1016845703125,76.73401641845703,0.7421323657035828
61,206.31515502929688,149.60916137695312,225.81356811523438,162.20046997070312,0.4354535639286041
61,205.9617919921875,149.5770263671875,226.275390625,175.52346801757812,0.2767163813114166
62,164.56764221191406,224.54925537109375,178.95530700683594,243.91436767578125,0.8693947196006775
62,290.21038818359375,63.469757080078125,317.0242919921875,76.55975341796875,0.7351463437080383
62,205.75616455078125,149.74777221679688,225.84375,162.28701782226562,0.3948909044265747
62,205.45742797851562,149.7186279296875,226.21493530273438,174.86465454101562,0.36461955308914185
63,163.82489013671875,224.642333984375,178.67889404296875,243.74188232421875,0.8780504465103149
63,289.79693603515625,63.543582916259766,316.50726318359375,76.50570678710938,0.7514210939407349
63,205.06100463867188,149.86444091796875,226.08328247070312,175.068115234375,0.47610995173454285
63,205.4053955078125,149.88494873046875,225.779052734375,162.2745361328125,0.31829798221588135
64,163.94720458984375,224.70248413085938,178.512939453125,243.78909301757812,0.8744226098060608
64,288.6463623046875,63.51258850097656,316.2210693359375,76.9136962890625,0.7480459213256836
64,205.07003784179688,149.86959838867188,226.10269165039062,175.03591918945312,0.47421932220458984
64,205.40969848632812,149.88641357421875,225.79757690429688,162.2840576171875,0.3174719512462616
65,164.0318603515625,224.64584350585938,178.39129638671875,243.65786743164062,0.8736062049865723
65,288.46124267578125,63.58805847167969,315.46722412109375,76.99610900878906,0.7429293394088745
65,205.08055114746094,149.86654663085938,226.1125946044922,175.01388549804688,0.4791956841945648
65,205.41305541992188,149.88587951660156,225.81668090820312,162.2952423095703,0.31714653968811035
66,163.7178955078125,224.66270446777344,178.70916748046875,243.76783752441406,0.8761376738548279
66,287.9237365722656,63.75423812866211,315.1324157714844,77.018798828125,0.7358828186988831
66,204.77420043945312,149.83016967773438,225.43527221679688,162.27609252929688,0.6309566497802734
67,163.681396484375,224.62722778320312,178.0638427734375,243.90017700195312,0.8727441430091858
67,287.3291320800781,63.877235412597656,314.7516784667969,76.99906158447266,0.7353479266166687
67,204.7779541015625,149.86309814453125,224.65869140625,162.13177490234375,0.41408371925354004
67,204.385986328125,149.81781005859375,224.97802734375,175.38739013671875,0.33890917897224426
68,163.36227416992188,224.37506103515625,178.250244140625,243.873046875,0.8768879175186157
68,286.73358154296875,63.97478485107422,314.34747314453125,77.51749420166016,0.7557737827301025
68,204.79888916015625,149.75563049316406,224.55169677734375,162.13731384277344,0.5888561010360718
68,204.52651977539062,149.70199584960938,224.86965942382812,171.85760498046875,0.23194299638271332
69,163.529052734375,224.56451416015625,178.241943359375,243.91387939453125,0.8749310374259949
69,286.35223388671875,63.979942321777344,313.87603759765625,77.7148208618164,0.7581952214241028
69,204.1549072265625,149.4568328857422,224.13092041015625,163.06983947753906,0.45906487107276917
69,203.81924438476562,149.41831970214844,224.40982055664062,172.74195861816406,0.3633882999420166
70,162.65753173828125,225.01004028320312,177.01364135742188,244.39938354492188,0.8746942281723022
70,284.97119140625,63.818931579589844,312.3736572265625,77.6125259399414,0.7599055767059326
70,203.5321044921875,150.28866577148438,223.42938232421875,162.63668823242188,0.5503273606300354
70,203.17478942871094,150.26956176757812,223.7463836669922,172.36312866210938,0.25600165128707886
71,162.60177612304688,225.2605438232422,177.48672485351562,245.4751434326172,0.8863244652748108
71,283.65118408203125,63.92118453979492,311.698974609375,77.81040954589844,0.7674441337585449
71,202.62893676757812,150.84765625,221.32864379882812,162.92584228515625,0.49272027611732483
71,202.13026428222656,150.86624145507812,221.4762725830078,173.6849365234375,0.3150533437728882
72,161.9534912109375,225.05723571777344,176.645751953125,245.5352020263672,0.8861293196678162
72,281.95050048828125,63.735145568847656,310.99151611328125,77.81444549560547,0.7658272385597229
72,201.72573852539062,150.83343505859375,220.96673583984375,161.85418701171875,0.4509690999984741
72,201.313720703125,150.853271484375,221.1463623046875,173.35342407226562,0.3133607506752014
73,161.00833129882812,224.7012176513672,175.60043334960938,244.34730529785156,0.8825817704200745
73,281.6478576660156,63.30894470214844,309.7516174316406,77.22213745117188,0.7580435276031494
73,200.95777893066406,150.47988891601562,220.34413146972656,162.59152221679688,0.39766380190849304
73,200.72531127929688,150.52999877929688,220.4888916015625,173.93063354492188,0.3965223431587219
74,160.87155151367188,224.275634765625,174.97506713867188,243.77139282226562,0.8749024271965027
74,281.4195556640625,63.024356842041016,309.226806640625,76.89657592773438,0.7387226819992065
74,200.63726806640625,150.07894897460938,220.21160888671875,174.01608276367188,0.47565221786499023
75,160.12847900390625,224.02090454101562,174.164794921875,243.861328125,0.8787105679512024
75,281.6811828613281,62.647422790527344,308.7209777832031,76.40621185302734,0.7548525333404541
75,200.37460327148438,149.11651611328125,217.95278930664062,161.9696044921875,0.39578020572662354
75,200.1510009765625,149.14474487304688,218.41998291015625,173.41598510742188,0.26811665296554565
76,159.83990478515625,223.9375,173.9390869140625,243.9000244140625,0.878864049911499
76,280.06964111328125,62.005001068115234,308.06488037109375,76.22412109375,0.7713717222213745
76,199.76034545898438,149.08981323242188,217.31179809570312,162.73568725585938,0.5361025333404541
77,159.599365234375,224.01028442382812,173.879638671875,244.09317016601562,0.8781848549842834
77,279.038818359375,61.93180847167969,307.26849365234375,76.21673583984375,0.7454988360404968
77,199.58949279785156,149.08718872070312,217.05931091308594,162.49850463867188,0.4942552149295807
78,158.95062255859375,224.0661163330078,173.0736083984375,244.1892852783203,0.8717774748802185
78,278.5759582519531,61.810699462890625,306.9385681152344,76.13665771484375,0.7582499980926514
78,199.3197479248047,149.2467803955078,215.3400115966797,162.55165100097656,0.5261674523353577
79,158.7872314453125,224.0660400390625,172.93585205078125,244.24072265625,0.863906741142273
79,278.1973876953125,61.56726837158203,306.5831298828125,75.99103546142578,0.7462276816368103
79,198.65487670898438,149.28802490234375,213.71902465820312,163.00750732421875,0.5312192440032959
80,158.69049072265625,223.82681274414062,172.713623046875,243.91873168945312,0.8560681939125061
80,276.576171875,61.511287689208984,306.10986328125,75.92581176757812,0.7326446771621704
80,197.85977172851562,148.8448944091797,215.01712036132812,162.89198303222656,0.67240971326828
81,158.65423583984375,223.4810791015625,172.63720703125,242.72601318359375,0.8414780497550964
81,277.95654296875,60.98573303222656,305.29595947265625,76.15469360351562,0.7649979591369629
81,197.3385772705078,148.10791015625,215.49925231933594,158.634033203125,0.5257427096366882
82,157.79678344726562,222.85382080078125,171.72280883789062,241.83984375,0.8513612747192383
82,276.6261291503906,60.59754180908203,305.2256774902344,75.49857330322266,0.754541277885437
82,195.80181884765625,147.44586181640625,215.478271484375,158.9747314453125,0.6556034088134766
83,157.39846801757812,222.9730682373047,171.76693725585938,241.84706115722656,0.8485327959060669
83,276.8013916015625,60.316619873046875,305.000244140625,75.07676696777344,0.7505156397819519
83,196.25076293945312,147.46591186523438,214.88534545898438,158.84030151367188,0.5688397288322449
84,156.66506958007812,222.8137664794922,171.31716918945312,241.74085998535156,0.8363279104232788
84,276.1700439453125,60.31719970703125,304.8895263671875,74.85523986816406,0.7412121891975403
84,196.18930053710938,146.78326416015625,214.79470825195312,157.828369140625,0.5306688547134399
85,156.5198974609375,221.7903594970703,170.483642578125,240.77906799316406,0.8410952687263489
85,275.58721923828125,60.025081634521484,304.88970947265625,74.91668701171875,0.7531561255455017
85,196.09201049804688,146.73269653320312,213.81875610351562,157.03720092773438,0.5245736837387085
86,155.9853973388672,221.0172119140625,170.98561096191406,239.93472290039062,0.8649536967277527
86,275.2811279296875,59.79348373413086,304.499755859375,75.31369018554688,0.7054638266563416
86,195.29550170898438,146.06021118164062,214.73764038085938,157.18832397460938,0.5924534201622009
87,155.63681030273438,220.93626403808594,170.73434448242188,239.96080017089844,0.8534206748008728
87,275.20135498046875,59.542240142822266,304.39605712890625,75.15243530273438,0.6970252990722656
87,195.1038055419922,145.7568359375,213.2644805908203,157.4036865234375,0.5939984917640686
88,155.47659301757812,220.94639587402344,170.77664184570312,240.04307556152344,0.853665828704834
88,274.57293701171875,59.516971588134766,304.73822021484375,75.09698486328125,0.6661071181297302
88,194.9855194091797,145.82977294921875,212.8100128173828,157.10943603515625,0.5483849048614502
89,154.71041870117188,220.7601318359375,170.42361450195312,239.95330810546875,0.8554034233093262
89,273.8685302734375,59.493385314941406,302.2591552734375,75.19245147705078,0.7039910554885864
89,194.39678955078125,145.66773986816406,211.91021728515625,157.7011260986328,0.5142630934715271
90,154.6351318359375,220.60525512695312,170.3909912109375,239.70315551757812,0.8429642915725708
90,273.75982666015625,59.26277542114258,301.9876708984375,74.57759094238281,0.7145642042160034
90,193.85997009277344,145.49822998046875,211.86769104003906,158.217041015625,0.5426337122917175
91,154.99069213867188,219.47265625,169.19424438476562,238.99847412109375,0.8304905891418457
91,273.443115234375,59.12515640258789,301.9486083984375,74.35092163085938,0.706076979637146
91,193.7305908203125,145.41445922851562,209.06085205078125,157.67239379882812,0.5853331089019775
92,154.61093139648438,218.6884307861328,168.85360717773438,238.80262756347656,0.8559709787368774
92,273.3224792480469,58.860504150390625,300.7975158691406,74.19302368164062,0.7701094150543213
92,192.71905517578125,145.02227783203125,209.8363037109375,158.6734619140625,0.7132112383842468
93,154.55426025390625,218.24057006835938,168.81494140625,238.76663208007812,0.8577041029930115
93,273.04559326171875,58.94898986816406,300.30853271484375,73.8690185546875,0.7933655977249146
93,192.80422973632812,145.0697784423828,209.51626586914062,157.81068420410156,0.7112391591072083
94,153.41064453125,218.11367797851562,168.26016235351562,238.64971923828125,0.8323942422866821
94,272.60736083984375,59.01166534423828,299.85040283203125,73.69098663330078,0.7920026183128357
94,192.5677032470703,145.02952575683594,209.4536590576172,158.4421844482422,0.7247753739356995
95,153.38327026367188,218.2330322265625,168.20968627929688,238.75460815429688,0.8324509263038635
95,272.2900390625,59.05872344970703,299.3248291015625,73.83647918701172,0.7564972639083862
95,192.53988647460938,145.09066772460938,208.75210571289062,157.93099975585938,0.6743026971817017
96,153.0958709716797,218.02783203125,168.2006072998047,238.713134765625,0.8336924314498901
96,272.12213134765625,59.06776428222656,298.67987060546875,73.68861389160156,0.7826665043830872
96,192.3853302001953,145.06773376464844,208.47962951660156,158.6835479736328,0.6823369860649109
97,152.83956909179688,217.98699951171875,168.10104370117188,238.70733642578125,0.7865826487541199
97,271.4490966796875,59.07373046875,298.4722900390625,73.77969360351562,0.7621895670890808
97,192.00692749023438,144.94622802734375,207.51010131835938,158.16397094726562,0.6571227312088013
98,271.14471435546875,59.079002380371094,297.54840087890625,73.92130279541016,0.752432644367218
98,152.8364715576172,218.11880493164062,168.0371551513672,238.59658813476562,0.7210752367973328
98,191.40817260742188,145.20614624023438,206.83010864257812,159.05526733398438,0.603220522403717
99,151.56924438476562,218.2831573486328,167.27365112304688,239.2851104736328,0.8215811252593994
99,270.52825927734375,59.14377212524414,297.1112060546875,74.13092041015625,0.7317444682121277
99,190.56040954589844,145.11380004882812,206.09556579589844,156.85025024414062,0.6206743121147156
100,151.39144897460938,218.48558044433594,167.21945190429688,239.34080505371094,0.8301569223403931
100,269.7548828125,59.275672912597656,296.7823486328125,74.80461883544922,0.7409219741821289
100,190.49765014648438,145.2104034423828,206.19448852539062,157.14442443847656,0.6406340003013611
101,150.06719970703125,220.0458526611328,166.33306884765625,239.7118377685547,0.8459669947624207
101,268.5860595703125,59.67683792114258,296.3983154296875,74.75801086425781,0.7495642304420471
101,189.55801391601562,145.66989135742188,204.85861206054688,155.92431640625,0.6025651693344116
102,150.05654907226562,219.7754669189453,166.25448608398438,239.78163146972656,0.8472540974617004
102,268.5771179199219,59.748046875,295.6932067871094,74.71871948242188,0.7574945688247681
102,189.32553100585938,145.40145874023438,204.77206420898438,155.92709350585938,0.6350076198577881
103,149.5394287109375,219.67108154296875,165.72186279296875,239.73739624023438,0.8532302379608154
