18,151.96954345703125,228.00494384765625,166.93408203125,251.49758911132812,0.022057708352804184
19,151.9705810546875,228.60145568847656,166.35195922851562,251.5229034423828,0.04408598318696022
20,154.43075561523438,228.48733520507812,168.30380249023438,250.92471313476562,0.04399527981877327
21,155.65982055664062,229.61920166015625,170.5975341796875,252.07611083984375,0.3808973431587219
22,155.5215301513672,229.48388671875,170.76072692871094,253.03253173828125,0.5183137655258179
23,154.56809997558594,228.72909545898438,170.36668395996094,242.93093872070312,0.012004353106021881
24,155.1268310546875,228.88650512695312,171.50238037109375,243.76968383789062,0.04352198541164398
25,155.3758544921875,228.75448608398438,171.6761474609375,244.35015869140625,0.04180502891540527
26,157.8354034423828,229.4296875,172.1746368408203,252.8162841796875,0.6250317692756653
27,157.80032348632812,229.61456298828125,171.59832763671875,252.76318359375,0.7022719979286194
28,158.34649658203125,229.85601806640625,172.615966796875,252.83016967773438,0.543828010559082
29,158.28067016601562,229.80462646484375,172.40762329101562,252.8740234375,0.5416156649589539
30,157.92376708984375,228.0904083251953,173.265625,242.9159698486328,0.043211136013269424
30,206.72901916503906,154.478271484375,236.95033264160156,171.27914428710938,0.013095381669700146
31,159.58868408203125,228.26185607910156,174.1549072265625,251.2716827392578,0.7517081499099731
31,157.82162475585938,228.04800415039062,178.44845581054688,252.80453491210938,0.029080133885145187
31,572.5601806640625,210.5276641845703,591.6412353515625,235.0533905029297,0.017225801944732666
31,573.177978515625,209.4356231689453,594.966796875,229.5339813232422,0.014847870916128159
31,318.224853515625,217.71563720703125,337.8985595703125,235.95611572265625,0.014288956299424171
32,159.31259155273438,228.89990234375,173.53231811523438,250.786865234375,0.6307021379470825
32,208.03199768066406,151.97158813476562,236.33155822753906,166.83535766601562,0.024664906784892082
33,159.5455780029297,228.26719665527344,173.7905731201172,250.66282653808594,0.6613430976867676
33,207.68630981445312,151.9106903076172,236.55691528320312,166.3889617919922,0.025752829387784004
33,157.62588500976562,227.80035400390625,178.32791137695312,252.12188720703125,0.014550524763762951
34,160.184814453125,227.1557159423828,175.58245849609375,247.06629943847656,0.6105440855026245
34,157.99746704101562,226.46652221679688,178.25827026367188,248.76931762695312,0.1748347282409668
34,207.77548217773438,151.1519775390625,234.63162231445312,166.1820068359375,0.015587575733661652
34,335.82958984375,407.62176513671875,353.3028564453125,419.35650634765625,0.010597768239676952
35,160.26759338378906,226.91859436035156,175.9619598388672,247.0380401611328,0.6237278580665588
35,158.2187957763672,226.12823486328125,178.44041442871094,248.6488037109375,0.21463555097579956
35,208.164306640625,150.11468505859375,237.6578369140625,164.8822021484375,0.027637049555778503
36,161.62451171875,224.54852294921875,177.92803955078125,246.29058837890625,0.6566564440727234
37,161.86978149414062,224.514404296875,177.98373413085938,245.9017333984375,0.6024479866027832
38,161.82907104492188,224.27383422851562,177.48965454101562,245.98532104492188,0.625472366809845
39,162.9854736328125,223.50634765625,178.46148681640625,245.3316650390625,0.2952823042869568
40,163.66055297851562,224.3044891357422,179.32986450195312,246.04307556152344,0.48407676815986633
41,164.69778442382812,224.71231079101562,180.0584716796875,246.21902465820312,0.3710102140903473
42,164.84347534179688,224.7222900390625,180.06161499023438,246.41647338867188,0.4065113961696625
43,164.4160614013672,222.8263702392578,180.7537078857422,246.73487854003906,0.3044382631778717
44,165.34446716308594,224.4757080078125,180.16786193847656,246.5213623046875,0.376764178276062
45,165.1427764892578,222.326171875,180.80482482910156,246.349609375,0.2383905053138733
45,166.43682861328125,223.87506103515625,184.20867919921875,245.76708984375,0.02698630839586258
46,165.03782653808594,222.7236785888672,180.7379608154297,246.23854064941406,0.2988620400428772
46,166.37510681152344,224.15899658203125,184.17079162597656,245.74237060546875,0.03275777027010918
47,165.34445190429688,222.7176055908203,180.7939453125,246.85755920410156,0.22927726805210114
47,166.63311767578125,224.07229614257812,184.18988037109375,246.08248901367188,0.02220677211880684
48,165.28627014160156,222.6532745361328,180.7380828857422,246.76866149902344,0.29555317759513855
48,166.70980834960938,224.09852600097656,184.17001342773438,246.29774475097656,0.029672525823116302
49,165.43931579589844,223.33871459960938,180.61573791503906,247.02627563476562,0.26689332723617554
49,166.81231689453125,224.5326690673828,184.13360595703125,246.25233459472656,0.02396770566701889
50,165.405517578125,223.4062042236328,180.56475830078125,247.01573181152344,0.27595269680023193
50,166.79440307617188,224.65992736816406,184.13351440429688,246.31150817871094,0.02315942384302616
51,166.0533447265625,223.4853515625,180.98162841796875,247.86184692382812,0.26153016090393066
51,167.43569946289062,224.96469116210938,184.08938598632812,246.50518798828125,0.015236617997288704
52,165.94473266601562,223.43890380859375,181.08621215820312,248.02093505859375,0.24386923015117645
52,167.39169311523438,224.88470458984375,184.14926147460938,246.62957763671875,0.01023948285728693
53,165.81588745117188,223.96530151367188,180.76351928710938,248.33908081054688,0.18988405168056488
53,167.2034149169922,225.17164611816406,184.0594940185547,246.5547332763672,0.014944671653211117
54,165.88499450683594,223.62850952148438,180.21473693847656,247.98382568359375,0.36394619941711426
54,167.32376098632812,224.84194946289062,184.02804565429688,246.53872680664062,0.041110552847385406
55,165.9296875,224.13143920898438,180.20391845703125,247.53713989257812,0.42251476645469666
55,167.380615234375,225.13613891601562,184.031982421875,246.32119750976562,0.05349205806851387
56,166.06927490234375,223.96771240234375,180.18673706054688,247.6470947265625,0.4256858825683594
56,167.47396850585938,225.08258056640625,184.02694702148438,246.38897705078125,0.05608918517827988
57,166.25511169433594,225.09432983398438,179.9866485595703,245.82528686523438,0.5420465469360352
58,166.03945922851562,224.869873046875,179.4820556640625,245.79742431640625,0.4891550540924072
59,165.650634765625,224.79241943359375,179.45733642578125,245.55279541015625,0.48531559109687805
60,165.55967712402344,224.72119140625,179.42955017089844,245.48223876953125,0.46977999806404114
61,164.85238647460938,224.32546997070312,179.12222290039062,245.37948608398438,0.6007537245750427
61,203.72122192382812,149.1260986328125,229.03414916992188,220.84085083007812,0.061117637902498245
61,204.64398193359375,149.00929260253906,227.158935546875,168.5729522705078,0.03815774992108345
62,164.72091674804688,224.11184692382812,179.55441284179688,245.44732666015625,0.5651469826698303
62,203.76913452148438,149.17005920410156,228.67630004882812,221.05274963378906,0.047033488750457764
62,204.53985595703125,149.06382751464844,226.80474853515625,166.3454132080078,0.027383795008063316
63,164.4257354736328,224.3057098388672,179.00816345214844,245.22584533691406,0.569126546382904
63,203.18661499023438,149.22296142578125,228.42831420898438,221.09466552734375,0.06296613812446594
63,204.04348754882812,149.1470947265625,226.54489135742188,167.82403564453125,0.034458473324775696
64,164.376220703125,224.3233642578125,178.95791625976562,245.20391845703125,0.557026207447052
64,203.34771728515625,149.23130798339844,228.19924926757812,220.91981506347656,0.04324834793806076
64,204.1702423095703,149.1510772705078,226.27796936035156,164.7483673095703,0.03272223472595215
65,164.32110595703125,224.2535858154297,178.85443115234375,245.23268127441406,0.5931028127670288
65,203.112548828125,149.2154541015625,228.3560791015625,220.97012329101562,0.06966479867696762
65,204.004638671875,149.13819885253906,226.55075073242188,168.79957580566406,0.03793540596961975
66,164.18560791015625,224.19766235351562,178.53607177734375,245.26480102539062,0.49999701976776123
66,202.52728271484375,149.18624877929688,228.25054931640625,221.07254028320312,0.11968137323856354
66,203.44125366210938,149.15701293945312,226.38363647460938,177.09844970703125,0.044931892305612564
67,164.02728271484375,224.0338134765625,178.10504150390625,245.37319946289062,0.5548244714736938
67,202.2116241455078,149.25558471679688,228.20985412597656,220.79946899414062,0.25381574034690857
67,203.20016479492188,149.23753356933594,226.48867797851562,195.91148376464844,0.06739664822816849
67,164.00399780273438,223.89208984375,184.19137573242188,245.30999755859375,0.0219240952283144
68,163.79617309570312,224.13418579101562,178.21688842773438,245.32992553710938,0.6147236824035645
68,202.00839233398438,149.26324462890625,228.24142456054688,220.60455322265625,0.35003527998924255
68,203.00689697265625,149.24847412109375,226.55352783203125,202.3909912109375,0.11338237673044205
69,163.4668426513672,224.396728515625,177.73509216308594,245.43865966796875,0.5646597146987915
69,201.19119262695312,149.186767578125,227.02993774414062,221.27215576171875,0.24093614518642426
69,202.23611450195312,149.26980590820312,225.23477172851562,196.33688354492188,0.08345755189657211
69,163.43331909179688,224.24710083007812,184.22891235351562,245.35525512695312,0.01864592172205448
70,163.20559692382812,225.17527770996094,176.71780395507812,245.91050720214844,0.5965201258659363
70,200.74331665039062,149.83175659179688,226.58721923828125,221.802001953125,0.21928852796554565
70,161.5409698486328,223.97018432617188,179.46836853027344,247.02096557617188,0.16853222250938416
70,201.57139587402344,150.02008056640625,225.04673767089844,200.464599609375,0.03558366745710373
70,163.09161376953125,225.07496643066406,184.34405517578125,245.94248962402344,0.014219571836292744
71,162.0904541015625,224.82432556152344,176.3890380859375,246.74293518066406,0.6503759026527405
71,199.85768127441406,150.054443359375,225.5402374267578,221.28411865234375,0.08089741319417953
71,200.73248291015625,150.30889892578125,223.7945556640625,183.02294921875,0.01276683621108532
72,161.62527465820312,224.98452758789062,175.56057739257812,246.69631958007812,0.6236288547515869
72,160.00433349609375,223.74449157714844,179.098876953125,247.4360809326172,0.1068064421415329
72,199.2512969970703,149.93569946289062,225.3795928955078,220.96340942382812,0.06837499141693115
73,160.529296875,224.5152587890625,174.20745849609375,245.6197509765625,0.5636907815933228
73,158.94090270996094,223.495361328125,178.5897674560547,245.9742431640625,0.024204209446907043
73,199.34112548828125,150.08029174804688,222.171630859375,161.82650756835938,0.012736624106764793
74,160.19635009765625,223.52139282226562,173.21878051757812,245.46090698242188,0.48766371607780457
75,159.61203002929688,223.5224609375,173.14663696289062,245.66900634765625,0.4979053735733032
75,199.66708374023438,148.45773315429688,218.30899047851562,160.99203491210938,0.012599622830748558
76,159.60519409179688,223.57522583007812,172.69583129882812,245.66256713867188,0.5588855743408203
76,199.4782257080078,148.216064453125,216.36500549316406,161.547607421875,0.011660728603601456
77,159.06802368164062,223.61166381835938,172.49771118164062,245.298095703125,0.4510240852832794
77,198.723388671875,148.09298706054688,216.19973754882812,161.34030151367188,0.02445150911808014
78,158.04855346679688,223.2359619140625,171.89810180664062,245.36474609375,0.42147597670555115
78,198.55322265625,148.03721618652344,216.0845947265625,161.44386291503906,0.017939962446689606
79,158.16098022460938,223.42678833007812,171.56167602539062,245.32098388671875,0.3724564015865326
79,198.1263427734375,148.19613647460938,215.11489868164062,161.68927001953125,0.013803839683532715
80,158.17279052734375,222.20492553710938,171.74493408203125,245.04122924804688,0.18591153621673584
80,197.3061065673828,148.15420532226562,216.1212921142578,163.89334106445312,0.0154805863276124
80,196.342041015625,148.20947265625,218.68426513671875,219.16934204101562,0.011503051035106182
81,196.93063354492188,148.07681274414062,215.40585327148438,160.01083374023438,0.06752464920282364
81,158.22280883789062,221.4971466064453,172.25234985351562,244.4894256591797,0.022433679550886154
82,195.924560546875,147.42120361328125,216.0042724609375,159.87066650390625,0.04794636741280556
82,157.30677795410156,220.85787963867188,171.8832244873047,243.83462524414062,0.010091648437082767
83,156.9442138671875,221.08212280273438,171.7535400390625,244.046875,0.03327940031886101
83,195.91244506835938,147.1979522705078,215.95632934570312,159.02647399902344,0.016536487266421318
86,156.02976989746094,218.50637817382812,171.5607452392578,241.57940673828125,0.019077833741903305
86,195.17868041992188,145.8792724609375,215.66842651367188,157.18032836914062,0.014735202305018902
87,155.2971954345703,218.97262573242188,170.73939514160156,241.42098999023438,0.16571596264839172
87,194.41421508789062,145.32012939453125,215.40811157226562,156.967529296875,0.022243201732635498
88,155.38600158691406,219.14100646972656,170.44566345214844,241.38233947753906,0.11253650486469269
88,193.90670776367188,145.37669372558594,215.362548828125,158.1039276123047,0.010661398991942406
89,154.271728515625,219.0176239013672,170.02554321289062,241.1999053955078,0.28808191418647766
90,154.13162231445312,219.01541137695312,169.59640502929688,240.75027465820312,0.27411413192749023
90,194.23934936523438,144.88243103027344,214.244384765625,156.2036895751953,0.03199688717722893
91,153.7104034423828,217.88412475585938,169.2084197998047,240.30075073242188,0.250122606754303
91,193.8908233642578,144.50363159179688,211.9517364501953,156.00213623046875,0.029675951227545738
92,153.53787231445312,218.16586303710938,168.96542358398438,240.72921752929688,0.5693479180335999
92,192.3388671875,144.21437072753906,211.98391723632812,156.14976501464844,0.06159764528274536
93,153.45037841796875,217.4951934814453,168.94293212890625,240.5998992919922,0.5369528532028198
93,192.21926879882812,143.92318725585938,211.760986328125,155.51165771484375,0.06396957486867905
94,152.646728515625,217.3316650390625,168.187255859375,240.379638671875,0.5889266729354858
94,191.8448486328125,143.94671630859375,211.2623291015625,155.58740234375,0.05447488650679588
95,152.67662048339844,217.4425506591797,168.2565155029297,240.3258514404297,0.6480661034584045
95,191.37631225585938,144.00180053710938,210.25534057617188,155.62191772460938,0.03494439646601677
96,152.262939453125,217.45053100585938,168.14077758789062,240.47933959960938,0.5713931322097778
96,190.91189575195312,143.99758911132812,209.97787475585938,155.77679443359375,0.027825357392430305
97,151.82598876953125,217.4828338623047,167.68511962890625,240.61875915527344,0.4447086751461029
97,190.29852294921875,143.88040161132812,208.79547119140625,155.60238647460938,0.02210981957614422
98,151.8699951171875,217.5716094970703,167.44744873046875,240.5012664794922,0.39062342047691345
98,190.4926300048828,144.15097045898438,207.4178009033203,156.01626586914062,0.01617824099957943
99,151.27459716796875,217.91012573242188,166.90338134765625,241.29129028320312,0.5582776665687561
99,189.63339233398438,144.2347412109375,207.26840209960938,156.62832641601562,0.011437586508691311
100,151.23471069335938,217.94815063476562,166.82107543945312,241.47024536132812,0.5723868012428284
100,189.48529052734375,144.25265502929688,207.54861450195312,156.81253051757812,0.014163495041429996
101,150.35000610351562,219.60289001464844,165.60452270507812,241.4575653076172,0.5039452910423279
101,187.1878662109375,145.07861328125,206.6358642578125,156.7406005859375,0.01988588087260723
102,150.37966918945312,219.64450073242188,165.59024047851562,241.56668090820312,0.5351935625076294
102,187.0611114501953,144.74087524414062,206.4171905517578,156.54434204101562,0.04655599594116211
103,149.7464599609375,219.6807098388672,164.96609497070312,241.36863708496094,0.5546226501464844
103,186.83016967773438,144.69381713867188,206.04757690429688,156.51953125,0.053559839725494385
104,149.03604125976562,219.74072265625,164.11056518554688,240.43313598632812,0.47946465015411377
104,186.50318908691406,144.7159881591797,206.1472930908203,156.5498809814453,0.04437190666794777
105,148.9190216064453,219.70883178710938,164.07481384277344,240.35821533203125,0.4832408130168915
105,186.58770751953125,144.47540283203125,205.83880615234375,156.35894775390625,0.027787234634160995
106,148.74563598632812,219.5308837890625,163.60394287109375,240.66790771484375,0.49285244941711426
106,186.34286499023438,144.4310760498047,205.14187622070312,155.88294982910156,0.019891954958438873
107,148.58773803710938,219.65414428710938,162.96749877929688,241.30325317382812,0.5725148320198059
107,186.5586395263672,144.44192504882812,205.0706024169922,155.88272094726562,0.02646446041762829
107,148.5645751953125,219.41732788085938,169.4097900390625,241.35781860351562,0.01925053820014
108,148.51022338867188,219.61660766601562,162.64529418945312,241.33724975585938,0.5349994897842407
108,148.40357971191406,219.3811798095703,172.3166961669922,241.38169860839844,0.01813025027513504
108,186.40257263183594,144.76608276367188,204.16847229003906,155.94802856445312,0.01620137318968773
109,147.73336791992188,219.76083374023438,162.2830810546875,241.06094360351562,0.5693355202674866
109,147.53579711914062,219.6297607421875,172.70217895507812,241.13949584960938,0.017747027799487114
109,186.23077392578125,144.78294372558594,204.241943359375,155.87791442871094,0.010562965646386147
110,147.57797241210938,219.36618041992188,161.55325317382812,240.43051147460938,0.5120559334754944
110,147.27154541015625,219.02194213867188,174.39126586914062,240.53933715820312,0.01548683736473322
111,146.90435791015625,219.33987426757812,161.37619018554688,240.29095458984375,0.6328818202018738
111,186.1512908935547,144.89239501953125,203.70811462402344,156.82733154296875,0.04238346591591835
112,146.58290100097656,219.3226776123047,160.9200897216797,240.19956970214844,0.601548969745636
113,146.55523681640625,219.28634643554688,160.9647216796875,240.16329956054688,0.5697750449180603
114,146.43707275390625,219.24191284179688,160.6402587890625,240.04287719726562,0.5500510931015015
115,146.40325927734375,218.9141845703125,160.716064453125,239.96405029296875,0.5890735983848572
116,146.62269592285156,218.11485290527344,160.90235900878906,239.38002014160156,0.6186365485191345
117,146.66360473632812,217.40040588378906,160.63369750976562,239.15565490722656,0.5823975801467896
118,146.43701171875,216.62481689453125,160.66738891601562,238.00244140625,0.4849222004413605
119,146.67929077148438,216.52894592285156,160.85357666015625,238.1177215576172,0.5018525123596191
120,146.91468811035156,215.73822021484375,160.97129821777344,237.42202758789062,0.40231794118881226
121,147.5030517578125,215.11312866210938,162.498046875,237.18020629882812,0.5417496562004089
121,147.4219970703125,214.86163330078125,168.33880615234375,237.6993408203125,0.01032805535942316
122,147.66860961914062,214.4639129638672,162.34634399414062,235.40809631347656,0.47970548272132874
123,148.16513061523438,213.23049926757812,164.71365356445312,235.14450073242188,0.5179610252380371
124,148.5321807861328,212.64373779296875,164.4463653564453,233.7044677734375,0.5125572681427002
125,148.80816650390625,212.37466430664062,164.79327392578125,233.51242065429688,0.5245769023895264
125,189.0912628173828,137.2890625,212.2589874267578,155.80364990234375,0.015230316668748856
126,148.90249633789062,211.41311645507812,164.90316772460938,232.89468383789062,0.5155676007270813
126,189.24334716796875,137.47216796875,211.9776611328125,155.57586669921875,0.026596687734127045
127,148.89120483398438,211.13644409179688,165.32693481445312,232.96585083007812,0.5069171786308289
127,189.90206909179688,137.7596893310547,212.27743530273438,155.16282653808594,0.03627394139766693
128,148.92654418945312,210.95730590820312,165.13040161132812,232.1300048828125,0.49922218918800354
128,189.96121215820312,137.73825073242188,212.62808227539062,154.76516723632812,0.06038631498813629
128,192.94296264648438,140.1661376953125,212.08035278320312,152.34564208984375,0.010506446473300457
129,148.9829864501953,210.94485473632812,165.1487579345703,232.08465576171875,0.4883809983730316
129,190.40206909179688,137.88458251953125,212.96725463867188,154.0809326171875,0.09254305064678192
129,193.57992553710938,140.11085510253906,212.7230224609375,152.16212463378906,0.014480512589216232
129,193.9501190185547,135.99581909179688,213.2401580810547,151.78414916992188,0.011696123518049717
130,149.8355255126953,210.15142822265625,165.39820861816406,231.35955810546875,0.5158676505088806
130,190.663818359375,137.87623596191406,213.04803466796875,154.07044982910156,0.08682110160589218
130,194.0400390625,135.99624633789062,213.323974609375,151.74176025390625,0.011181341484189034
130,193.71682739257812,140.11798095703125,212.74569702148438,152.15704345703125,0.010664724744856358
131,150.65631103515625,208.57351684570312,166.16796875,230.59088134765625,0.12757129967212677
131,192.04776000976562,137.19761657714844,213.897216796875,153.57276916503906,0.07982005178928375
131,195.1259307861328,135.9967041015625,213.45521545410156,151.69049072265625,0.016355156898498535
132,151.041748046875,207.73509216308594,165.77105712890625,229.86302185058594,0.11318456381559372
132,191.85543823242188,137.38760375976562,213.24673461914062,153.70376586914062,0.07715556025505066
132,195.29586791992188,135.99765014648438,212.92233276367188,151.60934448242188,0.013720608316361904
133,150.98300170898438,206.55838012695312,166.38668823242188,229.31851196289062,0.15658585727214813
133,193.24105834960938,136.99441528320312,215.09347534179688,152.81912231445312,0.14515742659568787
133,196.54405212402344,135.99752807617188,213.7565155029297,151.16342163085938,0.027705732733011246
134,193.9254913330078,136.76565551757812,216.74632263183594,152.5892333984375,0.18882428109645844
134,151.60763549804688,206.2153778076172,166.90054321289062,228.75965881347656,0.12073493003845215
134,196.97207641601562,135.99737548828125,214.87094116210938,150.59259033203125,0.03549085184931755
135,194.11093139648438,136.5134735107422,217.02444458007812,152.1584930419922,0.20438827574253082
135,196.94679260253906,135.99691772460938,214.91844177246094,150.19970703125,0.06144234910607338
135,151.62460327148438,205.72291564941406,169.82949829101562,228.38502502441406,0.03287981078028679
136,195.28829956054688,136.105224609375,219.16851806640625,152.1954345703125,0.16884618997573853
136,198.01760864257812,135.9971923828125,215.95883178710938,150.42822265625,0.06856979429721832
137,196.70803833007812,135.6116943359375,220.427978515625,151.42474365234375,0.11604467779397964
137,151.93580627441406,205.03497314453125,174.15330505371094,227.85906982421875,0.04216592386364937
137,199.22792053222656,135.99476623535156,216.6158905029297,149.69081115722656,0.010559961199760437
138,196.6280517578125,135.64492797851562,220.76513671875,151.47845458984375,0.09188098460435867
138,151.94827270507812,204.19345092773438,174.67132568359375,227.16683959960938,0.029911743476986885
139,151.92172241210938,203.9693603515625,171.66119384765625,226.10922241210938,0.04599748179316521
139,196.5330810546875,135.18063354492188,220.45761108398438,151.45437622070312,0.016538938507437706
140,152.73419189453125,203.49240112304688,179.26394653320312,225.13345336914062,0.045071158558130264
141,153.66534423828125,202.73626708984375,180.860107421875,224.137939453125,0.10185487568378448
141,199.5711669921875,133.9521484375,223.1214599609375,150.632568359375,0.017531128600239754
142,153.79580688476562,202.4384307861328,178.91287231445312,223.32984924316406,0.17732106149196625
142,199.4442138671875,133.9403076171875,223.379638671875,150.91302490234375,0.01341333519667387
143,153.8563232421875,201.97467041015625,183.2952880859375,223.00335693359375,0.21644580364227295
143,153.63485717773438,195.62936401367188,186.37484741210938,223.65542602539062,0.015394991263747215
144,153.80502319335938,200.11395263671875,186.29257202148438,222.163330078125,0.31844136118888855
144,153.76950073242188,194.59646606445312,190.85894775390625,222.38784790039062,0.04627691209316254
145,154.50271606445312,195.60885620117188,189.68130493164062,222.01358032226562,0.21854808926582336
145,154.2760009765625,184.59689331054688,191.84722900390625,221.81771850585938,0.1080680564045906
146,154.4736328125,198.0614013671875,187.5980224609375,222.46966552734375,0.25146302580833435
146,154.21978759765625,185.23092651367188,191.75497436523438,222.34896850585938,0.0738552138209343
147,154.56524658203125,193.71820068359375,190.19744873046875,221.5001220703125,0.2913380265235901
147,154.31301879882812,183.79957580566406,192.01776123046875,221.30198669433594,0.18466618657112122
148,154.75308227539062,193.67730712890625,189.96627807617188,221.315185546875,0.3152776062488556
148,154.45401000976562,184.44976806640625,191.95925903320312,221.15316772460938,0.22797970473766327
149,154.93792724609375,192.77883911132812,190.16094970703125,220.61917114257812,0.36537396907806396
149,154.81072998046875,177.5670166015625,192.94036865234375,220.64215087890625,0.04598971828818321
150,155.0467529296875,194.57919311523438,190.0557861328125,220.559326171875,0.3826344311237335
150,154.73928833007812,184.82318115234375,192.26541137695312,220.4443359375,0.2811640202999115
151,155.77023315429688,196.296630859375,188.63552856445312,220.722412109375,0.3823245167732239
151,155.2334442138672,186.56353759765625,191.93165588378906,220.70050048828125,0.23258432745933533
151,155.394775390625,176.6024627685547,196.16461181640625,220.68113708496094,0.016076279804110527
152,155.84231567382812,197.89434814453125,180.39218139648438,220.68798828125,0.538663387298584
152,155.33148193359375,191.65310668945312,192.6458740234375,220.97567749023438,0.19108758866786957
153,155.86326599121094,197.16146850585938,179.88587951660156,220.17385864257812,0.6082745790481567
153,155.3028564453125,191.48483276367188,192.61322021484375,220.52670288085938,0.19305382668972015
154,155.9453125,196.88290405273438,178.5718994140625,219.52175903320312,0.6612362265586853
154,155.23687744140625,192.14254760742188,193.670654296875,219.89730834960938,0.15349966287612915
154,155.42660522460938,163.7381134033203,217.30020141601562,220.30686950683594,0.011079858988523483
155,156.01669311523438,196.42039489746094,181.08456420898438,219.4998321533203,0.6864752173423767
155,155.41757202148438,191.14950561523438,194.01638793945312,219.77169799804688,0.28875306248664856
155,155.65817260742188,178.23350524902344,203.25900268554688,219.86424255371094,0.026714403182268143
156,155.99635314941406,196.25631713867188,182.6787872314453,218.99081420898438,0.6845019459724426
156,155.4042510986328,190.47296142578125,193.64173889160156,219.24032592773438,0.3454224169254303
156,155.5526123046875,178.14352416992188,201.02847290039062,219.36898803710938,0.040916409343481064
157,156.09988403320312,196.07998657226562,180.70053100585938,219.0732421875,0.696878969669342
157,155.4492950439453,189.24844360351562,192.6719207763672,219.34286499023438,0.29091811180114746
157,155.7421417236328,178.84036254882812,198.40528869628906,219.29409790039062,0.03796681389212608
158,156.1488037109375,195.7005615234375,183.40560913085938,218.47119140625,0.6782065629959106
158,155.52993774414062,188.45263671875,192.95596313476562,218.66146850585938,0.39814451336860657
159,156.22760009765625,195.0497589111328,184.95242309570312,217.64952087402344,0.6339530944824219
159,155.671630859375,185.75381469726562,193.05520629882812,217.64303588867188,0.3792347013950348
160,156.4423828125,194.34451293945312,186.49899291992188,216.90432739257812,0.6680943369865417
160,155.97027587890625,185.65333557128906,193.74462890625,216.7261505126953,0.3628986179828644
161,156.15647888183594,194.98919677734375,175.97935485839844,216.47616577148438,0.6031308770179749
161,155.18289184570312,190.07098388671875,183.49526977539062,217.6212158203125,0.06862773001194
161,155.43295288085938,188.11581420898438,191.47756958007812,216.51675415039062,0.037846699357032776
162,156.2437744140625,194.35836791992188,177.05282592773438,216.25186157226562,0.5768953561782837
162,155.2914276123047,189.38214111328125,184.2823028564453,217.23178100585938,0.09024987369775772
162,155.81813049316406,178.31158447265625,193.0520782470703,216.20828247070312,0.011274298653006554
163,156.33935546875,194.007568359375,177.87014770507812,216.277099609375,0.588672399520874
163,155.4285888671875,188.92140197753906,184.8494873046875,217.28407287597656,0.10788802057504654
163,155.9129638671875,178.38369750976562,192.92593383789062,216.291259765625,0.01614391803741455
164,156.69964599609375,192.59197998046875,179.66558837890625,215.6988525390625,0.556646466255188
164,155.8380126953125,188.07763671875,185.9716796875,216.18463134765625,0.1590191125869751
164,156.27487182617188,178.3275146484375,192.80477905273438,215.577392578125,0.029780423268675804
165,156.60411071777344,192.73489379882812,176.29664611816406,215.4705810546875,0.6121959686279297
