37,161.86978149414062,224.514404296875,177.98373413085938,245.9017333984375,0.6024479866027832
38,161.82907104492188,224.27383422851562,177.48965454101562,245.98532104492188,0.625472366809845
39,162.9854736328125,223.50634765625,178.46148681640625,245.3316650390625,0.2952823042869568
40,163.66055297851562,224.3044891357422,179.32986450195312,246.04307556152344,0.48407676815986633
41,164.69778442382812,224.71231079101562,180.0584716796875,246.21902465820312,0.3710102140903473
42,164.84347534179688,224.7222900390625,180.06161499023438,246.41647338867188,0.4065113961696625
43,164.4160614013672,222.8263702392578,180.7537078857422,246.73487854003906,0.3044382631778717
44,165.34446716308594,224.4757080078125,180.16786193847656,246.5213623046875,0.376764178276062
45,165.1427764892578,222.326171875,180.80482482910156,246.349609375,0.2383905053138733
46,165.03782653808594,222.7236785888672,180.7379608154297,246.23854064941406,0.2988620400428772
47,165.34445190429688,222.7176055908203,180.7939453125,246.85755920410156,0.22927726805210114
48,165.28627014160156,222.6532745361328,180.7380828857422,246.76866149902344,0.29555317759513855
49,165.43931579589844,223.33871459960938,180.61573791503906,247.02627563476562,0.26689332723617554
50,165.405517578125,223.4062042236328,180.56475830078125,247.01573181152344,0.27595269680023193
51,166.0533447265625,223.4853515625,180.98162841796875,247.86184692382812,0.26153016090393066
52,165.94473266601562,223.43890380859375,181.08621215820312,248.02093505859375,0.24386923015117645
53,165.81588745117188,223.96530151367188,180.76351928710938,248.33908081054688,0.18988405168056488
54,165.88499450683594,223.62850952148438,180.21473693847656,247.98382568359375,0.36394619941711426
55,165.9296875,224.13143920898438,180.20391845703125,247.53713989257812,0.42251476645469666
55,167.380615234375,225.13613891601562,184.031982421875,246.32119750976562,0.05349205806851387
56,166.06927490234375,223.96771240234375,180.18673706054688,247.6470947265625,0.4256858825683594
56,167.47396850585938,225.08258056640625,184.02694702148438,246.38897705078125,0.05608918517827988
57,166.25511169433594,225.09432983398438,179.9866485595703,245.82528686523438,0.5420465469360352
58,166.03945922851562,224.869873046875,179.4820556640625,245.79742431640625,0.4891550540924072
59,165.650634765625,224.79241943359375,179.45733642578125,245.55279541015625,0.48531559109687805
60,165.55967712402344,224.72119140625,179.42955017089844,245.48223876953125,0.46977999806404114
61,164.85238647460938,224.32546997070312,179.12222290039062,245.37948608398438,0.6007537245750427
61,203.72122192382812,149.1260986328125,229.03414916992188,220.84085083007812,0.061117637902498245
62,164.72091674804688,224.11184692382812,179.55441284179688,245.44732666015625,0.5651469826698303
63,164.4257354736328,224.3057098388672,179.00816345214844,245.22584533691406,0.569126546382904
63,203.18661499023438,149.22296142578125,228.42831420898438,221.09466552734375,0.06296613812446594
64,164.376220703125,224.3233642578125,178.95791625976562,245.20391845703125,0.557026207447052
65,164.32110595703125,224.2535858154297,178.85443115234375,245.23268127441406,0.5931028127670288
65,203.112548828125,149.2154541015625,228.3560791015625,220.97012329101562,0.06966479867696762
66,164.18560791015625,224.19766235351562,178.53607177734375,245.26480102539062,0.49999701976776123
66,202.52728271484375,149.18624877929688,228.25054931640625,221.07254028320312,0.11968137323856354
67,164.02728271484375,224.0338134765625,178.10504150390625,245.37319946289062,0.5548244714736938
67,202.2116241455078,149.25558471679688,228.20985412597656,220.79946899414062,0.25381574034690857
67,203.20016479492188,149.23753356933594,226.48867797851562,195.91148376464844,0.06739664822816849
68,163.79617309570312,224.13418579101562,178.21688842773438,245.32992553710938,0.6147236824035645
68,202.00839233398438,149.26324462890625,228.24142456054688,220.60455322265625,0.35003527998924255
68,203.00689697265625,149.24847412109375,226.55352783203125,202.3909912109375,0.11338237673044205
69,163.4668426513672,224.396728515625,177.73509216308594,245.43865966796875,0.5646597146987915
69,201.19119262695312,149.186767578125,227.02993774414062,221.27215576171875,0.24093614518642426
69,202.23611450195312,149.26980590820312,225.23477172851562,196.33688354492188,0.08345755189657211
70,163.20559692382812,225.17527770996094,176.71780395507812,245.91050720214844,0.5965201258659363
70,200.74331665039062,149.83175659179688,226.58721923828125,221.802001953125,0.21928852796554565
70,161.5409698486328,223.97018432617188,179.46836853027344,247.02096557617188,0.16853222250938416
71,162.0904541015625,224.82432556152344,176.3890380859375,246.74293518066406,0.6503759026527405
71,199.85768127441406,150.054443359375,225.5402374267578,221.28411865234375,0.08089741319417953
72,161.62527465820312,224.98452758789062,175.56057739257812,246.69631958007812,0.6236288547515869
72,160.00433349609375,223.74449157714844,179.098876953125,247.4360809326172,0.1068064421415329
72,199.2512969970703,149.93569946289062,225.3795928955078,220.96340942382812,0.06837499141693115
73,160.529296875,224.5152587890625,174.20745849609375,245.6197509765625,0.5636907815933228
74,160.19635009765625,223.52139282226562,173.21878051757812,245.46090698242188,0.48766371607780457
75,159.61203002929688,223.5224609375,173.14663696289062,245.66900634765625,0.4979053735733032
76,159.60519409179688,223.57522583007812,172.69583129882812,245.66256713867188,0.5588855743408203
77,159.06802368164062,223.61166381835938,172.49771118164062,245.298095703125,0.4510240852832794
78,158.04855346679688,223.2359619140625,171.89810180664062,245.36474609375,0.42147597670555115
79,158.16098022460938,223.42678833007812,171.56167602539062,245.32098388671875,0.3724564015865326
80,158.17279052734375,222.20492553710938,171.74493408203125,245.04122924804688,0.18591153621673584
81,196.93063354492188,148.07681274414062,215.40585327148438,160.01083374023438,0.06752464920282364
87,155.2971954345703,218.97262573242188,170.73939514160156,241.42098999023438,0.16571596264839172
88,155.38600158691406,219.14100646972656,170.44566345214844,241.38233947753906,0.11253650486469269
89,154.271728515625,219.0176239013672,170.02554321289062,241.1999053955078,0.28808191418647766
90,154.13162231445312,219.01541137695312,169.59640502929688,240.75027465820312,0.27411413192749023
91,153.7104034423828,217.88412475585938,169.2084197998047,240.30075073242188,0.250122606754303
92,153.53787231445312,218.16586303710938,168.96542358398438,240.72921752929688,0.5693479180335999
92,192.3388671875,144.21437072753906,211.98391723632812,156.14976501464844,0.06159764528274536
93,153.45037841796875,217.4951934814453,168.94293212890625,240.5998992919922,0.5369528532028198
93,192.21926879882812,143.92318725585938,211.760986328125,155.51165771484375,0.06396957486867905
94,152.646728515625,217.3316650390625,168.187255859375,240.379638671875,0.5889266729354858
94,191.8448486328125,143.94671630859375,211.2623291015625,155.58740234375,0.05447488650679588
95,152.67662048339844,217.4425506591797,168.2565155029297,240.3258514404297,0.6480661034584045
96,152.262939453125,217.45053100585938,168.14077758789062,240.47933959960938,0.5713931322097778
97,151.82598876953125,217.4828338623047,167.68511962890625,240.61875915527344,0.4447086751461029
98,151.8699951171875,217.5716094970703,167.44744873046875,240.5012664794922,0.39062342047691345
99,151.27459716796875,217.91012573242188,166.90338134765625,241.29129028320312,0.5582776665687561
100,151.23471069335938,217.94815063476562,166.82107543945312,241.47024536132812,0.5723868012428284
101,150.35000610351562,219.60289001464844,165.60452270507812,241.4575653076172,0.5039452910423279
102,150.37966918945312,219.64450073242188,165.59024047851562,241.56668090820312,0.5351935625076294
103,149.7464599609375,219.6807098388672,164.96609497070312,241.36863708496094,0.5546226501464844
103,186.83016967773438,144.69381713867188,206.04757690429688,156.51953125,0.053559839725494385
104,149.03604125976562,219.74072265625,164.11056518554688,240.43313598632812,0.47946465015411377
105,148.9190216064453,219.70883178710938,164.07481384277344,240.35821533203125,0.4832408130168915
106,148.74563598632812,219.5308837890625,163.60394287109375,240.66790771484375,0.49285244941711426
107,148.58773803710938,219.65414428710938,162.96749877929688,241.30325317382812,0.5725148320198059
108,148.51022338867188,219.61660766601562,162.64529418945312,241.33724975585938,0.5349994897842407
109,147.73336791992188,219.76083374023438,162.2830810546875,241.06094360351562,0.5693355202674866
110,147.57797241210938,219.36618041992188,161.55325317382812,240.43051147460938,0.5120559334754944
111,146.90435791015625,219.33987426757812,161.37619018554688,240.29095458984375,0.6328818202018738
112,146.58290100097656,219.3226776123047,160.9200897216797,240.19956970214844,0.601548969745636
113,146.55523681640625,219.28634643554688,160.9647216796875,240.16329956054688,0.5697750449180603
114,146.43707275390625,219.24191284179688,160.6402587890625,240.04287719726562,0.5500510931015015
115,146.40325927734375,218.9141845703125,160.716064453125,239.96405029296875,0.5890735983848572
116,146.62269592285156,218.11485290527344,160.90235900878906,239.38002014160156,0.6186365485191345
117,146.66360473632812,217.40040588378906,160.63369750976562,239.15565490722656,0.5823975801467896
118,146.43701171875,216.62481689453125,160.66738891601562,238.00244140625,0.4849222004413605
119,146.67929077148438,216.52894592285156,160.85357666015625,238.1177215576172,0.5018525123596191
120,146.91468811035156,215.73822021484375,160.97129821777344,237.42202758789062,0.40231794118881226
121,147.5030517578125,215.11312866210938,162.498046875,237.18020629882812,0.5417496562004089
122,147.66860961914062,214.4639129638672,162.34634399414062,235.40809631347656,0.47970548272132874
123,148.16513061523438,213.23049926757812,164.71365356445312,235.14450073242188,0.5179610252380371
124,148.5321807861328,212.64373779296875,164.4463653564453,233.7044677734375,0.5125572681427002
125,148.80816650390625,212.37466430664062,164.79327392578125,233.51242065429688,0.5245769023895264
126,148.90249633789062,211.41311645507812,164.90316772460938,232.89468383789062,0.5155676007270813
127,148.89120483398438,211.13644409179688,165.32693481445312,232.96585083007812,0.5069171786308289
128,148.92654418945312,210.95730590820312,165.13040161132812,232.1300048828125,0.49922218918800354
128,189.96121215820312,137.73825073242188,212.62808227539062,154.76516723632812,0.06038631498813629
129,148.9829864501953,210.94485473632812,165.1487579345703,232.08465576171875,0.4883809983730316
129,190.40206909179688,137.88458251953125,212.96725463867188,154.0809326171875,0.09254305064678192
130,149.8355255126953,210.15142822265625,165.39820861816406,231.35955810546875,0.5158676505088806
130,190.663818359375,137.87623596191406,213.04803466796875,154.07044982910156,0.08682110160589218
131,150.65631103515625,208.57351684570312,166.16796875,230.59088134765625,0.12757129967212677
131,192.04776000976562,137.19761657714844,213.897216796875,153.57276916503906,0.07982005178928375
132,151.041748046875,207.73509216308594,165.77105712890625,229.86302185058594,0.11318456381559372
132,191.85543823242188,137.38760375976562,213.24673461914062,153.70376586914062,0.07715556025505066
133,150.98300170898438,206.55838012695312,166.38668823242188,229.31851196289062,0.15658585727214813
133,193.24105834960938,136.99441528320312,215.09347534179688,152.81912231445312,0.14515742659568787
134,193.9254913330078,136.76565551757812,216.74632263183594,152.5892333984375,0.18882428109645844
134,151.60763549804688,206.2153778076172,166.90054321289062,228.75965881347656,0.12073493003845215
135,194.11093139648438,136.5134735107422,217.02444458007812,152.1584930419922,0.20438827574253082
135,196.94679260253906,135.99691772460938,214.91844177246094,150.19970703125,0.06144234910607338
136,195.28829956054688,136.105224609375,219.16851806640625,152.1954345703125,0.16884618997573853
136,198.01760864257812,135.9971923828125,215.95883178710938,150.42822265625,0.06856979429721832
137,196.70803833007812,135.6116943359375,220.427978515625,151.42474365234375,0.11604467779397964
138,196.6280517578125,135.64492797851562,220.76513671875,151.47845458984375,0.09188098460435867
141,153.66534423828125,202.73626708984375,180.860107421875,224.137939453125,0.10185487568378448
142,153.79580688476562,202.4384307861328,178.91287231445312,223.32984924316406,0.17732106149196625
143,153.8563232421875,201.97467041015625,183.2952880859375,223.00335693359375,0.21644580364227295
144,153.80502319335938,200.11395263671875,186.29257202148438,222.163330078125,0.31844136118888855
145,154.50271606445312,195.60885620117188,189.68130493164062,222.01358032226562,0.21854808926582336
145,154.2760009765625,184.59689331054688,191.84722900390625,221.81771850585938,0.1080680564045906
146,154.4736328125,198.0614013671875,187.5980224609375,222.46966552734375,0.25146302580833435
146,154.21978759765625,185.23092651367188,191.75497436523438,222.34896850585938,0.0738552138209343
147,154.56524658203125,193.71820068359375,190.19744873046875,221.5001220703125,0.2913380265235901
147,154.31301879882812,183.79957580566406,192.01776123046875,221.30198669433594,0.18466618657112122
148,154.75308227539062,193.67730712890625,189.96627807617188,221.315185546875,0.3152776062488556
148,154.45401000976562,184.44976806640625,191.95925903320312,221.15316772460938,0.22797970473766327
149,154.93792724609375,192.77883911132812,190.16094970703125,220.61917114257812,0.36537396907806396
150,155.0467529296875,194.57919311523438,190.0557861328125,220.559326171875,0.3826344311237335
150,154.73928833007812,184.82318115234375,192.26541137695312,220.4443359375,0.2811640202999115
151,155.77023315429688,196.296630859375,188.63552856445312,220.722412109375,0.3823245167732239
151,155.2334442138672,186.56353759765625,191.93165588378906,220.70050048828125,0.23258432745933533
152,155.84231567382812,197.89434814453125,180.39218139648438,220.68798828125,0.538663387298584
152,155.33148193359375,191.65310668945312,192.6458740234375,220.97567749023438,0.19108758866786957
153,155.86326599121094,197.16146850585938,179.88587951660156,220.17385864257812,0.6082745790481567
153,155.3028564453125,191.48483276367188,192.61322021484375,220.52670288085938,0.19305382668972015
154,155.9453125,196.88290405273438,178.5718994140625,219.52175903320312,0.6612362265586853
154,155.23687744140625,192.14254760742188,193.670654296875,219.89730834960938,0.15349966287612915
155,156.01669311523438,196.42039489746094,181.08456420898438,219.4998321533203,0.6864752173423767
155,155.41757202148438,191.14950561523438,194.01638793945312,219.77169799804688,0.28875306248664856
156,155.99635314941406,196.25631713867188,182.6787872314453,218.99081420898438,0.6845019459724426
156,155.4042510986328,190.47296142578125,193.64173889160156,219.24032592773438,0.3454224169254303
157,156.09988403320312,196.07998657226562,180.70053100585938,219.0732421875,0.696878969669342
157,155.4492950439453,189.24844360351562,192.6719207763672,219.34286499023438,0.29091811180114746
158,156.1488037109375,195.7005615234375,183.40560913085938,218.47119140625,0.6782065629959106
158,155.52993774414062,188.45263671875,192.95596313476562,218.66146850585938,0.39814451336860657
159,156.22760009765625,195.0497589111328,184.95242309570312,217.64952087402344,0.6339530944824219
159,155.671630859375,185.75381469726562,193.05520629882812,217.64303588867188,0.3792347013950348
160,156.4423828125,194.34451293945312,186.49899291992188,216.90432739257812,0.6680943369865417
160,155.97027587890625,185.65333557128906,193.74462890625,216.7261505126953,0.3628986179828644
161,156.15647888183594,194.98919677734375,175.97935485839844,216.47616577148438,0.6031308770179749
161,155.18289184570312,190.07098388671875,183.49526977539062,217.6212158203125,0.06862773001194
162,156.2437744140625,194.35836791992188,177.05282592773438,216.25186157226562,0.5768953561782837
162,155.2914276123047,189.38214111328125,184.2823028564453,217.23178100585938,0.09024987369775772
163,156.33935546875,194.007568359375,177.87014770507812,216.277099609375,0.588672399520874
163,155.4285888671875,188.92140197753906,184.8494873046875,217.28407287597656,0.10788802057504654
164,156.69964599609375,192.59197998046875,179.66558837890625,215.6988525390625,0.556646466255188
164,155.8380126953125,188.07763671875,185.9716796875,216.18463134765625,0.1590191125869751
165,156.60411071777344,192.73489379882812,176.29664611816406,215.4705810546875,0.6121959686279297
165,155.587890625,188.259521484375,185.38412475585938,215.85067749023438,0.094272181391716
166,156.5819091796875,192.9440460205078,177.81744384765625,215.18629455566406,0.5532679557800293
166,155.57656860351562,188.56614685058594,185.49948120117188,215.43211364746094,0.09926221519708633
167,156.66555786132812,192.36293029785156,178.5333251953125,215.15196228027344,0.5618011355400085
167,155.74148559570312,188.00027465820312,185.472412109375,215.37631225585938,0.12081824243068695
168,156.60531616210938,192.50112915039062,175.38433837890625,214.84732055664062,0.4786527156829834
169,156.47537231445312,191.12753295898438,176.58779907226562,213.58926391601562,0.34035658836364746
170,156.64749145507812,190.69589233398438,179.4127197265625,213.0894775390625,0.27205854654312134
170,155.85569763183594,184.8470458984375,190.5672149658203,212.6226806640625,0.0561629980802536
171,156.954345703125,186.93252563476562,189.36434936523438,213.19369506835938,0.2524608075618744
171,156.298095703125,176.84347534179688,190.99169921875,213.37722778320312,0.05568133667111397
172,156.90904235839844,189.8267364501953,184.8460235595703,212.99354553222656,0.18687503039836884
172,156.26080322265625,185.50827026367188,189.99981689453125,212.70761108398438,0.1101536676287651
173,156.51963806152344,190.18527221679688,173.83518981933594,212.54287719726562,0.2073349952697754
174,156.5576629638672,189.06166076660156,179.32521057128906,212.51341247558594,0.1173345297574997
175,156.67938232421875,186.2730712890625,187.10089111328125,212.07293701171875,0.21333909034729004
176,156.85585021972656,187.0341033935547,185.45021057128906,211.2726287841797,0.19480185210704803
177,156.81776428222656,187.48995971679688,181.1097869873047,211.20901489257812,0.2273542284965515
178,156.95556640625,187.45440673828125,173.6759033203125,210.17428588867188,0.32617849111557007
179,157.27200317382812,186.50057983398438,180.68569946289062,209.73709106445312,0.32996970415115356
180,157.42172241210938,185.55819702148438,181.16033935546875,208.93496704101562,0.2746407985687256
181,327.18426513671875,380.6612548828125,348.01812744140625,392.0655517578125,0.16481219232082367
181,157.8643798828125,185.5100860595703,174.6492919921875,208.67515563964844,0.15779870748519897
182,157.726806640625,185.6298828125,174.1763916015625,208.70172119140625,0.21743211150169373
182,327.50006103515625,380.39984130859375,348.02154541015625,392.05206298828125,0.07138486206531525
183,158.12490844726562,185.07351684570312,176.31124877929688,207.79959106445312,0.23036664724349976
183,327.96417236328125,379.8946228027344,347.68841552734375,392.0328674316406,0.07501385360956192
184,158.19720458984375,184.4324951171875,176.2100830078125,207.10906982421875,0.12832659482955933
185,158.43777465820312,183.13372802734375,176.96209716796875,206.14483642578125,0.25824952125549316
185,157.49990844726562,181.62493896484375,192.16915893554688,206.96807861328125,0.051388587802648544
186,158.57656860351562,181.99468994140625,179.84286499023438,205.71578979492188,0.3105494976043701
186,157.82025146484375,178.96267700195312,192.1531982421875,205.77621459960938,0.09483223408460617
187,158.689208984375,180.3760986328125,184.8603515625,204.6607666015625,0.3991895616054535
187,158.16690063476562,175.34182739257812,192.50234985351562,204.56417846679688,0.23675033450126648
188,159.05865478515625,177.3506622314453,191.3380126953125,203.3097381591797,0.6188388466835022
189,159.33187866210938,177.98757934570312,191.53939819335938,203.28305053710938,0.5872632265090942
190,159.85012817382812,177.0447998046875,193.29605102539062,202.80792236328125,0.45206448435783386
191,160.19052124023438,179.86334228515625,181.26052856445312,202.54397583007812,0.4470840096473694
191,159.9688720703125,177.00680541992188,190.99139404296875,202.44610595703125,0.07075309753417969
192,160.41525268554688,178.78262329101562,182.45578002929688,202.90402221679688,0.3799397647380829
192,160.29592895507812,175.4193115234375,192.31851196289062,202.87847900390625,0.08973826467990875
193,160.5101776123047,178.29476928710938,184.29136657714844,201.44265747070312,0.23679962754249573
193,160.3860321044922,174.99427795410156,192.16712951660156,201.26084899902344,0.0857807919383049
194,161.20516967773438,178.98114013671875,184.30648803710938,200.39630126953125,0.20056763291358948
195,162.45953369140625,178.37612915039062,187.3360595703125,200.36679077148438,0.2772029936313629
196,163.54696655273438,176.45669555664062,193.33328247070312,199.08966064453125,0.15637896955013275
197,164.58523559570312,173.8006134033203,192.64523315429688,197.80213928222656,0.19153514504432678
198,164.86489868164062,174.95367431640625,191.49343872070312,198.11798095703125,0.36833322048187256
199,166.02554321289062,174.00967407226562,192.59359741210938,197.53854370117188,0.22911688685417175
200,166.61056518554688,172.58358764648438,196.90042114257812,196.92160034179688,0.25357550382614136
201,167.536865234375,174.24819946289062,185.65087890625,196.7293701171875,0.4042297303676605
201,166.19723510742188,170.98455810546875,189.17190551757812,197.457275390625,0.11830750852823257
202,167.7856903076172,172.88299560546875,189.94078063964844,196.27349853515625,0.3022651672363281
203,168.56134033203125,171.75291442871094,195.12701416015625,196.13548278808594,0.22488878667354584
203,168.54490661621094,167.1275634765625,201.9818878173828,195.68484497070312,0.06695877015590668
204,169.1796417236328,170.1522216796875,196.4081268310547,195.51861572265625,0.12296301871538162
205,169.31033325195312,172.59620666503906,188.11843872070312,195.8717803955078,0.15272849798202515
206,170.5839080810547,171.54913330078125,191.7739715576172,196.14971923828125,0.14210732281208038
207,171.72850036621094,170.51409912109375,193.20664978027344,195.24313354492188,0.1889394223690033
208,171.96987915039062,169.72291564941406,195.82986450195312,195.1841583251953,0.18085278570652008
209,172.58004760742188,169.0380096435547,197.77548217773438,195.02549743652344,0.1568613201379776
210,173.10202026367188,171.74063110351562,193.36770629882812,195.10678100585938,0.27640804648399353
211,332.26947021484375,380.36083984375,356.02105712890625,392.24072265625,0.09462466090917587
212,173.99978637695312,173.5859375,191.43508911132812,194.56610107421875,0.1839233934879303
213,174.5111083984375,173.50726318359375,191.39804077148438,194.86517333984375,0.16573679447174072
214,174.89356994628906,174.921630859375,190.8019256591797,196.10919189453125,0.40200069546699524
215,174.889404296875,174.906005859375,190.6143798828125,196.1392822265625,0.4586329758167267
216,174.90438842773438,174.90643310546875,190.5726318359375,196.2847900390625,0.48645827174186707
217,175.02743530273438,174.816162109375,190.53366088867188,196.3232421875,0.5148348212242126
218,175.09481811523438,174.84970092773438,190.435791015625,196.4100341796875,0.5219237804412842
219,175.10899353027344,174.95220947265625,190.69361877441406,196.468994140625,0.5394676923751831
220,175.16622924804688,175.81634521484375,191.24114990234375,196.79473876953125,0.5791952610015869
221,175.62692260742188,175.97906494140625,194.62741088867188,197.377197265625,0.3104783296585083
222,175.4728546142578,175.79229736328125,194.1838836669922,198.58648681640625,0.6023365259170532
223,174.67840576171875,177.36187744140625,197.36334228515625,199.07958984375,0.2514416575431824
224,173.94235229492188,177.55795288085938,197.82473754882812,199.12643432617188,0.25203707814216614
225,173.5529022216797,178.49200439453125,192.38633728027344,199.3988037109375,0.3553292155265808
226,173.22930908203125,178.67889404296875,194.9202880859375,199.93206787109375,0.24291418492794037
227,172.41482543945312,178.61660766601562,196.4100341796875,199.70217895507812,0.3396087884902954
228,172.09304809570312,179.6126708984375,195.55032348632812,200.75302124023438,0.2288900464773178
229,171.82748413085938,179.59365844726562,197.9923095703125,201.69906616210938,0.34739580750465393
230,171.10626220703125,179.89920043945312,198.94119262695312,202.43655395507812,0.6141661405563354
231,170.836181640625,181.7173309326172,190.1864013671875,203.44639587402344,0.10175163298845291
232,169.9873046875,182.20562744140625,189.27740478515625,204.27243041992188,0.09987124055624008
238,167.40948486328125,188.04541015625,187.36233520507812,212.6754150390625,0.05287928879261017
239,166.2626495361328,188.06207275390625,186.2218475341797,212.50393676757812,0.08969029039144516
240,165.852294921875,188.48834228515625,186.17117309570312,212.96826171875,0.11468077450990677
242,574.281494140625,402.0125732421875,584.0823974609375,410.705322265625,0.1165696531534195
243,573.3540649414062,400.48077392578125,584.0165405273438,410.00811767578125,0.06987279653549194
245,574.731689453125,396.4805908203125,584.0546875,408.0048828125,0.11565667390823364
249,161.05673217773438,195.6847686767578,177.91073608398438,218.25160217285156,0.0518784336745739
250,576.645263671875,391.99798583984375,584.39599609375,403.91448974609375,0.05833612009882927
252,161.13107299804688,194.39849853515625,183.98965454101562,219.9091796875,0.10253594070672989
253,161.19557189941406,195.10989379882812,183.97471618652344,220.26254272460938,0.08727598190307617
254,161.50743103027344,195.88217163085938,184.21144104003906,220.64352416992188,0.19759781658649445
255,161.48983764648438,195.517822265625,183.46127319335938,220.63302612304688,0.2963102161884308
256,161.74334716796875,195.59588623046875,183.4373779296875,220.72506713867188,0.18220607936382294
257,162.15560913085938,195.6339111328125,182.43133544921875,220.012451171875,0.3816685676574707
258,162.5185089111328,195.4784698486328,182.5867462158203,219.69313049316406,0.41454827785491943
259,162.66842651367188,194.84388732910156,182.677001953125,219.4018096923828,0.26932549476623535
260,163.89996337890625,194.81565856933594,183.64279174804688,219.27540588378906,0.19689421355724335
261,164.40052795410156,195.30978393554688,182.3594207763672,219.30300903320312,0.44026410579681396
262,165.60256958007812,194.28933715820312,183.16726684570312,218.96316528320312,0.1921691745519638
263,166.51742553710938,194.7806854248047,183.88790893554688,219.32728576660156,0.23129425942897797
264,167.83148193359375,194.4665069580078,185.416015625,219.14930725097656,0.14096151292324066
265,168.94384765625,194.87911987304688,185.94070434570312,219.31600952148438,0.22310708463191986
266,169.65878295898438,194.59622192382812,187.3724365234375,218.55172729492188,0.3223429322242737
267,170.92420959472656,193.7633819580078,188.9069366455078,217.7587127685547,0.38871997594833374
268,171.66659545898438,193.37269592285156,190.19619750976562,216.7412872314453,0.2877919375896454
269,172.41900634765625,193.30641174316406,190.66134643554688,217.9677276611328,0.0684361606836319
270,174.12228393554688,192.461181640625,192.78872680664062,216.3118896484375,0.1641508787870407
271,174.96295166015625,192.03125,195.21002197265625,216.04888916015625,0.4880612790584564
272,176.73672485351562,191.68540954589844,195.83743286132812,214.9191131591797,0.3850487470626831
273,178.25143432617188,188.98001098632812,198.1458740234375,213.54635620117188,0.6793683171272278
274,179.24295043945312,188.5634765625,198.20706176757812,212.94158935546875,0.6294823884963989
275,179.85723876953125,187.94232177734375,199.07275390625,212.61572265625,0.4974285960197449
276,180.339111328125,188.50523376464844,198.7996826171875,211.9348907470703,0.5481746792793274
277,182.52752685546875,187.31898498535156,199.7244873046875,211.77674865722656,0.3828517496585846
278,183.69277954101562,186.58709716796875,202.13558959960938,211.4349365234375,0.5388238430023193
279,183.9007110595703,186.39404296875,202.72923278808594,210.58578491210938,0.6315417289733887
280,184.77976989746094,186.58999633789062,203.2650604248047,210.99838256835938,0.6125727295875549
281,185.87396240234375,185.95956420898438,204.87713623046875,209.80416870117188,0.7394953966140747
282,185.7518768310547,185.82525634765625,204.8842010498047,209.258056640625,0.641205370426178
283,187.0614013671875,184.2337646484375,206.45654296875,208.2960205078125,0.441319078207016
284,187.04591369628906,184.33407592773438,206.7288360595703,207.95217895507812,0.39284148812294006
285,189.16421508789062,182.9481201171875,208.60812377929688,205.94317626953125,0.20180284976959229
286,189.3850555419922,182.67236328125,209.21485900878906,206.501220703125,0.23649582266807556
287,191.097900390625,181.67465209960938,208.64337158203125,204.79998779296875,0.39161416888237
